lemma,paradigm_slot,target,prediction
ζω,V;3;SG;IPFV;SBJV,n a z i,n a z i
ζω,V;1;PL;IPFV;SBJV,n a z u m e,n a z u m e
ζω,V;1;SG;PFV;SBJV,n a z i s o,n a z i s o
ζω,V;2;SG;IMP,z i s e,e ç e
ζω,V;3;SG;PFV;SBJV,n a z i s i,n a z i s i
ζω,V;1;SG;PRF;PRS,e x o z i s i,e x o m e t ɾ i s i
ζω,V;2;SG;PRF;PST,i ç e s z i s i,i ç e s p a i
ζω,V;3;SG;PRF;FUT,θ a e ç i z i s i,θ a e ç i z i s i
ζω,V;1;PL;PRF;FUT,θ a e x u m e z i s i,θ a e x u m e p a i
ζω,V;2;PL;PRF;PRS,e ç e t e z i s i,e ç e t e x r i s i
ζω,V;2;PL;PRF;SBJV,n a e ç e t e z i s i,n a e ç e t e z i s i
είστε,V;1;SG;IPFV;PST,i m u n a n,i x a
είστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
είστε,V;2;SG;IPFV;FUT,θ a i s e,θ a e ç i s
είστε,V;2;SG;IPFV;SBJV,n a i s e,n a e ç i s
είστε,V;3;SG;IPFV;PRS,i n e,e ç i
είστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
θα είσαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είσαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είσαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είσαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
θα είσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είσαστε,V;2;PL;IMP,d e,p a ɾ t e
θα είσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
πηγαίνω,V;1;SG;IPFV;PST,p i ʝ e n a,p i ʝ e n a
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;SG;IPFV;PST,p i ʝ e n e s,p i ʝ e n e s
πηγαίνω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω, παν,V;3;PL;IPFV;FUT,V;3;PL;IPFV;PRS
πηγαίνω,V;2;SG;PFV;PST,p i ʝ e s,k s e c i n i s e s
πηγαίνω,V;2;PL;PFV;PST,p i ɣ a t e,e ç i s a t e
πηγαίνω,V;2;PL;PFV;SBJV,n a p a t e,n a p a t e
πηγαίνω," παν""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;1;SG;PRF;PRS,e x o p a i,e x o p a i
πηγαίνω,V;2;SG;PRF;FUT,θ a e ç i s p a i,θ a e ç i s p a i
πηγαίνω,V;3;SG;PRF;PST,i ç e p a i,i ç e p a i
πηγαίνω,V;3;SG;PRF;SBJV,n a e ç i p a i,n a e ç i p a i
πηγαίνω,V;1;PL;PRF;PRS,e x u m e p a i,e x u m e p a i
πηγαίνω,V;1;PL;PRF;FUT,θ a e x u m e p a i,θ a e x u m e p a i
πηγαίνω,V;3;PL;PRF;PST,i x a n p a i,i x a n p a i
ήσασταν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσασταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήσασταν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήσασταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
έχει,V;1;SG;IPFV;PRS,e x o,e x o
έχει,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχει,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχει,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχει,V;1;PL;IPFV;PST,i x a m e,i m a s t e
έχει,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχει," έχουνε""",0.0028833703703703,0.0028833703703703
φτάνω,V;2;SG;IPFV;FUT,θ a f t a n i s,θ a f t a n i s
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;PL;IPFV;PST,f t a n a m e,f t a n a m e
φτάνω," φτάσε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;PL;PFV;PST,f t a s a m e,f t a s a m e
φτάνω,V;1;PL;PRF;SBJV,n a e x u m e f t a s i,n a e x u m e f t a s i
φτάνω,V;3;PL;PRF;PST,i x a n f t a s i,i t a n e t e f t a s i
φέρνω,V;2;SG;IPFV;SBJV,n a f e ɾ n i s,n a f e ɾ n i s
φέρνω,V;3;SG;IPFV;SBJV,n a f e ɾ n i,n a f e ɾ n i
φέρνω," φέρνομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;PL;IPFV;PRS,f e ɾ n e t e,f e ɾ n e t e
φέρνω,V;2;SG;PFV;SBJV,n a f e ɾ i s,n a f e ɾ i s
φέρνω,V;2;SG;IMP,f e ɾ e,d e
φέρνω,V;3;SG;PFV;FUT,θ a f e ɾ i,θ a f e ɾ i
φέρνω," φέρομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;PL;PFV;PST,f e ɾ a t e,e f e ɾ a t e
φέρνω,V;2;PL;PFV;FUT,θ a f e ɾ e t e,θ a f e ɾ e t e
φέρνω, φέραν,0.0,5.161111111111111e-05
φέρνω,V;1;SG;PRF;PRS,e x o f e ɾ i,e x o k s e c i n i s i
φέρνω,V;1;SG;PRF;PST,i x a f e ɾ i,i x a k s e c i n i s i
φέρνω,V;1;SG;PRF;FUT,θ a e x o f e ɾ i,θ a e x o f e ɾ i
φέρνω,V;2;SG;PRF;PRS,e ç i s f e ɾ i,e ç i s p a i
φέρνω,V;2;SG;PRF;SBJV,n a e ç i s f e ɾ i,n a e ç i s f e ɾ i
φέρνω,V;1;PL;PRF;PRS,e x u m e f e ɾ i,e x u m e f e ɾ i
φέρνω,V;2;PL;PRF;SBJV,n a e ç e t e f e ɾ i,n a e ç e t e f e ɾ i
φέρνω,V;NFIN,f e ɾ i,p i
έχε,V;1;SG;IPFV;PST,i x a,i x a
έχε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχε," έχομε""",0.0028833703703703,0.0028833703703703
έχε," έχομε""",0.0028833703703703,0.0028833703703703
έχε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχε,V;2;PL;IMP,e ç e t e,d e
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχετε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχετε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
είχαν,V;1;SG;IPFV;PRS,e x o,e x o
είχαν,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν,V;2;PL;IMP,e ç e t e,d e
είμαι,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είμαι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είμαι,V;2;PL;IPFV;PRS,i s t e,i s t e
είμαι,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είμαι,V;2;PL;IMP,d e,d e
έχουνε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουνε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχουνε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουνε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχω,V;2;SG;IMP,e ç e,e ç e
έχω,V;3;SG;IPFV;PRS,e ç i,e ç i
έχω,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχω,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχω,V;2;PL;IMP,e ç e t e,d e
έχω," είχαν""",0.0028833703703703,0.0028833703703703
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
δείχνω,V;2;SG;IPFV;SBJV,n a ð i x n i s,n a ð i x n i s
δείχνω, δείχναν,0.0,4.968055555555554e-05
δείχνω,V;1;SG;PFV;PST,e ð i k s a,ð i k s a
δείχνω,V;1;SG;PFV;FUT,θ a ð i k s o,θ a ð i x n i s o
