lemma,paradigm_slot,target,prediction
έχουνε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχουνε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουνε," είχαν""",0.0028833703703703,0.0028833703703703
θα είμαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είμαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είμαστε,V;2;SG;IMP,d e,e ç e
θα είμαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
έχουν,V;1;SG;IPFV;PRS,e x o,e x o
έχουν,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχουν,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχουν,V;3;SG;IPFV;PST,i ç e,i ç e
έχουν,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
είναι,V;1;SG;IPFV;PRS,i m e,e x o
είναι,V;1;SG;IPFV;PST,i m u n a n,i x a
είναι,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είναι,V;3;SG;IPFV;PST,i t a n e n,i ç e
είναι,V;3;PL;IPFV;PRS,i n e,i n e
ήμαστε,V;1;SG;IPFV;PRS,i m e,e x o
ήμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a i n e
ήμαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήμαστε,V;3;PL;IPFV;PRS,i n e,i n e
ήμαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήμαστε,V;PTCP,o n d a s,e x o n d a s
θα είστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα είστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
έρχομαι,V;2;SG;IPFV;FUT,θ a e r ç e s e,θ a i s e
έρχομαι,V;3;SG;IPFV;FUT,θ a e r ç e t e,θ a e ç i
έρχομαι,V;1;PL;IPFV;FUT,θ a e r x o m a s t e,θ a e x u m e
έρχομαι,V;3;PL;IPFV;PRS,e r x o n d e,e r ç e t e
έρχομαι," έλθω""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθω""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθει""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθαμε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθατε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι, έρθουνε,V;3;PL;PFV;FUT,V;3;PL;PFV;PRS
έρχομαι,V;2;PL;IMP,e l a t e,p i ʝ e n e t e
ήσουν,V;2;SG;IPFV;PRS,i s e,i s e
ήσουν,V;2;SG;IMP,d e,e ç e
ήσουν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσουν,V;2;PL;IPFV;PRS,i s t e,i s t e
ήσουν,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήσουν,V;2;PL;IMP,d e,d e
ήσουν,V;PTCP,o n d a s,o n d a s
ήσαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a e ç i s
ήσαστε,V;3;SG;IPFV;PRS,i n e,e ç i
ήσαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήσαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήσαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είχανε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχανε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχανε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχανε," έχομε""",0.0028833703703703,0.0028833703703703
είχανε,V;2;PL;IMP,e ç e t e,d e
δείχνω,V;1;SG;IPFV;FUT,θ a ð i x n o,θ a e x o
δείχνω,V;2;SG;IPFV;PRS,ð i x n i s,ð i x n i s
δείχνω,V;2;SG;IPFV;FUT,θ a ð i x n i s,θ a e ç i s
δείχνω,V;2;SG;IPFV;SBJV,n a ð i x n i s,n a i s e
δείχνω,V;3;SG;IPFV;FUT,θ a ð i x n i,θ a ð i x n i
δείχνω,V;2;PL;IMP,ð i x n e t e,p a ɾ u s ç a s t e
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω, δείχναν,0.0,4.968055555555554e-05
δείχνω,V;3;SG;PRF;PRS,e ç i ð i k s i,e ç i ð i k s i
δείχνω,V;3;SG;PRF;PST,i ç e ð i k s i,i ç e ð i k s i
δείχνω,V;3;SG;PRF;SBJV,n a e ç i ð i k s i,n a e ç i ð i k s i
δείχνω,V;1;PL;PRF;FUT,θ a e x u m e ð i k s i,θ a e x u m e ð i k s i
δείχνω,V;3;PL;PRF;PST,i x a n ð i k s i,i x a n p a i
έχει,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχει,V;2;SG;IMP,e ç e,e ç e
έχει,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχει,V;2;PL;IPFV;PRS,e ç e t e,i s t e
άγω,V;3;SG;IPFV;PST,d e,i t a n e n
άγω,V;2;PL;IMP,d e,d e
ζω,V;2;SG;IPFV;SBJV,n a z i s,n a z i s
ζω,V;2;SG;IMP,n a z i s,z i s e
ζω,V;3;SG;IPFV;FUT,θ a z i,θ a z i
ζω,V;1;PL;IPFV;FUT,θ a z u m e,θ a z u m e
ζω,V;2;PL;IPFV;PST,z u s a t e,i s a s t e
ζω,V;2;PL;IPFV;SBJV,n a z i t e,n a z i t e
ζω,V;2;PL;IMP,z i t e,f e ɾ t e
ζω," ζούν""",5.140277777777778e-05,5.140277777777778e-05
ζω," να ζούν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;2;SG;PFV;SBJV,n a z i s i s,n a z i s i s
ζω,V;1;PL;PFV;FUT,θ a z i s u m e,θ a p a m e
ζω,V;1;PL;PFV;SBJV,n a z i s u m e,n a p a m e
ζω,V;2;PL;PFV;PST,z i s a t e,z i s a t e
ζω," να ζήσουν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;2;SG;PRF;PRS,e ç i s z i s i,e ç i s x ɾ i s i
ζω,V;2;SG;PRF;FUT,θ a e ç i s z i s i,θ a e ç i s z i s i
ζω,V;1;PL;PRF;SBJV,n a e x u m e z i s i,n a e x u m e z i s i
