lemma,paradigm_slot,target,prediction
ζω,V;1;SG;IPFV;FUT,θ a z o,θ a z o
ζω,V;2;SG;IPFV;PST,z u s e s,i ç e s
ζω,V;3;SG;IPFV;PRS,z i,e ç i
ζω," ζούν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;1;SG;PFV;PST,e z i s a,z i s a
ζω,V;1;SG;PFV;FUT,θ a z i s o,θ a z i s o
ζω,V;2;SG;PFV;PST,e z i s e s,p i ʝ e s
ζω,V;2;SG;PFV;SBJV,n a z i s i s,n a z i s i s
ζω,V;3;SG;PFV;PST,e z i s e,z u s e
ζω," ζήσαν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;1;SG;PRF;PRS,e x o z i s i,e x o x ɾ i s i
ζω,V;3;SG;PRF;PST,i ç e z i s i,i ç e p a i
ζω,V;3;SG;PRF;SBJV,n a e ç i z i s i,n a e ç i z i s i
ζω,V;1;PL;PRF;SBJV,n a e x u m e z i s i,n a e x u m e z i s i
ζω,V;3;PL;PRF;PRS,e x u n z i s i,e x u n ð i m i u r ʝ i s i
ζω,V;3;PL;PRF;SBJV,n a e x u n z i s i,n a e x u n z i s i
είστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είστε,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
είστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα είσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είσαστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
θα είσαστε,V;3;PL;IPFV;PRS,i n e,i n e
πηγαίνω,V;1;SG;IPFV;PST,p i ʝ e n a,i x a
πηγαίνω,V;2;SG;IPFV;PST,p i ʝ e n e s,i ç e s
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;PL;IMP,p i ʝ e n e t e,p i ʝ e n e t e
πηγαίνω,V;2;SG;PFV;FUT,θ a p a s,θ a p a s
πηγαίνω,V;3;SG;PFV;PST,p i ʝ e,e f t a s e
πηγαίνω,V;1;PL;PFV;FUT,θ a p a m e,θ a p a t e
πηγαίνω,V;1;PL;PFV;SBJV,n a p a m e,n a e x u m e p a i
πηγαίνω," παν""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;1;SG;PRF;SBJV,n a e x o p a i,n a e x o p a i
πηγαίνω,V;2;SG;PRF;FUT,θ a e ç i s p a i,θ a e ç i s p a i
πηγαίνω,V;1;PL;PRF;PST,i x a m e p a i,i x a m e p a i
πηγαίνω,V;3;PL;PRF;PST,i x a n p a i,i x a n p a i
ήσασταν,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήσασταν,V;2;PL;IPFV;PRS,i s t e,i s t e
έχει,V;3;SG;IPFV;PRS,e ç i,e ç i
έχει,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
