lemma,paradigm_slot,target,prediction
έχουνε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουνε,V;2;SG;IMP,e ç e,e ç e
έχουνε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
έχουνε,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχουνε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα είμαστε,V;1;SG;IPFV;PRS,i m e,e x o
θα είμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
θα είμαστε,V;3;SG;IPFV;PST,i t a n e n,i ç e
θα είμαστε,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e
θα είμαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είμαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα είμαστε,V;PTCP,o n d a s,o n d a s
έχουν,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχουν,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχουν,V;1;PL;IPFV;PST,i x a m e,i m a s t e
έχουν," έχομε""",0.0028833703703703,0.0028833703703703
έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
είναι,V;2;SG;IPFV;SBJV,n a i s e,n a e ç i s
είναι,V;2;PL;IPFV;PRS,i s t e,i s t e
είναι,V;PTCP,o n d a s,e x o n d a s
ήμαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,ð i l o n e s
ήμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήμαστε,V;2;PL;IPFV;PRS,i s t e,i s a s t e n
ήμαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
θα είστε,V;1;SG;IPFV;PRS,i m e,e x o
θα είστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
θα είστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είστε,V;3;SG;IPFV;PRS,i n e,e ç i
θα είστε,V;3;SG;IPFV;PST,i t a n e n,i ç e
θα είστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
έρχομαι,V;1;SG;IPFV;PRS,e r x o m e,e r x o m e
έρχομαι," ερχόσαστε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθουμε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθατε""",9.344736842105262e-05,9.344736842105262e-05
ήσουν,V;2;SG;IPFV;PRS,i s e,i s e
ήσουν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσουν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήσουν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήσαστε,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσαστε,V;2;SG;IMP,d e,e ç e
ήσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
