lemma,paradigm_slot,target,prediction
έχουνε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα είμαστε,V;1;SG;IPFV;PST,i m u n a n,i x a
θα είμαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είμαστε,V;2;SG;IMP,d e,e ç e
θα είμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
θα είμαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
έχουν,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχουν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουν,V;2;SG;IMP,e ç e,e ç e
έχουν,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχουν,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a i s t e
έχουν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχουν,V;2;PL;IMP,e ç e t e,d e
έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
είναι,V;1;SG;IPFV;PRS,i m e,i m e
είναι,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είναι,V;3;SG;IPFV;PRS,i n e,e ç i
είναι,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είναι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
είναι,V;3;PL;IPFV;PRS,i n e,i n e
είναι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήμαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήμαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμαστε,V;2;SG;IMP,d e,e ç e
ήμαστε,V;3;SG;IPFV;SBJV,n a i n e,n a i n e
ήμαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήμαστε,V;2;PL;IMP,d e,d e
ήμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα είστε,V;2;SG;IMP,d e,e ç e
θα είστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
θα είστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
έρχομαι,V;2;SG;IPFV;PRS,e r ç e s e,e ç i s
έρχομαι," ερχόσουνα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;1;PL;IPFV;PRS,e r x o m a s t e,e x u m e
έρχομαι,V;1;PL;IPFV;FUT,θ a e r x o m a s t e,θ a e x u m e
έρχομαι,V;3;PL;IPFV;FUT,θ a e ɾ x o n d e,θ a e r ç e t e
έρχομαι," θα έλθω""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθεις""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθεις""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθει""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθετε""",9.344736842105262e-05,9.344736842105262e-05
ήσουν,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήσουν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσουν,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήσουν,V;3;PL;IPFV;PRS,i n e,i n e
ήσουν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήσαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
ήσαστε,V;3;SG;IPFV;PRS,i n e,e ç i
ήσαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είχανε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχανε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχανε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
δείχνω,V;1;SG;IPFV;SBJV,n a ð i x n o,n a ð i x n o
δείχνω,V;2;SG;IPFV;SBJV,n a ð i x n i s,n a ð i x n i s
δείχνω,V;2;SG;IMP,ð i k s e,ð i x n e
δείχνω," δείξομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;SG;PRF;PRS,e ç i s ð i k s i,e ç i s ð i k s i
δείχνω,V;3;SG;PRF;PST,i ç e ð i k s i,i ç e ð i k s i
δείχνω,V;3;SG;PRF;FUT,θ a e ç i ð i k s i,θ a e ç i ð i k s i
δείχνω,V;1;PL;PRF;FUT,θ a e x u m e ð i k s i,θ a e x u m e ð i k s i
έχει,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχει,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχει,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχει,V;3;SG;IPFV;PRS,e ç i,e ç i
έχει,V;3;SG;IPFV;PST,i ç e,i t a n e n
έχει,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχει,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχει,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχει,V;2;PL;IPFV;PST,i x a t e,i s a s t e
έχει,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
