lemma,paradigm_slot,target,prediction
έχουνε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχουνε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχουνε,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχουνε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα είμαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είμαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
θα είμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είμαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
θα είμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θα είμαστε,V;2;PL;IMP,d e,p a ɾ u s ç a s t e
θα είμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
έχουν,V;1;SG;IPFV;PRS,e x o,e x o
έχουν,V;1;SG;IPFV;PST,i x a,i m u n a n
έχουν,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχουν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχουν,V;2;PL;IPFV;PST,i x a t e,i s a s t e
έχουν," είχαν""",0.0028833703703703,0.0028833703703703
έχουν,V;PTCP,e x o n d a s,e x o n d a s
είναι,V;1;SG;IPFV;PST,i m u n a n,i m e
είναι,V;2;SG;IPFV;PRS,i s e,e ç i s
είναι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είναι,V;2;SG;IMP,d e,e ç e
είναι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
είναι,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
είναι,V;2;PL;IMP,d e,f e ɾ t e
είναι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήμαστε,V;1;SG;IPFV;PRS,i m e,e x o
ήμαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
ήμαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα είστε,V;2;SG;IPFV;PRS,i s e,e ç i s
