lemma,paradigm_slot,target,prediction
ζω,V;2;SG;IPFV;FUT,θ a z i s,θ a z i s
ζω,V;2;SG;IMP,n a z i s,z i s e
ζω,V;3;SG;IPFV;PRS,z i,e ç i
ζω,V;1;PL;IPFV;PRS,z u m e,e x u m e
ζω,V;1;PL;IPFV;PST,z u s a m e,z u s a m e
ζω,V;2;PL;IPFV;SBJV,n a z i t e,n a z i t e
ζω,V;1;SG;PFV;FUT,θ a z i s o,θ a z i s o
ζω,V;2;SG;PFV;PST,e z i s e s,e z i s e s
ζω,V;1;PL;PFV;FUT,θ a z i s u m e,θ a z i s u m e
ζω,V;2;PL;PFV;FUT,θ a z i s e t e,θ a e ç i z i s e t e
ζω,V;2;PL;PFV;SBJV,n a z i s e t e,n a e ç i z i s e t e
ζω," θα ζήσουν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;2;SG;PRF;FUT,θ a e ç i s z i s i,θ a e ç i s k s e c i n i s i
ζω,V;2;SG;PRF;SBJV,n a e ç i s z i s i,n a e ç i s x ɾ i s i
ζω,V;1;PL;PRF;PRS,e x u m e z i s i,e x u m e k s e c i n i s i
ζω,V;1;PL;PRF;PST,i x a m e z i s i,i x a m e p a i
ζω,V;3;PL;PRF;FUT,θ a e x u n z i s i,θ a e x u n k s e c i n i s i
ζω,V;3;PL;PRF;SBJV,n a e x u n z i s i,n a e x u n m e t ɾ i s i
είστε,V;2;SG;IPFV;PRS,i s e,e ç i s
είστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είστε,V;PTCP,o n d a s,e x o n d a s
θα είσαστε,V;2;SG;IMP,d e,e ç e
θα είσαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θα είσαστε,V;3;PL;IPFV;PRS,i n e,i n e
θα είσαστε,V;PTCP,o n d a s,e x o n d a s
πηγαίνω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;PL;IPFV;PST,p i ʝ e n a t e,i s a s t e
πηγαίνω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω, πηγαίναν,0.0,0.0
πηγαίνω,V;1;PL;PFV;PST,p i ɣ a m e,k s e c i n i s a m e
πηγαίνω,V;1;SG;PRF;SBJV,n a e x o p a i,n a e x o p a i
πηγαίνω,V;2;PL;PRF;FUT,θ a e ç e t e p a i,θ a e ç e t e p a i
πηγαίνω,V;3;PL;PRF;FUT,θ a e x u n p a i,θ a e x u n p a i
ήσασταν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσασταν,V;2;SG;IMP,d e,e ç e
ήσασταν,V;2;PL;IPFV;PRS,i s t e,i s t e
ήσασταν,V;3;PL;IPFV;PRS,i n e,i n e
έχει,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχει,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχει,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχει,V;3;SG;IPFV;PST,i ç e,i ç e
έχει," έχομε""",0.0028833703703703,0.0028833703703703
έχει,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
έχει,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχει,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχει,V;PTCP,e x o n d a s,e x o n d a s
φτάνω,V;2;SG;IPFV;SBJV,n a f t a n i s,n a f t a n i s
φτάνω,V;3;SG;IPFV;PRS,f t a n i,e f t a n i
φτάνω,V;3;SG;IPFV;SBJV,n a f t a n i,n a f t a n i
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;2;PL;IPFV;PRS,f t a n e t e,f t a n e t e
φτάνω,V;2;PL;IPFV;FUT,θ a f t a n e t e,θ a f t a n e t e
φτάνω,V;2;SG;PFV;SBJV,n a f t a s i s,n a f t a s i s
φτάνω,V;1;SG;PRF;PST,i x a f t a s i,i x a k s e c i n i s i
φτάνω,V;2;SG;PRF;PST,i ç e s f t a s i,i ç e s f t a s i
φτάνω,V;2;PL;PRF;PRS,e ç e t e f t a s i,e ç e t e f t a s i
φτάνω,V;3;PL;PRF;PRS,e x u n f t a s i,e x u n z i s i
φτάνω,V;3;PL;PRF;FUT,θ a e x u n f t a s i,θ a e x u n f t a s i
φέρνω,V;1;SG;IPFV;FUT,θ a f e ɾ n o,θ a f e ɾ n o
φέρνω,V;2;SG;IMP,f e ɾ n e,f e ɾ e
φέρνω," φέρνομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω," φέρνουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω, φέρναν,0.0,5.161111111111111e-05
φέρνω," φέρνουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;SG;PFV;PST,e f e ɾ e s,k s e c i n i s e s
φέρνω,V;3;SG;PFV;PST,e f e ɾ e,e f e ɾ a
φέρνω,V;3;SG;PFV;SBJV,n a f e ɾ i,n a f e ɾ i s i
φέρνω,V;3;SG;PRF;PST,i ç e f e ɾ i,e ç i f e ɾ i
φέρνω,V;1;PL;PRF;FUT,θ a e x u m e f e ɾ i,θ a e x u m e f e ɾ i
φέρνω,V;3;PL;PRF;PRS,e x u n f e ɾ i,i t a n e t e f e ɾ i
φέρνω,V;3;PL;PRF;PST,i x a n f e ɾ i,i t a n e t e f e ɾ i
φέρνω,V;3;PL;PRF;FUT,θ a e x u n f e ɾ i,θ a e x u n f e ɾ i
έχε,V;1;SG;IPFV;PRS,e x o,e x o
έχε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχε,V;3;SG;IPFV;PST,i ç e,i ç e
έχε," έχομε""",0.0028833703703703,0.0028833703703703
έχε,V;2;PL;IPFV;PST,i x a t e,i s a s t e
θα έχετε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχετε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχετε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχετε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχετε," είχαν""",0.0028833703703703,0.0028833703703703
είχαν,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχαν,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχαν,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχαν,V;3;SG;IPFV;PRS,e ç i,e ç i
είχαν,V;PTCP,e x o n d a s,e x o n d a s
είμαι,V;1;SG;IPFV;PRS,i m e,e x o
είμαι,V;1;SG;IPFV;PST,i m u n a n,i x a
είμαι,V;3;SG;IPFV;PRS,i n e,e ç i
είμαι,V;3;SG;IPFV;PST,i t a n e n,i ç e
είμαι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είμαι,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είμαι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είμαι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είμαι,V;PTCP,o n d a s,e x o n d a s
έχουνε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουνε,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχουνε,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουνε,V;PTCP,e x o n d a s,e x o n d a s
έχω,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχω," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχουμε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουμε,V;3;SG;IPFV;PST,i ç e,i ç e
δείχνω,V;1;SG;IPFV;SBJV,n a ð i x n o,n a ð i x n o
δείχνω,V;2;SG;IPFV;PST,e ð i x n e s,e ð i x n e s
δείχνω,V;3;SG;IPFV;FUT,θ a ð i x n i,θ a ð i x n i
δείχνω,V;3;SG;IPFV;SBJV,n a ð i x n i,n a ð i x n i
δείχνω," δείχνομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω," δείχνομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;SG;PFV;FUT,θ a ð i k s i s,θ a ð i k s i s
δείχνω,V;3;SG;PFV;PST,e ð i k s e,e ð i k s e
δείχνω,V;3;SG;PFV;FUT,θ a ð i k s i,θ a ð i k s i
δείχνω,V;2;SG;PRF;PST,i ç e s ð i k s i,i ç e s x ɾ i s i
δείχνω,V;3;PL;PRF;PST,i x a n ð i k s i,i x a n ð i k s i
