lemma,paradigm_slot,target,prediction
akha,V;BANTU10;RCT;PST,z áː kʰ eː,z áː kʰ iː l e
akha,V;BANTU6;PRS,a j áː kʰ a,áː kʰ a
akha,V;BANTU6;PRS,áː kʰ a,áː kʰ a
akha,V;BANTU10;RCT;PST;PROG,ɓ e z áː kʰ a,ɓ e j áː kʰ a
akha,V;NFIN,ú ɠ w áː kʰ a,ú ɠ w áː kʰ a
akha,V;BANTU15;SBJV,k w áː kʰ e,k w áː kʰ e
akha,V;1;PL;V.PTCP,s áː kʰ a,s áː kʰ a
akha,V;BANTU15;RMT;PST;PROG,k w a ɠ w áː kʰ a,k w a ɠ w áː kʰ a
akha,V;2;SG;RCT;PST;PROG,ú ɓ aː kʰ á,w áː kʰ iː l e
akha,V;2;PL;RCT;PST,n áː kʰ eː,n áː kʰ eː
akha,V;BANTU1;RMT;PST;PROG,w a j áː kʰ a,k w a ɠ w áː kʰ a
akha,V;BANTU2;RCT;PST,ɓ á kʰ iː l e,ɓ áː kʰ iː l e
akha,V;BANTU7;RMT;PST;PROG,s a s áː kʰ a,z a z áː kʰ a
akha,V;2;SG;PRS,w áː kʰ a,ú j aː kʰ á
akha,V;1;SG;PRS,n ɡ i j âː kʰ a,ᵑɡ áː kʰ a
akha,V;BANTU17;RCT;PST,k w áː kʰ eː,k w á kʰ iː l e
akha,V;BANTU2;FUT,ɓ a z o ɠ w áː kʰ a,ɓ a z ó ɠ w aː kʰ a
akha,V;2;PL;RCT;PST;PROG,n í ɓ aː kʰ a,n í ɓ e ɓ iː ɠ a
akha,V;BANTU8;SBJV,z áː kʰ e,z áː kʰ e
akha,V;1;PL;PRS,s í j aː kʰ a,s áː kʰ a
akha,V;BANTU6;RMT;PST;PROG,a j áː kʰ a,z a z áː kʰ a
akha,V;BANTU6;RCT;PST,áː kʰ iː l é,áː kʰ iː l é
akha,V;BANTU6;RCT;PST,áː kʰ eː,áː kʰ iː l é
akha,V;1;SG;SBJV,n ɡ áː kʰ e,s áː kʰ e
akha,V;BANTU2;PRS,ɓ a j áː kʰ a,ɓ a j áː kʰ a
akha,V;BANTU15;RMT;PST,k w áː kʰ a,k w áː kʰ a
akha,V;BANTU11;RCT;PST;PROG,ɓ é l w aː kʰ a,l ú ɓ aː kʰ a
akha,V;1;SG;FUT,n ɡ i z o ɠ w áː kʰ a,ᵑɡ áː kʰ a
akha,V;BANTU4;PRS,áː kʰ a,áː kʰ a
akha,V;BANTU9;SBJV,áː kʰ e,áː kʰ e
akha,V;BANTU9;FUT,íː z o ɠ w áː kʰ a,s i z o ɠ w aː kʰ a
cela,V;2;SG;SBJV,úː ǀ eː l e,úː ǀ eː l e
cela,V;BANTU3;PRS,ú j a ǀ eː l a,úː ǀ eː l a
cela,V;BANTU6;PRS,a j á ǀ eː l a,a j a ǀ eː l a
cela,V;1;SG;RCT;PST,n ɡ i ǀ e l íː l e,n ɡ íː ǀ eː l eː
cela,V;BANTU4;RMT;PST,j áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU11;FUT,l ú z o ǀ eː l a,l ú z o ǀ eː l a
cela,V;BANTU10;RCT;PST;PROG,ɓ e z í ǀ eː l a,z íː ǀ e l íː l e
cela,V;BANTU15;SBJV,ɠ úː ǀ eː l e,ɠ úː ǀ eː l e
cela,V;1;PL;RCT;PST,s íː ǀ eː l eː,s í ǀ e l iː l é
cela,V;2;PL;SBJV,n íː ǀ eː l e,n íː ǀ eː l e
cela,V;BANTU8;RMT;PST;PROG,z a z í ǀ eː l a,z a z í ǀ eː l a
cela,V;BANTU15;FUT,ɠ ú z o ǀ eː l a,k ú z o ǀ eː l a
cela,V;BANTU1;RCT;PST,úː ǀ e l íː l e,úː ǀ eː l eː
cela,V;BANTU8;RMT;PST,z áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU10;RMT;PST;PROG,z a z í ǀ eː l a,z áː ǀ eː l a
cela,V;BANTU14;RCT;PST,ɓ ú ǀ eː l eː,ɓ ú ǀ eː l eː
cela,V;BANTU8;PRS,z i j áː ǀ eː l a,z i j áː ǀ eː l a
