lemma,paradigm_slot,target,prediction
akha,V;BANTU1;RMT;PST,w áː kʰ a,w a j áː kʰ a
akha,V;BANTU11;FUT,l ú z o ɠ w aː kʰ a,l ú z o ɠ w aː kʰ a
akha,V;BANTU3;RMT;PST,w áː kʰ a,w áː kʰ a
akha,V;BANTU8;RMT;PST;PROG,z a z áː kʰ a,j a j áː kʰ a
akha,V;2;SG;RMT;PST;PROG,w a w áː kʰ a,w a w áː kʰ a
akha,V;2;SG;RCT;PST,w áː kʰ eː,w áː kʰ eː
akha,V;BANTU8;RMT;PST,z áː kʰ a,j áː kʰ a
akha,V;BANTU8;RCT;PST;PROG,ɓ e z áː kʰ a,z í ɓ aː kʰ a
akha,V;BANTU11;SBJV,l w áː kʰ e,l w áː kʰ e
akha,V;BANTU14;V.PTCP,ɓ áː kʰ a,ɓ u z o ɠ w aː kʰ a
akha,V;BANTU7;RMT;PST,s áː kʰ a,s áː kʰ a
akha,V;BANTU1;SBJV,áː kʰ e,w áː kʰ e
akha,V;BANTU4;SBJV,áː kʰ e,j áː kʰ e
akha,V;BANTU1;FUT,ú z o ɠ w áː kʰ a,ú z o ɠ w áː kʰ a
akha,V;BANTU5;RCT;PST;PROG,ɓ é l aː kʰ a,l áː kʰ eː
akha,V;1;SG;PRS,ᵑɡ áː kʰ a,n ɡ áː kʰ a
akha,V;BANTU2;SBJV,ɓ áː kʰ e,ɓ áː kʰ e
akha,V;BANTU17;RMT;PST;PROG,k w a ɠ w áː kʰ a,k w a ɠ w áː kʰ a
akha,V;2;PL;RMT;PST;PROG,n á n aː kʰ a,n áː kʰ a
akha,V;BANTU4;FUT,íː z o ɠ w áː kʰ a,íː z o ɠ w áː kʰ a
akha,V;BANTU9;V.PTCP,áː kʰ a,áː kʰ a
akha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ áː kʰ a,k w a ɠ w áː kʰ a
akha,V;BANTU17;PRS,ɠ ú j aː kʰ a,ɠ ú j aː kʰ a
akha,V;BANTU7;RCT;PST;PROG,ɓ é s aː kʰ a,ɓ e j áː kʰ a
akha,V;BANTU14;RCT;PST;PROG,ɓ é ɓ aː kʰ a,ɓ e j áː kʰ a
akha,V;BANTU4;RCT;PST,áː kʰ iː l é,áː kʰ eː
akha,V;2;PL;PRS,n áː kʰ a,n í l w aː kʰ a
akha,V;BANTU7;RCT;PST,s á kʰ iː l e,s áː kʰ eː
akha,V;BANTU7;RCT;PST,s áː kʰ eː,s á kʰ iː l é
akha,V;BANTU15;V.PTCP,k w áː kʰ a,k w áː kʰ a
akha,V;BANTU8;RCT;PST,z áː kʰ eː,z á kʰ iː l é
akha,V;BANTU11;RCT;PST,l w á kʰ iː l e,l w áː kʰ eː
akha,V;BANTU2;RMT;PST,ɓ âː kʰ a,ɓ áː kʰ a
akha,V;BANTU14;SBJV,ɓ áː kʰ e,ɓ áː kʰ e
cela,V;BANTU10;RCT;PST,z íː ǀ e l íː l e,z íː ǀ eː l eː
cela,V;BANTU8;V.PTCP,z íː ǀ eː l a,z íː ǀ eː l a
cela,V;BANTU5;PRS,l íː ǀ eː l a,l i j áː ǀ eː l a
cela,V;IMP;2;SG;LGSPEC3,ǀ eː l e,v éː l e
cela,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ǀ eː l a,z a z í ǀ eː l a
cela,V;BANTU3;RMT;PST;PROG,w a w ú ǀ eː l a,z a z í ǀ eː l a
cela,V;IMP;2;SG,ǀ eː l a,ʃ íː s a
cela,V;BANTU5;RMT;PST,l áː ǀ eː l a,z áː ǀ eː l a
cela,V;BANTU14;FUT,ɓ u z óː ǀ eː l a,ɓ ú z o ǀ eː l a
cela,V;1;PL;FUT,s i z ó ǀ eː l a,s í z o ǀ eː l a
cela,V;BANTU11;SBJV,l úː ǀ eː l e,l ú ǀ eː l e
cela,V;BANTU14;V.PTCP,ɓ ú ǀ eː l a,ɓ ú ǀ eː l a
cela,V;2;PL;RCT;PST,n íː ǀ e l iː l é,úː ǀ eː l eː
cela,V;BANTU1;SBJV,áː ǀ eː l e,úː ǀ eː l e
cela,V;BANTU3;RCT;PST,úː ǀ e l íː l e,úː ǀ eː l eː
cela,V;2;SG;FUT,ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU3;V.PTCP,úː ǀ eː l a,úː ǀ eː l a
cela,V;BANTU1;RMT;PST;PROG,w a j é ǀ eː l a,j a j í ǀ eː l a
cela,V;BANTU5;RCT;PST;PROG,ɓ e l í ǀ eː l a,l i ɓ é ǀ eː l a
cela,V;BANTU14;RCT;PST,ɓ ú ǀ e l iː l e,ɓ ú ǀ eː l eː
cela,V;BANTU8;PRS,z íː ǀ eː l a,z i j áː ǀ eː l a
cela,V;BANTU7;PRS,s i j áː ǀ eː l a,s i j áː ǀ eː l a
cela,V;BANTU17;RCT;PST,ɠ úː ǀ eː l eː,ɠ ú ǀ eː l eː
cela,V;BANTU2;FUT,ɓ a z ó ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU9;PRS,îː ǀ eː l a,íː j a ǀ eː l a
cela,V;2;PL;RCT;PST;PROG,n í ɓ e ǀ eː l a,n i ɓ é ǀ eː l a
cela,V;BANTU17;PRS,ɠ u j á ǀ eː l a,ɠ ú ǀ eː l a
cela,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ǀ eː l a,ɓ ú ǀ eː l eː
cela,V;BANTU4;RCT;PST,îː ǀ e l íː l e,îː ǀ eː l eː
cela,V;BANTU2;PRS,ɓ a j á ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU2;PRS,ɓ áː ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǀ eː l a,l ú ǀ eː l eː
cela,V;1;SG;FUT,n ɡ i z ó ǀ eː l a,s i z óː ǀ eː l a
cela,V;BANTU1;PRS,úː ǀ eː l a,w a j a ǀ eː l a
cela,V;BANTU11;RCT;PST,l ú ǀ e l iː l e,l ú ǀ eː l eː
cela,V;BANTU2;RMT;PST,ɓ áː ǀ eː l a,ɓ áː ǀ eː l a
hlangana,V;BANTU1;RMT;PST,w aː ɬ a n ɡ âː n a,j áː ɬ a n ɡ aː n a
hlangana,V;BANTU4;RCT;PST;PROG,ɓ e j i ɬ a n ɡ âː n a,íː ɬ a n ɡ éː n eː
hlangana,V;BANTU7;SBJV,s í ɬ a n ɡ aː n e,s í ɬ a n ɡ aː n e
hlangana,V;BANTU8;V.PTCP,z i ɬ a n ɡ âː n a,ɠ ú ɬ a n ɡ âː n a
hlangana,V;NFIN,ú ɠ u ɬ a n ɡ âː n a,ú ɠ u z íː l a
hlangana,V;1;PL;RCT;PST,s i ɬ á n ɡ eː n eː,s í ɬ a n ɡ eː n eː
hlangana,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɬ a n ɡ aː n a,ɓ e w ú l eː l a
hlangana,V;1;PL;FUT,s i z o ɬ a n ɡ âː n a,s i z o ɬ a n ɡ aː n a
hlangana,V;BANTU14;V.PTCP,ɓ ú ɬ a n ɡ aː n a,ɓ ú ɬ a n ɡ aː n a
hlangana,V;2;SG;V.PTCP,úː ɬ a n ɡ âː n a,úː ɬ a n ɡ âː n a
hlangana,V;BANTU1;RMT;PST;PROG,w a j e ɬ a n ɡ âː n a,ɓ a ɓ e ɬ a n ɡ âː n a
hlangana,V;1;SG;PRS,n ɡ i j a ɬ a n ɡ âː n a,s i j a ɬ a n ɡ âː n a
hlangana,V;1;SG;PRS,n ɡ i ɬ a n ɡ âː n a,s i j a ɬ a n ɡ âː n a
hlangana,V;BANTU17;RCT;PST,ɠ ú ɬ a n ɡ eː n eː,íː ɬ a n ɡ éː n eː
hlangana,V;2;SG;RMT;PST,w aː ɬ a n ɡ âː n a,w a w ú ɬ a n ɡ aː n a
hlangana,V;1;SG;V.PTCP,n ɡ i ɬ a n ɡ âː n a,n ɡ i z o ɬ a n ɡ âː n a
hlangana,V;BANTU9;PRS,íː j a ɬ a n ɡ âː n a,íː j a ɬ a n ɡ âː n a
hlangana,V;BANTU9;PRS,íː ɬ a n ɡ âː n a,íː j a ɬ a n ɡ âː n a
hlangana,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u ɬ a n ɡ âː n a,ú ɓ e ɬ a n ɡ âː n a
hlangana,V;BANTU7;RCT;PST,s i ɬ á n ɡ eː n eː,s í ɬ a n ɡ éː n eː
hlangana,V;BANTU6;RCT;PST,aː ɬ a n ɡ éː n eː,aː ɬ a n ɡ éː n eː
hlangana,V;BANTU1;PRS,ú j a ɬ a n ɡ âː n a,ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU6;RCT;PST;PROG,a ɓ e ɬ a n ɡ âː n a,aː ɬ a n ɡ éː n eː
hlangana,V;BANTU11;RCT;PST,l ú ɬ a n ɡ eː n eː,l ú ɬ a n ɡ eː n eː
hlangana,V;BANTU6;FUT,a z o ɬ a n ɡ âː n a,a z o ɬ a n ɡ âː n a
phenduka,V;1;SG;RCT;PST,n ɡ i pʰ é n d u ɠ eː,n ɡ i pʰ e n d ú ɠ iː l e
phenduka,V;BANTU8;FUT,z i z o pʰ é n d uː ɠ a,z i z o pʰ e n d uː ɠ a
phenduka,V;BANTU4;RCT;PST;PROG,ɓ e j i pʰ é n d uː ɠ a,ɓ e j í pʰ e n d uː ɠ a
phenduka,V;BANTU11;FUT,l ú z o pʰ e n d uː ɠ a,l ú z o pʰ e n d uː ɠ a
phenduka,V;BANTU5;PRS,l i j a pʰ é n d uː ɠ a,l i j a pʰ e n d uː ɠ a
phenduka,V;BANTU10;SBJV,z í pʰ e n d uː ɠ e,z í pʰ e n d uː ɠ e
