lemma,paradigm_slot,target,prediction
akha,V;1;PL;RCT;PST;PROG,s í ɓ aː kʰ a,s áː kʰ eː
akha,V;BANTU7;SBJV,s áː kʰ e,s áː kʰ e
akha,V;BANTU15;SBJV,k w áː kʰ e,k w áː kʰ e
akha,V;BANTU15;RMT;PST;PROG,k w a ɠ w áː kʰ a,k w a ɠ w áː kʰ a
akha,V;2;SG;RMT;PST;PROG,w a w áː kʰ a,w a w úː j a
akha,V;2;SG;RCT;PST,w áː kʰ iː l e,w áː kʰ eː
akha,V;BANTU3;RMT;PST;PROG,w a w áː kʰ a,z a z áː kʰ a
akha,V;IMP;2;SG,j áː kʰ a,ʃ íː s a
akha,V;BANTU1;RCT;PST,w áː kʰ eː,w áː kʰ eː
akha,V;BANTU3;RCT;PST;PROG,ɓ e w áː kʰ a,ɓ e z áː kʰ a
akha,V;BANTU14;V.PTCP,ɓ áː kʰ a,ɓ u z o ɠ w aː kʰ a
akha,V;BANTU1;SBJV,áː kʰ e,w áː kʰ e
akha,V;BANTU4;SBJV,áː kʰ e,j áː kʰ e
akha,V;BANTU1;FUT,ú z o ɠ w áː kʰ a,ú z o ɠ w áː kʰ a
akha,V;BANTU1;RMT;PST;PROG,w a j áː kʰ a,s a s áː kʰ a
akha,V;2;PL;V.PTCP,n áː kʰ a,n áː kʰ a
akha,V;BANTU2;RCT;PST;PROG,ɓ é ɓ aː kʰ a,ɓ áː kʰ eː
akha,V;BANTU7;PRS,s áː kʰ a,áː kʰ a
akha,V;2;PL;RMT;PST;PROG,n á n aː kʰ a,n áː kʰ a
akha,V;BANTU9;RCT;PST;PROG,ɓ e j áː kʰ a,j áː kʰ eː
akha,V;BANTU9;PRS,íː j aː kʰ a,áː kʰ a
akha,V;BANTU14;PRS,ɓ áː kʰ a,ɓ ú j aː kʰ a
akha,V;BANTU3;SBJV,w áː kʰ e,w áː kʰ e
akha,V;BANTU4;V.PTCP,áː kʰ a,íː kʰ aː l a
akha,V;BANTU6;SBJV,áː kʰ e,a j áː kʰ e
akha,V;BANTU11;PRS,l áː kʰ a,l w áː kʰ a
akha,V;BANTU5;RCT;PST,l áː kʰ eː,l áː kʰ eː
akha,V;BANTU7;RCT;PST;PROG,ɓ é s aː kʰ a,ɓ e s í z iː l a
akha,V;BANTU15;PRS,ɠ ú j aː kʰ a,ɠ ú j aː kʰ a
akha,V;1;PL;RMT;PST;PROG,s a s áː kʰ a,z a z áː kʰ a
akha,V;BANTU4;RCT;PST,áː kʰ eː,áː kʰ iː l é
akha,V;BANTU8;SBJV,z áː kʰ e,z áː kʰ e
akha,V;1;PL;PRS,s áː kʰ a,s i j a pʰ é n d eː l a
akha,V;BANTU9;RCT;PST,áː kʰ iː l é,áː kʰ iː l é
akha,V;1;SG;FUT,n ɡ i z o ɠ w áː kʰ a,s i z o ɠ w aː kʰ a
akha,V;BANTU8;RCT;PST,z áː kʰ eː,z á kʰ iː l e
akha,V;BANTU11;RCT;PST,l w á kʰ iː l e,l w áː kʰ eː
akha,V;BANTU6;FUT,a z o ɠ w áː kʰ a,a z o ɠ w áː kʰ a
akha,V;BANTU2;RMT;PST,ɓ âː kʰ a,ɓ áː kʰ a
akha,V;BANTU4;RMT;PST;PROG,j a j áː kʰ a,k w a ɠ w áː kʰ a
cela,V;BANTU6;PRS,áː ǀ eː l a,a j a ǀ eː l a
cela,V;BANTU8;FUT,z i z óː ǀ eː l a,z i z ó ǀ eː l a
cela,V;1;PL;RCT;PST;PROG,s i ɓ é ǀ eː l a,ɓ e z í ǀ eː l a
cela,V;BANTU8;V.PTCP,z íː ǀ eː l a,z íː ǀ eː l a
cela,V;BANTU5;PRS,l i j áː ǀ eː l a,l i j áː ǀ eː l a
cela,V;BANTU10;SBJV,z íː ǀ eː l e,z íː ǀ eː l e
cela,V;1;PL;RCT;PST,s í ǀ e l iː l e,s íː ǀ eː l eː
cela,V;BANTU6;RMT;PST,áː ǀ eː l a,a j éː ǀ eː l a
cela,V;BANTU8;RMT;PST;PROG,z a z í ǀ eː l a,z a z í ǀ eː l a
cela,V;BANTU14;FUT,ɓ u z óː ǀ eː l a,ɓ ú z o ǀ eː l a
cela,V;BANTU8;RMT;PST,z áː ǀ eː l a,k w áː ǀ eː l a
cela,V;1;PL;FUT,s i z ó ǀ eː l a,s í z o ǀ eː l a
cela,V;BANTU11;SBJV,l úː ǀ eː l e,l ú j a ǀ eː l e
cela,V;2;PL;RCT;PST,n íː ǀ e l iː l é,n íː ǀ eː l eː
cela,V;BANTU10;RMT;PST;PROG,z a z í ǀ eː l a,z a z í ǀ eː l a
cela,V;BANTU3;RCT;PST,úː ǀ e l íː l e,úː ǀ eː l eː
cela,V;BANTU4;SBJV,îː ǀ eː l e,ɠ úː ǀ eː l e
cela,V;BANTU2;RCT;PST,ɓ áː ǀ eː l eː,ɓ a ǀ e l íː l e
cela,V;2;SG;PRS,úː ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU14;RCT;PST,ɓ ú ǀ e l iː l e,ɓ ú ǀ eː l eː
cela,V;1;PL;SBJV,s íː ǀ eː l e,s íː ǀ eː l e
cela,V;BANTU17;RCT;PST,ɠ ú ǀ e l iː l e,îː ǀ eː l eː
cela,V;BANTU5;SBJV,l íː ǀ eː l e,l íː ǀ eː l e
cela,V;BANTU10;PRS,z íː ǀ eː l a,z i j áː ǀ eː l a
cela,V;BANTU9;RCT;PST;PROG,ɓ e j í ǀ eː l a,ɓ e j í ǀ eː l a
cela,V;BANTU9;PRS,îː ǀ eː l a,i j a ǀ eː l a
cela,V;BANTU14;PRS,ɓ ú ǀ eː l a,ɓ u j á ǀ eː l a
cela,V;2;PL;RMT;PST,n áː ǀ eː l a,n a n í ǀ eː l a
cela,V;BANTU9;V.PTCP,îː ǀ eː l a,îː ǀ eː l a
cela,V;BANTU17;PRS,ɠ u j á ǀ eː l a,ɠ úː ǀ eː l a
cela,V;BANTU9;RMT;PST,j áː ǀ eː l a,j áː ǀ eː l a
cela,V;BANTU17;RMT;PST,k w áː ǀ eː l a,k w a ɠ ú ǀ eː l a
cela,V;BANTU8;SBJV,z íː ǀ eː l e,ɠ úː ǀ eː l e
cela,V;BANTU15;V.PTCP,ɠ úː ǀ eː l a,ɠ úː ǀ eː l a
cela,V;BANTU6;RCT;PST,aː ǀ e l íː l e,áː ǀ eː l eː
cela,V;BANTU6;RCT;PST;PROG,a ɓ éː ǀ eː l a,a ɓ e ǀ eː l a
cela,V;BANTU8;RCT;PST,z íː ǀ e l íː l e,z íː ǀ eː l eː
cela,V;BANTU4;PRS,îː ǀ eː l a,íː j a ǀ eː l a
cela,V;BANTU6;V.PTCP,êː ǀ eː l a,áː ǀ eː l a
cela,V;BANTU14;SBJV,ɓ úː ǀ eː l e,ɓ ú ǀ eː l e
cela,V;BANTU9;FUT,íː z o ǀ eː l a,íː z o ǀ eː l a
hlangana,V;BANTU1;RMT;PST,w aː ɬ a n ɡ âː n a,z áː ɬ a n ɡ aː n a
hlangana,V;BANTU4;RCT;PST;PROG,ɓ e j i ɬ a n ɡ âː n a,ɓ e j i ɬ a n ɡ aː n a
hlangana,V;BANTU11;FUT,l ú z o ɬ a n ɡ aː n a,l ú z o ɬ a n ɡ âː n a
hlangana,V;BANTU5;PRS,l i j a ɬ a n ɡ âː n a,l i j a ɬ a n ɡ âː n a
hlangana,V;BANTU10;SBJV,z i ɬ á n ɡ aː n e,z i ɬ a n ɡ âː n e
hlangana,V;BANTU3;RMT;PST,w aː ɬ a n ɡ âː n a,j áː ɬ a n ɡ âː n a
hlangana,V;BANTU15;SBJV,ɠ ú ɬ a n ɡ aː n e,ɠ ú ɬ a n ɡ aː n e
hlangana,V;BANTU10;FUT,z i z o ɬ a n ɡ âː n a,z i z o ɬ a n ɡ âː n a
hlangana,V;2;PL;SBJV,n í ɬ a n ɡ aː n e,n í ɬ a n ɡ aː n e
hlangana,V;BANTU8;RMT;PST;PROG,z a z i ɬ a n ɡ âː n a,z a z i ɬ a n ɡ aː n a
hlangana,V;2;SG;RCT;PST,úː ɬ a n ɡ éː n eː,úː ɬ a n ɡ éː n eː
hlangana,V;IMP;2;SG,ɬ a n ɡ âː n a,j íː j a ɬ a n ɡ aː n a
hlangana,V;1;PL;FUT,s i z o ɬ a n ɡ âː n a,s i z o ɬ a n ɡ aː n a
hlangana,V;BANTU7;RMT;PST,s áː ɬ a n ɡ aː n a,ɓ aː ɬ a n ɡ âː n a
hlangana,V;BANTU1;SBJV,aː ɬ a n ɡ âː n e,ú j a ɬ a n ɡ aː n e
hlangana,V;BANTU3;RCT;PST,úː ɬ a n ɡ éː n eː,úː ɬ a n ɡ éː n eː
hlangana,V;BANTU2;RCT;PST,ɓ a ɬ a n ɡ éː n eː,ɓ a ɬ a n ɡ eː n eː
hlangana,V;BANTU8;PRS,z i j a ɬ a n ɡ âː n a,z i j a ɬ a n ɡ aː n a
hlangana,V;BANTU8;PRS,z i ɬ a n ɡ âː n a,z i j a ɬ a n ɡ aː n a
hlangana,V;2;PL;V.PTCP,n í ɬ a n ɡ aː n a,n íː ɬ a n ɡ aː n a
hlangana,V;1;SG;PRS,n ɡ i j a ɬ a n ɡ âː n a,n ɡ i ɬ a n ɡ âː n a
hlangana,V;2;PL;RMT;PST;PROG,n a n i ɬ a n ɡ âː n a,n áː ɬ a n ɡ aː n a
hlangana,V;BANTU5;FUT,l i z o ɬ a n ɡ âː n a,l i z o ɬ a n ɡ âː n a
hlangana,V;BANTU5;RMT;PST;PROG,l a l i ɬ a n ɡ âː n a,l a l i ɬ a n ɡ âː n a
hlangana,V;BANTU14;PRS,ɓ u j a ɬ a n ɡ âː n a,ɓ u j a ɬ a n ɡ âː n a
hlangana,V;BANTU4;FUT,íː z o ɬ a n ɡ âː n a,ɠ ú z o ɬ a n ɡ aː n a
hlangana,V;BANTU10;RMT;PST,z áː ɬ a n ɡ aː n a,z áː ɬ a n ɡ âː n a
hlangana,V;BANTU4;V.PTCP,íː ɬ a n ɡ âː n a,íː ɬ a n ɡ âː n a
hlangana,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e ɬ a n ɡ âː n a,ɓ a ɓ e ɬ a n ɡ âː n a
hlangana,V;BANTU5;RCT;PST,l i ɬ á n ɡ eː n eː,l í ɬ a n ɡ eː n eː
hlangana,V;BANTU4;RCT;PST,íː ɬ a n ɡ éː n eː,íː ɓ aː l eː
