lemma,paradigm_slot,target,prediction
thula,V;BANTU10;RCT;PST,z í tʰ uː l eː,z í tʰ uː l eː
thula,V;BANTU6;PRS,a j a tʰ ûː l a,a j a tʰ ûː l a
thula,V;BANTU6;PRS,a tʰ ûː l a,a j a tʰ ûː l a
thula,V;BANTU10;RCT;PST;PROG,ɓ e z í tʰ uː l a,ɓ e z í tʰ uː l a
thula,V;NFIN,ú ɠ u tʰ ûː l a,ú ɠ u ɓ úː z a
thula,V;BANTU15;SBJV,ɠ ú tʰ uː l e,ɠ ú tʰ uː l e
thula,V;1;PL;V.PTCP,s í tʰ uː l a,s í tʰ uː l a
thula,V;BANTU15;RMT;PST;PROG,k w a ɠ ú tʰ uː l a,j a j í tʰ uː l a
thula,V;2;SG;RCT;PST;PROG,ú ɓ e tʰ ûː l a,n i ɓ é tʰ uː l a
thula,V;2;PL;RCT;PST,n íː tʰ uː l eː,n í tʰ uː l eː
thula,V;BANTU1;RMT;PST;PROG,w a j é tʰ uː l a,j a j í tʰ uː l a
thula,V;BANTU2;RCT;PST,ɓ a tʰ ú l iː l e,ɓ á tʰ uː l eː
thula,V;BANTU7;RMT;PST;PROG,s a s í tʰ uː l a,s a s í tʰ uː l a
thula,V;2;SG;PRS,úː tʰ uː l a,ú j a tʰ ûː l a
thula,V;1;SG;PRS,n ɡ i j a tʰ ûː l a,n ɡ i j âː kʰ a
thula,V;BANTU17;RCT;PST,ɠ ú tʰ uː l eː,ɠ ú tʰ uː l eː
thula,V;BANTU2;FUT,ɓ a z ó tʰ uː l a,ɓ a z ó tʰ uː l a
thula,V;2;PL;RCT;PST;PROG,n i ɓ é tʰ uː l a,n i ɓ é tʰ uː l a
thula,V;BANTU8;SBJV,z í tʰ uː l e,z í tʰ uː l e
thula,V;1;PL;PRS,s i j a tʰ ûː l a,s í tʰ uː l a
thula,V;BANTU6;RMT;PST;PROG,a j é tʰ uː l a,z a z í tʰ uː l a
thula,V;BANTU6;RCT;PST,a tʰ ú l iː l e,úː tʰ u l íː l e
thula,V;BANTU6;RCT;PST,áː tʰ uː l êː,úː tʰ u l íː l e
thula,V;1;SG;SBJV,n ɡ í tʰ uː l e,n ɡ í tʰ uː l a
thula,V;BANTU2;PRS,ɓ a j a tʰ ûː l a,ɓ á tʰ uː l a
thula,V;BANTU15;RMT;PST,k w áː tʰ uː l a,k w áː tʰ uː l a
thula,V;BANTU11;RCT;PST;PROG,ɓ e l ú tʰ uː l a,l ú tʰ uː l eː
thula,V;1;SG;FUT,n ɡ i z ó tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU4;PRS,íː tʰ uː l a,íː tʰ uː l a
thula,V;BANTU9;SBJV,íː tʰ uː l é,z í tʰ uː l e
thula,V;BANTU9;FUT,íː z o tʰ ûː l a,íː z o tʰ ûː l a
wa,V;2;SG;SBJV,úː w e,j íː w e
wa,V;BANTU3;PRS,ú j aː w a,ú j aː w a
wa,V;BANTU6;PRS,a j áː w a,áː w a
wa,V;1;SG;RCT;PST,n ɡ i w íː l e,n ɡ íː w eː
wa,V;BANTU4;RMT;PST,j áː w a,j a j áː w a
wa,V;BANTU11;FUT,l ú z o ɠ uː w a,l ú z o ɠ ûː w a
wa,V;BANTU10;RCT;PST;PROG,ɓ é z iː w a,z í w iː l é
wa,V;BANTU15;SBJV,ɠ úː w e,îː w e
wa,V;1;PL;RCT;PST,s íː w eː,s í w iː l é
wa,V;2;PL;SBJV,n íː w e,n íː w e
wa,V;BANTU8;RMT;PST;PROG,z á z iː w a,j a j íː w a
wa,V;BANTU15;FUT,ɠ ú z o ɠ uː w a,ɠ ú z o ɠ ûː w a
wa,V;BANTU1;RCT;PST,ú w íː l e,úː w eː
wa,V;BANTU8;RMT;PST,z áː w a,ɓ âː w a
wa,V;BANTU10;RMT;PST;PROG,z á z iː w a,k w a ɠ úː w a
wa,V;BANTU14;RCT;PST,ɓ úː w eː,ɓ úː w eː
wa,V;BANTU8;PRS,z í j aː w a,z íː w a
wa,V;1;PL;SBJV,s íː w e,s íː w e
wa,V;1;SG;PRS,n ɡ i j âː w a,n ɡ i j a ɓ aː n ɡ a
wa,V;BANTU17;RCT;PST,ɠ ú w iː l e,úː w eː
wa,V;2;PL;RMT;PST;PROG,n á n iː w a,w a w úː w a
wa,V;1;SG;V.PTCP,ᵑɡ íː w a,ᵑɡ íː w a
wa,V;BANTU9;RCT;PST;PROG,ɓ é j iː w a,ɓ é ɠ uː w a
wa,V;BANTU17;RCT;PST;PROG,ɓ é ɠ uː w a,ɠ úː w eː
wa,V;1;SG;RMT;PST,n ɡ âː w a,w áː w a
wa,V;BANTU17;V.PTCP,ɠ úː w a,ɠ úː w a
wa,V;BANTU4;V.PTCP,îː w a,êː w a
wa,V;BANTU11;PRS,l úː w a,l ú j aː w a
wa,V;BANTU9;RMT;PST,j áː w a,k w áː w a
wa,V;BANTU5;RCT;PST,l íː w eː,l íː w eː
wa,V;1;SG;RCT;PST;PROG,ɓ é n ɡ iː w a,ɓ é ɠ uː w a
wa,V;BANTU11;RMT;PST,l w áː w a,l w áː w a
wa,V;BANTU2;V.PTCP,ɓ éː w a,êː w a
wa,V;BANTU15;V.PTCP,ɠ úː w a,ɠ úː w a
wa,V;BANTU1;PRS,ú j aː w a,úː w a
wa,V;BANTU4;PRS,îː w a,íː j aː w a
hamba,V;BANTU6;PRS,a j a h âː m b a,a j a h âː m b a
hamba,V;BANTU5;PRS,l i j a h âː m b a,l i j a h âː m b a
hamba,V;2;SG;RCT;PST,úː h a m b íː l e,úː h aː m b eː
hamba,V;BANTU3;RMT;PST;PROG,w a w ú h aː m b a,k w a ɠ ú h aː m b a
hamba,V;BANTU5;RMT;PST,l áː h aː m b a,w áː h aː m b a
hamba,V;BANTU1;RCT;PST,úː h a m b íː l e,úː h aː m b eː
hamba,V;BANTU14;FUT,ɓ ú z o h aː m b a,ɓ ú z o h aː m b a
hamba,V;BANTU8;RMT;PST,z áː h aː m b a,k w áː h aː m b a
hamba,V;1;PL;FUT,s í z o h aː m b a,s i z ó h aː m b a
hamba,V;BANTU14;V.PTCP,ɓ ú h aː m b a,íː h aː m b a
hamba,V;BANTU7;RMT;PST,s áː h aː m b a,w áː h aː m b a
hamba,V;2;SG;V.PTCP,úː h aː m b a,úː h aː m b a
hamba,V;BANTU3;RCT;PST,úː h aː m b eː,úː h aː m b eː
hamba,V;BANTU4;SBJV,íː h aː m b e,íː h aː m b e
hamba,V;BANTU2;RCT;PST,ɓ a h a m b íː l e,ɓ a h áː m b eː
hamba,V;BANTU17;RCT;PST,ɠ u h a m b íː l e,ɠ ú h aː m b eː
hamba,V;BANTU5;RMT;PST;PROG,l a l í h aː m b a,l w a l ú h aː m b a
hamba,V;BANTU9;RCT;PST;PROG,ɓ e j í h aː m b a,ɓ e z í h aː m b a
hamba,V;BANTU9;PRS,íː j a h âː m b a,íː j a h âː m b a
hamba,V;BANTU9;PRS,íː h aː m b a,íː j a h âː m b a
hamba,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú h aː m b a,ɠ ú h aː m b eː
hamba,V;BANTU4;FUT,íː z o h âː m b a,z i z ó h aː m b a
hamba,V;2;PL;RMT;PST,n áː h aː m b a,n áː pʰ iː l a
hamba,V;BANTU10;RMT;PST,z áː h aː m b a,k w áː h aː m b a
hamba,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú h aː m b a,ɓ áː h aː m b a
hamba,V;BANTU9;RMT;PST,j áː h aː m b a,k w áː h aː m b a
hamba,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú h aː m b a,ɓ u h á m b eː
hamba,V;1;PL;RMT;PST;PROG,s a s í h aː m b a,s a s í h aː m b a
hamba,V;2;PL;PRS,n í h aː m b a,n i j a h âː m b a
hamba,V;BANTU7;RCT;PST,s í h aː m b eː,s i h a m b íː l e
hamba,V;BANTU8;SBJV,z íː h aː m b e,z í h aː m b e
hamba,V;1;SG;SBJV,n ɡ í h aː m b e,n ɡ i h áː m b a
hamba,V;BANTU2;PRS,ɓ a h áː m b a,ɓ a j a h âː m b a
hamba,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i h âː m b a,s a s í h aː m b a
hamba,V;BANTU1;RCT;PST;PROG,ú ɓ e h âː m b a,ú ɓ e h âː m b a
hamba,V;BANTU8;RCT;PST,z i h á m b iː l e,z í h aː m b eː
hamba,V;BANTU9;SBJV,íː h aː m b e,íː h aː m b e
hamba,V;BANTU6;V.PTCP,êː h aː m b a,áː h aː m b a
hamba,V;BANTU2;RMT;PST,ɓ áː h aː m b a,k w áː h aː m b a
hamba,V;BANTU14;SBJV,ɓ ú h aː m b e,ɓ ú h aː m b e
hamba,V;BANTU9;RMT;PST;PROG,j a j í h aː m b a,j a j a h aː m b a
phila,V;BANTU3;PRS,úː pʰ íː l a,ú j a pʰ íː l a
phila,V;BANTU10;RCT;PST,z í pʰ i l íː l e,z í pʰ iː l eː
phila,V;BANTU10;RCT;PST,z í pʰ iː l êː,z í pʰ iː l eː
phila,V;BANTU15;RMT;PST;PROG,k w a ɠ ú pʰ iː l a,k w áː pʰ iː l a
phila,V;BANTU8;RMT;PST,z áː pʰ iː l a,z áː pʰ iː l a
phila,V;BANTU17;SBJV,ɠ ú pʰ iː l e,ɠ ú pʰ iː l e
phila,V;BANTU15;RCT;PST,ɠ ú pʰ i l íː l e,ɠ ú pʰ iː l eː
phila,V;2;SG;PRS,úː pʰ íː l a,úː pʰ iː l a
phila,V;BANTU2;SBJV,ɓ á pʰ iː l e,ɓ á pʰ iː l é
phila,V;1;SG;RMT;PST,n ɡ áː pʰ iː l a,w áː pʰ iː l a
phila,V;1;PL;RMT;PST,s áː pʰ iː l a,s áː pʰ iː l a
phila,V;BANTU17;PRS,ɠ ú pʰ iː l a,ɠ ú j a pʰ íː l a
phila,V;BANTU7;RCT;PST;PROG,ɓ e s í pʰ iː l a,ɓ e ɠ ú pʰ iː l a
phila,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú pʰ iː l a,ɓ ú pʰ iː l êː
