lemma,paradigm_slot,target,prediction
akha,V;BANTU3;PRS,ú j aː kʰ á,ú j aː kʰ a
akha,V;BANTU3;PRS,w áː kʰ a,áː kʰ a
akha,V;BANTU15;RCT;PST;PROG,ɓ é ɠ w aː kʰ a,ɠ ú ɓ aː kʰ a
akha,V;BANTU10;RCT;PST,z á kʰ iː l é,ɓ á kʰ iː l e
akha,V;1;SG;RCT;PST,n ɡ áː kʰ eː,n ɡ áː kʰ eː
akha,V;BANTU8;FUT,z i z ó ɠ w aː kʰ a,z i z o ɠ w áː kʰ a
akha,V;BANTU8;V.PTCP,z áː kʰ a,z áː kʰ a
akha,V;BANTU5;PRS,l áː kʰ a,l í j aː kʰ a
akha,V;BANTU6;RMT;PST,âː kʰ a,j áː kʰ a
akha,V;IMP;2;SG,j áː kʰ a,ʃ íː s a
akha,V;2;PL;RCT;PST,n á kʰ iː l é,n áː kʰ eː
akha,V;2;SG;V.PTCP,w áː kʰ a,w áː kʰ a
akha,V;BANTU3;RCT;PST,w áː kʰ iː l e,w áː kʰ eː
akha,V;2;SG;FUT,ú z o ɠ w áː kʰ a,ú z o ɠ w áː kʰ a
akha,V;BANTU15;RCT;PST,k w áː kʰ eː,z áː kʰ eː
akha,V;IMP;2;PL,j áː kʰ aː n i,n áː kʰ e
akha,V;BANTU2;RCT;PST,ɓ áː kʰ eː,ɓ áː kʰ eː
akha,V;BANTU14;RCT;PST,ɓ áː kʰ eː,ɓ á kʰ iː l e
akha,V;1;PL;SBJV,s áː kʰ e,s áː kʰ e
akha,V;BANTU2;RCT;PST;PROG,ɓ é ɓ aː kʰ a,ɓ é ɓ aː kʰ a
akha,V;BANTU10;PRS,z áː kʰ a,z í j aː kʰ a
akha,V;2;SG;RMT;PST,w áː kʰ a,w a w áː kʰ a
akha,V;BANTU9;RCT;PST;PROG,ɓ e j áː kʰ a,ɓ e z áː kʰ a
akha,V;BANTU9;PRS,áː kʰ a,íː j aː kʰ a
akha,V;BANTU17;RCT;PST;PROG,ɓ é ɠ w aː kʰ a,ɓ e z áː kʰ a
akha,V;BANTU14;PRS,ɓ áː kʰ a,ɓ ú j aː kʰ a
akha,V;BANTU10;RMT;PST,z áː kʰ a,z áː kʰ a
akha,V;BANTU4;V.PTCP,áː kʰ a,áː kʰ a
akha,V;BANTU15;PRS,k w áː kʰ a,ɠ ú j aː kʰ a
akha,V;BANTU11;RMT;PST,l w áː kʰ a,l w áː kʰ a
akha,V;BANTU7;V.PTCP,s áː kʰ a,áː kʰ a
akha,V;BANTU9;RCT;PST,áː kʰ eː,áː kʰ iː l é
akha,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ áː kʰ a,s a s áː kʰ a
akha,V;BANTU1;PRS,ú j aː kʰ á,ú j aː kʰ á
akha,V;BANTU4;PRS,íː j aː kʰ a,áː kʰ a
akha,V;BANTU6;FUT,a z o ɠ w áː kʰ a,a z o ɠ w áː kʰ a
cela,V;BANTU1;RMT;PST,w áː ǀ eː l a,j áː ǀ eː l a
cela,V;1;SG;RCT;PST,n ɡ íː ǀ eː l eː,n ɡ i d ʒ í m eː
cela,V;1;PL;RCT;PST;PROG,s i ɓ é ǀ eː l a,s i ɓ é ɓ uː j a
cela,V;BANTU5;PRS,l i j áː ǀ eː l a,l i j áː ǀ eː l a
cela,V;1;PL;RCT;PST,s í ǀ e l iː l e,s íː ǀ eː l eː
cela,V;BANTU1;RCT;PST,úː ǀ eː l eː,úː ǀ e l íː l e
cela,V;BANTU7;RMT;PST,s áː ǀ eː l a,j áː ǀ eː l a
cela,V;BANTU15;RCT;PST,ɠ ú ǀ e l iː l e,ɠ úː ǀ eː l eː
cela,V;BANTU15;RCT;PST,ɠ úː ǀ eː l eː,ɠ ú ǀ eː l eː
cela,V;BANTU1;FUT,ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;2;SG;PRS,úː ǀ eː l a,ú j a ǀ eː l a
cela,V;2;PL;FUT,n í z o ǀ eː l a,n í z o ǀ eː l a
cela,V;BANTU2;RCT;PST;PROG,ɓ e ɓ éː ǀ eː l a,ɓ áː ǀ eː l eː
cela,V;2;SG;RMT;PST,w áː ǀ eː l a,w a w ú ǀ eː l a
cela,V;BANTU5;RMT;PST;PROG,l a l í ǀ eː l a,k w a ɠ ú ǀ eː l a
cela,V;BANTU9;PRS,íː j a ǀ eː l a,íː j a ǀ eː l a
cela,V;BANTU17;FUT,ɠ ú z o ǀ eː l a,íː z o ǀ eː l a
cela,V;BANTU10;RMT;PST,z áː ǀ eː l a,k w áː ǀ eː l a
cela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ǀ eː l a,ɓ a ɓ ú ǀ eː l a
cela,V;BANTU11;PRS,l ú j a ǀ eː l a,l ú ǀ eː l a
cela,V;BANTU7;RCT;PST;PROG,ɓ e s í ǀ eː l a,ɓ e s í ǀ eː l a
cela,V;BANTU14;RMT;PST,ɓ áː ǀ eː l a,j áː ǀ eː l a
cela,V;BANTU4;RCT;PST,îː ǀ eː l eː,îː ǀ eː l eː
cela,V;BANTU7;V.PTCP,s íː ǀ eː l a,s íː ǀ eː l a
cela,V;BANTU17;RMT;PST,k w áː ǀ eː l a,j áː ǀ eː l a
cela,V;BANTU6;RMT;PST;PROG,a j éː ǀ eː l a,a j e ʃ âː j a
cela,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ǀ eː l a,s a s í ǀ eː l a
cela,V;BANTU7;FUT,s i z ó ǀ eː l a,s í z o ǀ eː l a
cela,V;BANTU6;RCT;PST;PROG,a ɓ éː ǀ eː l a,a ɓ e ǀ eː l a
cela,V;BANTU8;RCT;PST,z íː ǀ e l íː l e,z íː ǀ eː l eː
cela,V;BANTU8;RCT;PST,z íː ǀ eː l eː,îː ǀ eː l eː
cela,V;BANTU9;SBJV,îː ǀ eː l e,îː ǀ eː l e
cela,V;BANTU11;RCT;PST,l ú ǀ eː l eː,l ú ǀ eː l eː
cela,V;BANTU14;SBJV,ɓ úː ǀ eː l e,ɓ ú ǀ eː l e
cela,V;BANTU9;RMT;PST;PROG,j a j í ǀ eː l a,j a j í ǀ eː l a
hlangana,V;BANTU11;FUT,l ú z o ɬ a n ɡ aː n a,l ú z o ɬ a n ɡ âː n a
hlangana,V;BANTU5;PRS,l i j a ɬ a n ɡ âː n a,l i j a ɬ a n ɡ âː n a
hlangana,V;BANTU10;SBJV,z i ɬ á n ɡ aː n e,z íː ɬ a n ɡ aː n e
hlangana,V;BANTU3;RMT;PST,w aː ɬ a n ɡ âː n a,w aː ɬ a n ɡ aː n a
hlangana,V;BANTU15;FUT,ɠ ú z o ɬ a n ɡ aː n a,ɠ ú z o ɬ a n ɡ aː n a
hlangana,V;BANTU15;RMT;PST;PROG,k w a ɠ u ɬ a n ɡ âː n a,z a z i ɬ a n ɡ aː n a
hlangana,V;BANTU3;RMT;PST;PROG,w a w ú ɬ a n ɡ aː n a,w a w ú ɬ a n ɡ aː n a
hlangana,V;BANTU1;RCT;PST,úː ɬ a n ɡ éː n eː,úː ɬ a n ɡ éː n eː
hlangana,V;BANTU17;SBJV,ɠ ú ɬ a n ɡ aː n e,ɠ ú ɬ a n ɡ âː n e
hlangana,V;BANTU10;RMT;PST;PROG,z a z i ɬ a n ɡ âː n a,z a z i ɬ a n ɡ âː n a
hlangana,V;BANTU1;SBJV,aː ɬ a n ɡ âː n e,úː ɬ a n ɡ âː n e
hlangana,V;BANTU3;V.PTCP,úː ɬ a n ɡ âː n a,eː ɬ a n ɡ âː n a
hlangana,V;BANTU4;SBJV,íː ɬ a n ɡ âː n e,íː ɬ a n ɡ âː n e
hlangana,V;BANTU14;RCT;PST,ɓ ú ɬ a n ɡ eː n eː,ɓ ú ɬ a n ɡ eː n eː
hlangana,V;BANTU3;FUT,ú z o ɬ a n ɡ âː n a,ú z o ɬ a n ɡ aː n a
hlangana,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɬ a n ɡ âː n a,ɓ e ɓ e ɬ a n ɡ âː n a
hlangana,V;BANTU17;RMT;PST;PROG,k w a ɠ u ɬ a n ɡ âː n a,k w aː ɬ a n ɡ âː n a
hlangana,V;BANTU10;PRS,z i j a ɬ a n ɡ âː n a,z i j a ɬ a n ɡ âː n a
hlangana,V;BANTU2;FUT,ɓ a z o ɬ a n ɡ âː n a,ɓ a z o ɬ a n ɡ âː n a
hlangana,V;BANTU5;FUT,l i z o ɬ a n ɡ âː n a,l i z o ɬ a n ɡ âː n a
hlangana,V;1;SG;RMT;PST,n ɡ aː ɬ a n ɡ âː n a,w aː ɬ a n ɡ âː n a
hlangana,V;BANTU4;FUT,íː z o ɬ a n ɡ âː n a,íː z o ɬ a n ɡ âː n a
hlangana,V;BANTU17;FUT,ɠ ú z o ɬ a n ɡ aː n a,ɠ ú z o ɬ a n ɡ âː n a
hlangana,V;BANTU6;SBJV,aː ɬ a n ɡ âː n e,aː ɬ a n ɡ âː n e
hlangana,V;BANTU11;PRS,l ú ɬ a n ɡ aː n a,l ú j a ɬ a n ɡ âː n a
hlangana,V;1;PL;RMT;PST,s áː ɬ a n ɡ aː n a,s áː ɬ a n ɡ âː n a
hlangana,V;BANTU17;PRS,ɠ ú j a ɬ a n ɡ aː n a,k ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU15;PRS,ɠ ú ɬ a n ɡ aː n a,ɠ ú ɬ a n ɡ aː n a
hlangana,V;BANTU11;RMT;PST,l w aː ɬ a n ɡ âː n a,l w a l u ɬ a n ɡ âː n a
hlangana,V;BANTU7;V.PTCP,s í ɬ a n ɡ aː n a,s i ɬ a n ɡ aː n a
hlangana,V;1;SG;FUT,n ɡ i z o ɬ a n ɡ âː n a,n ɡ i ɬ a n ɡ âː n a
hlangana,V;BANTU4;PRS,íː j a ɬ a n ɡ âː n a,íː j a ɬ a n ɡ âː n a
hlangana,V;BANTU2;RMT;PST,ɓ aː ɬ a n ɡ âː n a,ɓ aː ɬ a n ɡ âː n a
phenduka,V;BANTU1;RMT;PST,w áː pʰ e n d uː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;1;SG;RCT;PST,n ɡ i pʰ e n d ú ɠ iː l e,úː pʰ e n d ú ɠ eː
phenduka,V;IMP;2;SG;LGSPEC3,pʰ éː n d uː ɠ e,pʰ e n d uː ɠ a
phenduka,V;1;PL;RCT;PST,s í pʰ e n d u ɠ êː,s í pʰ e n d u ɠ eː
phenduka,V;1;PL;V.PTCP,s í pʰ e n d uː ɠ a,s í pʰ e n d uː ɠ a
phenduka,V;BANTU6;RMT;PST,aː pʰ e n d úː ɠ a,a j e pʰ é n d uː ɠ a
phenduka,V;BANTU8;RMT;PST;PROG,z a z i pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;BANTU15;FUT,ɠ ú z o pʰ e n d uː ɠ a,ɠ u z o pʰ é n d uː ɠ a
phenduka,V;BANTU3;RMT;PST;PROG,w a w ú pʰ e n d uː ɠ a,w a w ú pʰ e n d uː ɠ a
phenduka,V;BANTU8;RMT;PST,z áː pʰ e n d uː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;2;PL;RCT;PST,n í pʰ e n d u ɠ íː l e,n í pʰ e n d u ɠ eː
phenduka,V;BANTU3;RCT;PST,ú pʰ e n d u ɠ íː l e,úː pʰ e n d ú ɠ eː
phenduka,V;BANTU3;V.PTCP,úː pʰ e n d úː ɠ a,z í pʰ e n d uː ɠ a
phenduka,V;BANTU8;PRS,z í pʰ e n d uː ɠ a,z i j a pʰ é n d uː ɠ a
phenduka,V;2;PL;FUT,n í z o pʰ e n d uː ɠ a,n í z o pʰ é n d uː ɠ a
phenduka,V;BANTU5;SBJV,l í pʰ e n d uː ɠ e,l í pʰ e n d uː ɠ e
phenduka,V;BANTU5;FUT,l i z o pʰ é n d uː ɠ a,l i z o pʰ é n d uː ɠ a
phenduka,V;1;SG;V.PTCP,n ɡ i pʰ é n d uː ɠ a,úː pʰ e n d ûː ɠ a
phenduka,V;BANTU4;FUT,íː z o pʰ e n d úː ɠ a,i z o pʰ e n d uː ɠ a
phenduka,V;2;PL;RMT;PST,n áː pʰ e n d uː ɠ a,n áː pʰ e n d uː ɠ a
phenduka,V;BANTU17;FUT,ɠ ú z o pʰ e n d uː ɠ a,k ú z o pʰ é n d uː ɠ a
phenduka,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u pʰ é n d uː ɠ a,ɓ a ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU11;PRS,l ú j a pʰ e n d uː ɠ a,l ú j a pʰ é n d uː ɠ a
phenduka,V;BANTU5;RCT;PST,l í pʰ e n d u ɠ eː,l í pʰ e n d u ɠ eː
phenduka,V;BANTU14;RMT;PST,ɓ áː pʰ e n d uː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u pʰ é n d uː ɠ a,ɓ ú pʰ e n d u ɠ eː
phenduka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ é n d u ɠ eː
phenduka,V;BANTU15;PRS,ɠ ú pʰ e n d uː ɠ a,ɠ ú j a pʰ é n d uː ɠ a
phenduka,V;BANTU4;RCT;PST,íː pʰ e n d ú ɠ iː l e,íː pʰ e n d ú ɠ eː
phenduka,V;2;PL;PRS,n í pʰ e n d uː ɠ a,n i j a pʰ é n d uː ɠ a
phenduka,V;BANTU2;V.PTCP,ɓ e pʰ e n d ûː ɠ a,ɓ a pʰ é n d uː ɠ a
phenduka,V;BANTU7;RCT;PST,s í pʰ e n d u ɠ êː,s i pʰ e n d ú ɠ iː l e
phenduka,V;BANTU7;V.PTCP,s í pʰ e n d uː ɠ a,s í pʰ e n d uː ɠ a
phenduka,V;1;PL;PRS,s i j a pʰ é n d uː ɠ a,s i j a pʰ é n d uː ɠ a
phenduka,V;BANTU9;RCT;PST,íː pʰ e n d ú ɠ iː l e,íː pʰ e n d ú ɠ eː
phenduka,V;BANTU7;FUT,s i z o pʰ é n d uː ɠ a,s í pʰ e n d uː ɠ a
phenduka,V;BANTU1;RCT;PST;PROG,ú ɓ e pʰ e n d úː ɠ a,ú ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU8;RCT;PST,z i pʰ e n d ú ɠ iː l e,z í pʰ e n d u ɠ eː
phenduka,V;BANTU4;PRS,íː j a pʰ e n d úː ɠ a,íː j a pʰ e n d uː ɠ a
phenduka,V;BANTU6;V.PTCP,eː pʰ e n d úː ɠ a,aː pʰ e n d úː ɠ a
phenduka,V;BANTU11;V.PTCP,l ú pʰ e n d uː ɠ a,l ú pʰ e n d uː ɠ a
phenduka,V;BANTU9;RMT;PST;PROG,j a j í pʰ e n d uː ɠ a,j a j i pʰ é n d uː ɠ a
phenduka,V;BANTU1;V.PTCP,eː pʰ e n d úː ɠ a,ɠ ú pʰ e n d uː ɠ a
khala,V;BANTU10;RCT;PST,z i kʰ á l iː l e,z íː kʰ aː l eː
khala,V;BANTU10;RCT;PST,z íː kʰ aː l eː,z íː kʰ aː l eː
khala,V;1;PL;RCT;PST;PROG,s i ɓ é kʰ aː l a,s i ɓ é kʰ aː l a
khala,V;BANTU10;RCT;PST;PROG,ɓ e z í kʰ aː l a,ɓ e j í kʰ aː l a
khala,V;NFIN,ú ɠ u kʰ áː l a,ú ɠ w éː n d uː ɠ a
khala,V;BANTU3;RMT;PST,w áː kʰ aː l a,w áː kʰ aː l a
khala,V;BANTU15;SBJV,ɠ ú kʰ aː l e,s í kʰ aː l e
khala,V;1;PL;RCT;PST,s í kʰ a l íː l e,s í kʰ aː l eː
khala,V;2;PL;SBJV,n íː kʰ aː l e,n íː kʰ aː l e
khala,V;BANTU8;RMT;PST;PROG,z a z í kʰ aː l a,j a j í kʰ aː l a
khala,V;BANTU1;RCT;PST,ú kʰ a l íː l e,úː kʰ aː l êː
khala,V;BANTU10;RMT;PST;PROG,z a z í kʰ aː l a,z a z í kʰ aː l a
khala,V;2;SG;V.PTCP,úː kʰ áː l a,úː kʰ aː l a
khala,V;BANTU3;RCT;PST,ú kʰ a l íː l e,ɠ ú kʰ aː l eː
khala,V;BANTU3;RCT;PST,úː kʰ aː l êː,íː kʰ aː l eː
khala,V;BANTU1;RMT;PST;PROG,w a j é kʰ aː l a,w a j é kʰ aː l a
khala,V;BANTU2;RCT;PST,ɓ a kʰ a l íː l e,ɓ á kʰ aː l eː
khala,V;BANTU2;RCT;PST,ɓ á kʰ aː l eː,ú j a kʰ áː l eː
khala,V;2;PL;FUT,n í z o kʰ âː l a,n i z ó kʰ aː l a
khala,V;BANTU2;SBJV,ɓ á kʰ aː l e,ɓ á kʰ aː l e
khala,V;BANTU17;RCT;PST,ɠ ú kʰ a l iː l é,ɠ ú kʰ aː l eː
khala,V;BANTU10;PRS,z í kʰ aː l a,z i j a kʰ áː l a
khala,V;2;PL;RCT;PST;PROG,n i ɓ é kʰ aː l a,n i ɓ e n d íː z a
