lemma,paradigm_slot,target,prediction
thula,V;BANTU10;RCT;PST,z i tʰ ú l iː l e,z í tʰ uː l eː
thula,V;BANTU10;RCT;PST,z í tʰ uː l eː,z í tʰ uː l eː
thula,V;BANTU6;PRS,a j a tʰ ûː l a,a j a tʰ ûː l a
thula,V;BANTU6;PRS,a tʰ ûː l a,a j a tʰ ûː l a
thula,V;BANTU8;V.PTCP,z í tʰ uː l a,z í tʰ uː l a
thula,V;NFIN,ú ɠ u tʰ ûː l a,ú ɠ u z íː l a
thula,V;BANTU10;FUT,z i z ó tʰ uː l a,z i z ó tʰ uː l a
thula,V;BANTU8;RMT;PST;PROG,z a z í tʰ uː l a,z a z í tʰ uː l a
thula,V;BANTU5;V.PTCP,l í tʰ uː l a,l íː tʰ uː l a
thula,V;2;SG;RCT;PST,úː tʰ uː l êː,úː tʰ u l íː l e
thula,V;BANTU14;FUT,ɓ u z ó tʰ uː l a,ɓ ú z o tʰ uː l a
thula,V;2;SG;V.PTCP,úː tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU15;RCT;PST,ɠ ú tʰ u l íː l e,ɠ ú tʰ uː l eː
thula,V;BANTU2;RCT;PST,ɓ a tʰ ú l iː l e,ɓ á tʰ uː l eː
thula,V;BANTU7;RMT;PST;PROG,s a s í tʰ uː l a,s a s í tʰ uː l a
thula,V;2;SG;PRS,úː tʰ uː l a,ú j a tʰ ûː l a
thula,V;2;PL;FUT,n í z o tʰ uː l a,n i z ó tʰ uː l a
thula,V;BANTU3;FUT,ú z o tʰ ûː l a,ú z o tʰ ûː l a
thula,V;1;PL;SBJV,s í tʰ uː l e,s í tʰ uː l e
thula,V;1;SG;PRS,n ɡ í tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU17;RCT;PST,ɠ ú tʰ u l íː l e,ɠ ú tʰ uː l eː
thula,V;BANTU17;RCT;PST,ɠ ú tʰ uː l eː,ɠ ú tʰ uː l eː
thula,V;BANTU5;FUT,l i z ó tʰ uː l a,l i z o tʰ uː l a
thula,V;BANTU9;PRS,íː tʰ uː l a,íː j a tʰ ûː l a
thula,V;1;SG;RMT;PST,n ɡ áː tʰ uː l a,s áː tʰ uː l a
thula,V;BANTU14;PRS,ɓ u j a tʰ ûː l a,ɓ u j a tʰ ûː l a
thula,V;BANTU17;FUT,ɠ ú z o tʰ uː l a,ɠ u z ó tʰ uː l a
thula,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú tʰ uː l a,ɓ a ɓ ú tʰ uː l a
thula,V;BANTU5;RCT;PST,l í tʰ u l íː l e,l íː tʰ uː l eː
thula,V;BANTU15;PRS,ɠ ú tʰ uː l a,ɠ ú j a tʰ ûː l a
thula,V;BANTU2;V.PTCP,ɓ é tʰ uː l a,êː tʰ uː l a
thula,V;BANTU17;RMT;PST,k w áː tʰ uː l a,k w áː tʰ uː l a
thula,V;BANTU6;RCT;PST,áː tʰ uː l êː,êː tʰ uː l eː
thula,V;BANTU11;RCT;PST;PROG,ɓ e l ú tʰ uː l a,l ú tʰ uː l eː
wa,V;2;SG;SBJV,úː w e,j íː w e
wa,V;BANTU11;FUT,l ú z o ɠ uː w a,l ú z o ɠ ûː w a
wa,V;BANTU7;SBJV,s íː w e,îː w e
wa,V;BANTU15;SBJV,ɠ úː w e,ɠ úː w e
wa,V;BANTU15;FUT,ɠ ú z o ɠ uː w a,ɠ ú z o ɠ uː w a
wa,V;BANTU5;V.PTCP,l íː w a,l íː w a
wa,V;2;SG;RMT;PST;PROG,w a w úː w a,k w a ɠ úː w a
wa,V;2;SG;RCT;PST,ú w íː l e,ú ɓ eː w a
wa,V;2;SG;RCT;PST,úː w eː,úː w eː
wa,V;BANTU1;RCT;PST,ú w íː l e,úː w eː
wa,V;BANTU8;RCT;PST;PROG,ɓ é z iː w a,ɓ é z iː w a
wa,V;2;PL;RCT;PST,n íː w eː,n í j eː
wa,V;2;SG;FUT,ú z o ɠ uː w á,ú z o ɠ úː w a
wa,V;BANTU15;RCT;PST,ɠ ú w iː l e,ɠ úː w eː
wa,V;BANTU15;RCT;PST,ɠ úː w eː,ɠ úː w eː
wa,V;BANTU5;RCT;PST;PROG,ɓ é l iː w a,l í ɓ eː w a
wa,V;BANTU2;RCT;PST,ɓ a w íː l e,z í w iː l e
wa,V;2;PL;V.PTCP,n íː w a,n íː w a
wa,V;BANTU2;SBJV,ɓ áː w e,áː w e
wa,V;BANTU7;PRS,s íː w a,s í j aː w a
wa,V;2;SG;RMT;PST,w áː w a,w áː w a
wa,V;1;SG;V.PTCP,ᵑɡ íː w a,s íː w a
wa,V;BANTU9;PRS,íː j aː w a,íː j aː w a
wa,V;1;SG;RMT;PST,n ɡ âː w a,n ɡ âː j a
wa,V;BANTU17;FUT,ɠ ú z o ɠ uː w a,k ú z o ɠ uː w a
wa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː w a,k w a ɠ úː w a
wa,V;BANTU3;SBJV,úː w e,z íː w e
wa,V;BANTU11;PRS,l úː w a,l ú j aː w a
wa,V;BANTU2;RMT;PST;PROG,ɓ a ɓ éː w a,ɓ a j éː w a
wa,V;1;PL;RMT;PST,s áː w a,n áː w a
wa,V;BANTU5;RCT;PST,l í w iː l é,l íː w eː
wa,V;BANTU14;RMT;PST,ɓ âː w a,z áː w a
wa,V;1;PL;RMT;PST;PROG,s á s iː w a,s á s iː w a
wa,V;2;PL;PRS,n í j aː w a,n íː w a
wa,V;1;PL;PRS,s íː w a,s í j aː w a
wa,V;BANTU2;PRS,ɓ áː w a,ɓ áː w a
wa,V;BANTU15;RMT;PST,k w áː w a,k w áː w a
wa,V;BANTU9;RCT;PST,íː w eː,z íː w eː
wa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː w a,n ɡ a n ɡ i ɓ êː ɠ a
wa,V;BANTU1;PRS,ú j aː w a,úː w a
