lemma,paradigm_slot,target,prediction
akha,V;BANTU3;PRS,ú j aː kʰ á,áː kʰ a
akha,V;BANTU15;RCT;PST;PROG,ɓ é ɠ w aː kʰ a,ɓ é ɠ w aː kʰ a
akha,V;1;SG;RCT;PST,n ɡ áː kʰ eː,n ɡ áː kʰ eː
akha,V;BANTU8;FUT,z i z ó ɠ w aː kʰ a,ú z o ɠ w áː kʰ a
akha,V;BANTU10;SBJV,z áː kʰ e,z áː kʰ e
akha,V;IMP;2;SG;LGSPEC3,j áː kʰ e,pʰ íː l e
akha,V;BANTU15;FUT,ɠ ú z o ɠ w aː kʰ a,ɠ ú z o ɠ w áː kʰ a
akha,V;BANTU8;RMT;PST,z áː kʰ a,j áː kʰ a
akha,V;1;PL;FUT,s i z ó ɠ w aː kʰ a,s í z o ɠ w áː kʰ a
akha,V;2;PL;RCT;PST,n áː kʰ eː,n á kʰ iː l é
akha,V;BANTU3;RCT;PST,w áː kʰ eː,w áː kʰ eː
akha,V;BANTU3;V.PTCP,w áː kʰ a,áː kʰ a
akha,V;IMP;2;PL,j áː kʰ aː n i,w áː kʰ eː n i
akha,V;BANTU2;SBJV,ɓ áː kʰ e,ɓ áː kʰ e
akha,V;BANTU17;RMT;PST;PROG,k w a ɠ w áː kʰ a,w a w áː kʰ a
akha,V;BANTU10;PRS,z í j aː kʰ a,z í j aː kʰ a
akha,V;BANTU5;RMT;PST;PROG,l a l áː kʰ a,z a z áː kʰ a
akha,V;1;SG;V.PTCP,ᵑɡ áː kʰ a,n ɡ áː kʰ a
akha,V;BANTU17;V.PTCP,k w áː kʰ a,k w áː kʰ a
akha,V;2;PL;RMT;PST,n áː kʰ a,n á n aː kʰ a
akha,V;BANTU9;V.PTCP,áː kʰ a,áː kʰ a
akha,V;BANTU11;PRS,l ú j aː kʰ a,l ú j aː kʰ a
akha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ áː kʰ a,j a j áː kʰ a
akha,V;BANTU17;PRS,k w áː kʰ a,ɠ ú j aː kʰ a
akha,V;BANTU9;RMT;PST,j áː kʰ a,ɓ âː kʰ a
akha,V;BANTU4;RCT;PST,áː kʰ iː l é,áː kʰ iː l é
akha,V;2;PL;PRS,n í j aː kʰ a,n áː kʰ a
akha,V;BANTU11;RMT;PST,l w áː kʰ a,l w áː kʰ a
akha,V;BANTU7;V.PTCP,s áː kʰ a,z áː kʰ a
akha,V;BANTU2;PRS,ɓ áː kʰ a,ɓ a j áː kʰ a
akha,V;BANTU1;RCT;PST;PROG,ú ɓ aː kʰ á,ɓ e j áː kʰ a
akha,V;BANTU1;PRS,ú j aː kʰ á,w a j áː kʰ a
akha,V;BANTU8;RCT;PST,z á kʰ iː l é,z áː kʰ eː
cela,V;BANTU3;PRS,ú j a ǀ eː l a,úː ǀ eː l a
cela,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ǀ eː l a,ɓ e z í ǀ eː l a
cela,V;BANTU6;PRS,a j á ǀ eː l a,a j a ǀ eː l a
cela,V;1;SG;RCT;PST,n ɡ i ǀ e l íː l e,n ɡ i j áː ǀ eː l eː
cela,V;1;SG;RCT;PST,n ɡ íː ǀ eː l eː,s í ǀ e l iː l e
cela,V;BANTU10;RCT;PST;PROG,ɓ e z í ǀ eː l a,z íː ǀ eː l eː
cela,V;IMP;2;SG;LGSPEC3,ǀ eː l e,ǀ e l éː n i
cela,V;1;PL;V.PTCP,s íː ǀ eː l a,s íː ǀ eː l a
cela,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ǀ eː l a,z a z í ǀ eː l a
cela,V;BANTU5;RMT;PST,l áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU17;SBJV,ɠ úː ǀ eː l e,ɠ ú ǀ eː l e
cela,V;BANTU1;FUT,ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU1;RMT;PST;PROG,w a j é ǀ eː l a,j a j í ǀ eː l a
cela,V;BANTU8;PRS,z íː ǀ eː l a,z i j áː ǀ eː l a
cela,V;BANTU7;PRS,s i j áː ǀ eː l a,s íː ǀ eː l a
cela,V;BANTU10;PRS,z i j áː ǀ eː l a,z i j áː ǀ eː l a
cela,V;2;PL;RMT;PST;PROG,n a n í ǀ eː l a,n á n i ɓ uː j a
cela,V;BANTU5;RMT;PST;PROG,l a l í ǀ eː l a,k w a ɠ ú ǀ eː l a
cela,V;2;PL;RCT;PST;PROG,n í ɓ e ǀ eː l a,ú ɓ e ǀ eː l a
cela,V;BANTU10;RMT;PST,z áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU6;SBJV,áː ǀ eː l e,áː ǀ eː l e
cela,V;BANTU11;PRS,l ú j a ǀ eː l a,l ú ǀ eː l a
cela,V;BANTU5;RCT;PST,l íː ǀ eː l eː,l íː ǀ eː l eː
cela,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ǀ eː l a,ɓ e n ɡ íː ɮ a
cela,V;BANTU15;PRS,ɠ úː ǀ eː l a,ɠ u j á ǀ eː l a
cela,V;2;PL;PRS,n íː ǀ eː l a,n íː ǀ eː l a
cela,V;BANTU11;RMT;PST,l w áː ǀ eː l a,s áː ǀ eː l a
cela,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǀ eː l a,ɓ e l ú ǀ eː l a
cela,V;1;SG;FUT,n ɡ i z ó ǀ eː l a,n ɡ í ǀ eː l a
cela,V;BANTU7;FUT,s i z ó ǀ eː l a,s i z óː ǀ eː l a
cela,V;BANTU1;PRS,úː ǀ eː l a,íː j a ǀ eː l a
cela,V;BANTU11;RCT;PST,l ú ǀ eː l eː,l ú ǀ eː l eː
cela,V;BANTU4;RMT;PST;PROG,j a j í ǀ eː l a,j a j í ǀ eː l a
hlangana,V;BANTU10;RCT;PST,z i ɬ á n ɡ eː n eː,z i ɬ á n ɡ eː n eː
hlangana,V;BANTU6;PRS,aː ɬ a n ɡ âː n a,a j a ɬ a n ɡ âː n a
hlangana,V;BANTU5;PRS,l í ɬ a n ɡ aː n a,l i j a ɬ a n ɡ âː n a
hlangana,V;BANTU10;RCT;PST;PROG,ɓ e z i ɬ a n ɡ âː n a,ɓ e z i ɬ a n ɡ âː n a
hlangana,V;IMP;2;SG;LGSPEC3,ɬ a n ɡ âː n e,ɡ êː z e
hlangana,V;2;SG;RMT;PST;PROG,w a w ú ɬ a n ɡ aː n a,w a w ú ɬ a n ɡ aː n a
hlangana,V;BANTU8;RCT;PST;PROG,ɓ e z i ɬ a n ɡ âː n a,ɓ e j i ɬ a n ɡ âː n a
hlangana,V;2;SG;RCT;PST;PROG,ú ɓ e ɬ a n ɡ âː n a,n í ɓ e ɬ a n ɡ âː n a
hlangana,V;2;SG;V.PTCP,úː ɬ a n ɡ âː n a,úː ɬ a n ɡ âː n a
hlangana,V;BANTU7;RMT;PST;PROG,s a s i ɬ a n ɡ âː n a,s áː ɬ a n ɡ aː n a
hlangana,V;BANTU10;V.PTCP,z i ɬ a n ɡ âː n a,z íː ɬ a n ɡ aː n a
hlangana,V;BANTU5;SBJV,l í ɬ a n ɡ aː n e,íː ɬ a n ɡ âː n e
hlangana,V;BANTU10;PRS,z i ɬ a n ɡ âː n a,z i j a ɬ a n ɡ âː n a
hlangana,V;2;SG;RMT;PST,w aː ɬ a n ɡ âː n a,w aː ɬ a n ɡ aː n a
hlangana,V;BANTU9;PRS,íː j a ɬ a n ɡ âː n a,íː j a ɬ a n ɡ âː n a
hlangana,V;1;SG;RMT;PST,n ɡ aː ɬ a n ɡ âː n a,n ɡ i ɬ á n ɡ eː n eː
hlangana,V;2;PL;RMT;PST,n áː ɬ a n ɡ aː n a,n a n i ɬ a n ɡ âː n a
hlangana,V;BANTU9;V.PTCP,íː ɬ a n ɡ âː n a,z i ɬ a n ɡ aː n a
hlangana,V;1;PL;RMT;PST,s áː ɬ a n ɡ aː n a,s a s i ɬ a n ɡ âː n a
hlangana,V;BANTU9;RMT;PST,j áː ɬ a n ɡ aː n a,j áː ɬ a n ɡ aː n a
hlangana,V;IMP;2;PL;LGSPEC3,ɬ a n ɡ a n êː n i,l á l eː n i
hlangana,V;BANTU15;PRS,ɠ ú j a ɬ a n ɡ aː n a,ɠ ú j a ɬ a n ɡ âː n a
hlangana,V;2;PL;PRS,n i j a ɬ a n ɡ âː n a,n i j a ɬ a n ɡ âː n a
hlangana,V;BANTU2;PRS,ɓ a ɬ a n ɡ âː n a,ɓ a j a ɬ a n ɡ âː n a
hlangana,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɬ a n ɡ âː n a,w a w ú ɬ a n ɡ aː n a
hlangana,V;BANTU6;FUT,a z o ɬ a n ɡ âː n a,a z o ɬ a n ɡ âː n a
phenduka,V;BANTU3;PRS,ú j a pʰ e n d úː ɠ a,ú j a pʰ e n d úː ɠ a
phenduka,V;BANTU3;PRS,úː pʰ e n d úː ɠ a,ú j a pʰ e n d úː ɠ a
phenduka,V;BANTU6;PRS,a j a pʰ é n d uː ɠ a,a j a pʰ e n d úː ɠ a
phenduka,V;1;SG;RCT;PST,n ɡ i pʰ e n d ú ɠ iː l e,ɓ e n ɡ i pʰ é n d uː ɠ a
phenduka,V;1;SG;RCT;PST,n ɡ i pʰ é n d u ɠ eː,s i pʰ e n d ú ɠ iː l e
phenduka,V;BANTU7;SBJV,s í pʰ e n d uː ɠ e,s í pʰ e n d uː ɠ e
phenduka,V;BANTU10;RCT;PST;PROG,ɓ e z i pʰ é n d uː ɠ a,ɓ e z i pʰ é n d uː ɠ a
phenduka,V;BANTU3;RMT;PST,w áː pʰ e n d uː ɠ a,j áː pʰ e n d uː ɠ a
phenduka,V;1;PL;RCT;PST,s í pʰ e n d u ɠ êː,s i pʰ e n d ú ɠ iː l e
phenduka,V;BANTU10;FUT,z i z o pʰ é n d uː ɠ a,z i z o pʰ e n d uː ɠ a
phenduka,V;BANTU3;RMT;PST;PROG,w a w ú pʰ e n d uː ɠ a,w a w ú pʰ e n d uː ɠ a
phenduka,V;BANTU10;RMT;PST;PROG,z a z i pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;BANTU7;RMT;PST,s áː pʰ e n d uː ɠ a,s áː pʰ e n d uː ɠ a
phenduka,V;BANTU3;RCT;PST,ú pʰ e n d u ɠ íː l e,úː pʰ e n d ú ɠ eː
phenduka,V;BANTU4;SBJV,íː pʰ e n d ûː ɠ e,íː pʰ e n d ûː ɠ e
phenduka,V;BANTU5;RCT;PST;PROG,ɓ e l i pʰ é n d uː ɠ a,l í pʰ e n d u ɠ íː l e
phenduka,V;BANTU2;RCT;PST,ɓ a pʰ e n d ú ɠ iː l e,ɓ a pʰ e n d ú ɠ iː l e
phenduka,V;2;SG;PRS,ú j a pʰ e n d úː ɠ a,ú j a pʰ e n d úː ɠ a
phenduka,V;2;SG;PRS,úː pʰ e n d úː ɠ a,ú j a pʰ e n d úː ɠ a
phenduka,V;2;SG;RMT;PST,w áː pʰ e n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;2;PL;RMT;PST;PROG,n a n i pʰ é n d uː ɠ a,w a w ú pʰ e n d uː ɠ a
phenduka,V;BANTU5;RMT;PST;PROG,l a l i pʰ é n d uː ɠ a,j a j i pʰ é n d uː ɠ a
phenduka,V;BANTU4;FUT,íː z o pʰ e n d úː ɠ a,íː z o pʰ e n d uː ɠ a
phenduka,V;BANTU10;RMT;PST,z áː pʰ e n d uː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;BANTU9;V.PTCP,íː pʰ e n d ûː ɠ a,íː pʰ e n d úː ɠ a
phenduka,V;1;PL;RMT;PST,s áː pʰ e n d uː ɠ a,s áː pʰ e n d uː ɠ a
phenduka,V;BANTU17;PRS,ɠ ú j a pʰ e n d uː ɠ a,ɠ ú j a pʰ é n d uː ɠ a
phenduka,V;IMP;2;PL;LGSPEC3,pʰ e n d ú ɠ eː n i,l á l eː n i
phenduka,V;BANTU5;RCT;PST,l í pʰ e n d u ɠ eː,l í pʰ e n d u ɠ eː
phenduka,V;BANTU7;RCT;PST;PROG,ɓ e s i pʰ é n d uː ɠ a,ɓ e s i pʰ é n d uː ɠ a
