lemma,paradigm_slot,target,prediction
akha,V;BANTU10;RCT;PST,z á kʰ iː l é,z áː kʰ iː l e
akha,V;BANTU10;RCT;PST,z áː kʰ eː,z áː kʰ iː l e
akha,V;BANTU6;PRS,a j áː kʰ a,a j áː kʰ a
akha,V;BANTU6;PRS,áː kʰ a,áː kʰ a
akha,V;BANTU8;V.PTCP,z áː kʰ a,z áː kʰ a
akha,V;NFIN,ú ɠ w áː kʰ a,ú ɠ w áː kʰ a
akha,V;BANTU10;FUT,z i z ó ɠ w aː kʰ a,z i z o ɠ w áː kʰ a
akha,V;BANTU8;RMT;PST;PROG,z a z áː kʰ a,j a j áː kʰ a
akha,V;BANTU5;V.PTCP,l áː kʰ a,l áː kʰ a
akha,V;2;SG;RCT;PST,w áː kʰ eː,w áː kʰ iː l e
akha,V;BANTU14;FUT,ɓ ú z o ɠ w aː kʰ a,ɓ u z o ɠ w aː kʰ a
akha,V;2;SG;V.PTCP,w áː kʰ a,w áː kʰ a
akha,V;BANTU15;RCT;PST,k w á kʰ iː l e,k w áː kʰ eː
akha,V;BANTU2;RCT;PST,ɓ á kʰ iː l e,ɓ áː kʰ iː l e
akha,V;BANTU7;RMT;PST;PROG,s a s áː kʰ a,k w a ɠ w áː kʰ a
akha,V;2;SG;PRS,w áː kʰ a,ú j aː kʰ á
akha,V;2;PL;FUT,n í z o ɠ w aː kʰ a,n í z o ɠ w aː kʰ a
akha,V;BANTU3;FUT,ú z o ɠ w áː kʰ a,ú z o ɠ w áː kʰ a
akha,V;1;PL;SBJV,s áː kʰ e,s áː kʰ e
akha,V;1;SG;PRS,ᵑɡ áː kʰ a,n ɡ áː kʰ a
akha,V;BANTU17;RCT;PST,k w á kʰ iː l e,áː kʰ eː
akha,V;BANTU17;RCT;PST,k w áː kʰ eː,l áː kʰ iː l e
akha,V;BANTU5;FUT,l i z o ɠ w áː kʰ a,l i z ó ɠ w aː kʰ a
akha,V;BANTU9;PRS,áː kʰ a,íː j aː kʰ á
akha,V;1;SG;RMT;PST,n ɡ âː kʰ a,n ɡ áː ǃ oː ǃ a
akha,V;BANTU14;PRS,ɓ ú j aː kʰ a,ɓ áː kʰ a
akha,V;BANTU17;FUT,ɠ ú z o ɠ w aː kʰ a,ɠ ú z o ɠ w aː kʰ a
akha,V;BANTU14;RMT;PST;PROG,ɓ a ɓ áː kʰ a,k w a ɠ w áː kʰ a
akha,V;BANTU5;RCT;PST,l á kʰ iː l é,l áː kʰ eː
akha,V;BANTU15;PRS,k w áː kʰ a,ɠ ú j aː kʰ a
akha,V;BANTU2;V.PTCP,ɓ áː kʰ a,ɓ áː kʰ a
akha,V;BANTU17;RMT;PST,k w áː kʰ a,k w áː kʰ a
akha,V;BANTU6;RCT;PST,áː kʰ eː,áː kʰ iː l é
akha,V;BANTU11;RCT;PST;PROG,ɓ é l w aː kʰ a,l ú ɓ aː kʰ a
cela,V;2;SG;SBJV,úː ǀ eː l e,úː ǀ eː l e
cela,V;BANTU11;FUT,l ú z o ǀ eː l a,z i z ó ǀ eː l a
cela,V;BANTU7;SBJV,s íː ǀ eː l e,s íː ǀ eː l e
cela,V;BANTU15;SBJV,ɠ úː ǀ eː l e,ɠ úː ǀ eː l e
cela,V;BANTU15;FUT,ɠ ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU5;V.PTCP,l íː ǀ eː l a,l íː ǀ eː l a
cela,V;2;SG;RMT;PST;PROG,w a w ú ǀ eː l a,w a w ú l eː l a
cela,V;2;SG;RCT;PST,úː ǀ e l íː l e,úː ǀ eː l eː
cela,V;2;SG;RCT;PST,úː ǀ eː l eː,úː ǀ eː l eː
cela,V;BANTU1;RCT;PST,úː ǀ e l íː l e,z íː ǀ eː l eː
cela,V;BANTU8;RCT;PST;PROG,ɓ e z í ǀ eː l a,ɓ e z í ǀ eː l a
cela,V;2;PL;RCT;PST,n íː ǀ eː l eː,n í ɓ e ǀ eː l a
cela,V;2;SG;FUT,ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU15;RCT;PST,ɠ ú ǀ e l iː l e,ɠ ú ǀ eː l eː
cela,V;BANTU15;RCT;PST,ɠ úː ǀ eː l eː,ɠ úː ǀ eː l eː
cela,V;BANTU5;RCT;PST;PROG,ɓ e l í ǀ eː l a,l íː ǀ eː l eː
cela,V;BANTU2;RCT;PST,ɓ a ǀ e l íː l e,ɠ úː ǀ eː l eː
cela,V;2;PL;V.PTCP,n íː ǀ eː l a,n íː ǀ eː l a
cela,V;BANTU2;SBJV,ɓ áː ǀ eː l e,ɓ áː ǀ eː l e
cela,V;BANTU7;PRS,s íː ǀ eː l a,s i j áː ǀ eː l a
cela,V;2;SG;RMT;PST,w áː ǀ eː l a,w áː ǀ eː l a
cela,V;1;SG;V.PTCP,n ɡ í ǀ eː l a,n ɡ í ǀ eː l a
cela,V;BANTU9;PRS,íː j a ǀ eː l a,îː ǀ eː l a
cela,V;1;SG;RMT;PST,n ɡ áː ǀ eː l a,n ɡ aː ɓ âː l a
cela,V;BANTU17;FUT,ɠ ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ǀ eː l a,s a s í ǀ eː l a
cela,V;BANTU3;SBJV,úː ǀ eː l e,úː ǀ eː l e
cela,V;BANTU11;PRS,l ú ǀ eː l a,l úː ǀ eː l a
cela,V;BANTU2;RMT;PST;PROG,ɓ a ɓ éː ǀ eː l a,ɓ a ɓ éː ǀ eː l a
