lemma,paradigm_slot,target,prediction
thula,V;1;PL;RCT;PST;PROG,s i ɓ é tʰ uː l a,s i ɓ é ʃ iː s a
thula,V;BANTU7;SBJV,s í tʰ uː l e,s í tʰ uː l e
thula,V;BANTU15;SBJV,ɠ ú tʰ uː l e,ɠ ú tʰ uː l e
thula,V;BANTU15;RMT;PST;PROG,k w a ɠ ú tʰ uː l a,k w áː tʰ uː l a
thula,V;2;SG;RMT;PST;PROG,w a w ú tʰ uː l a,w áː tʰ uː l a
thula,V;2;SG;RCT;PST,úː tʰ u l íː l e,úː tʰ uː l eː
thula,V;BANTU3;RMT;PST;PROG,w a w ú tʰ uː l a,j a j í tʰ uː l a
thula,V;IMP;2;SG,tʰ úː l a,tʰ úː l e
thula,V;BANTU1;RCT;PST,úː tʰ uː l êː,êː tʰ uː l eː
thula,V;BANTU3;RCT;PST;PROG,ɓ e w ú tʰ uː l a,ɓ e z í tʰ uː l a
thula,V;BANTU14;V.PTCP,ɓ ú tʰ uː l a,ɓ ú tʰ uː l a
thula,V;BANTU1;SBJV,a tʰ ûː l e,êː tʰ uː l é
thula,V;BANTU4;SBJV,íː tʰ uː l é,íᵑ ǃʱ ôː ɠ e
thula,V;BANTU1;FUT,ú z o tʰ ûː l a,ú z o tʰ ûː l a
thula,V;BANTU1;RMT;PST;PROG,w a j é tʰ uː l a,j a j í tʰ uː l a
thula,V;2;PL;V.PTCP,n í tʰ uː l a,n í tʰ uː l a
thula,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é tʰ uː l a,ɓ e ɓ é tʰ uː l a
thula,V;BANTU7;PRS,s í tʰ uː l a,s i j a tʰ ûː l a
thula,V;2;PL;RMT;PST;PROG,n a n í tʰ uː l a,z a z í tʰ uː l a
thula,V;BANTU9;RCT;PST;PROG,ɓ e j í tʰ uː l a,íː tʰ uː l êː
thula,V;BANTU9;PRS,íː j a tʰ ûː l a,íː tʰ uː l a
thula,V;BANTU14;PRS,ɓ ú tʰ uː l a,ɓ ú j a tʰ ûː l a
thula,V;BANTU3;SBJV,úː tʰ uː l é,úː tʰ uː l é
thula,V;BANTU4;V.PTCP,íː tʰ uː l a,êː tʰ uː l a
thula,V;BANTU6;SBJV,a tʰ ûː l e,áː tʰ uː l é
thula,V;BANTU11;PRS,l ú tʰ uː l a,l u j a tʰ ûː l a
thula,V;BANTU5;RCT;PST,l íː tʰ uː l eː,ɓ e l í tʰ uː l a
thula,V;BANTU7;RCT;PST;PROG,ɓ e s í tʰ uː l a,ɓ e s í tʰ uː l a
thula,V;BANTU15;PRS,ɠ u j a tʰ ûː l a,ɠ ú j a tʰ ûː l a
thula,V;1;PL;RMT;PST;PROG,s a s í tʰ uː l a,s a s í tʰ uː l a
thula,V;BANTU4;RCT;PST,íː tʰ uː l eː,z í tʰ uː l eː
thula,V;BANTU8;SBJV,z í tʰ uː l e,z í tʰ uː l e
thula,V;1;PL;PRS,s í tʰ uː l a,s i j a tʰ ûː l a
thula,V;BANTU9;RCT;PST,íː tʰ u l íː l e,íː tʰ uː l êː
thula,V;1;SG;FUT,n ɡ i z ó tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU8;RCT;PST,z í tʰ uː l eː,z í tʰ uː l eː
thula,V;BANTU11;RCT;PST,l ú tʰ u l íː l e,l ú tʰ uː l eː
thula,V;BANTU6;FUT,a z ó tʰ uː l a,a z o tʰ ûː l a
thula,V;BANTU2;RMT;PST,ɓ áː tʰ uː l a,j áː tʰ uː l a
thula,V;BANTU4;RMT;PST;PROG,j a j í tʰ uː l a,j a j í tʰ uː l a
wa,V;BANTU6;PRS,áː w a,íː j aː w a
wa,V;BANTU8;FUT,z i z o ɠ ûː w a,z i z o ɠ uː w a
wa,V;1;PL;RCT;PST;PROG,s í ɓ eː w a,s i ɓ e d ʒ á ɓ uː l a
wa,V;BANTU8;V.PTCP,z íː w a,z íː w a
wa,V;BANTU5;PRS,l í j aː w a,l í j aː w a
wa,V;BANTU10;SBJV,z íː w e,z íː w e
wa,V;1;PL;RCT;PST,s í w iː l e,s íː w eː
wa,V;BANTU6;RMT;PST,áː w a,a j éː w a
wa,V;BANTU8;RMT;PST;PROG,z á z iː w a,z á z iː w a
wa,V;BANTU14;FUT,ɓ ú z o ɠ uː w a,ɓ u z o ɠ uː w a
wa,V;BANTU8;RMT;PST,z áː w a,w áː w a
wa,V;1;PL;FUT,s i z o ɠ ûː w a,s i z o ɠ uː w a
wa,V;BANTU11;SBJV,l úː w e,l úː w e
wa,V;2;PL;RCT;PST,n í w iː l é,n íː w eː
wa,V;BANTU10;RMT;PST;PROG,z á z iː w a,z á z iː w a
wa,V;BANTU3;RCT;PST,ú w íː l e,úː w eː
wa,V;BANTU4;SBJV,îː w e,ɠ úː w e
wa,V;BANTU2;RCT;PST,ɓ áː w eː,úː w eː
wa,V;2;SG;PRS,úː w a,ú j aː w a
wa,V;BANTU14;RCT;PST,ɓ ú w iː l e,íː w iː l é
wa,V;1;PL;SBJV,s íː w e,s íː w a
wa,V;BANTU17;RCT;PST,ɠ ú w iː l e,ɠ úː w eː
wa,V;BANTU5;SBJV,l íː w e,l íː w e
wa,V;BANTU10;PRS,z íː w a,z í j aː w a
wa,V;BANTU9;RCT;PST;PROG,ɓ é j iː w a,ɓ é ɠ uː w a
wa,V;BANTU9;PRS,îː w a,íː j aː w a
wa,V;BANTU14;PRS,ɓ úː w a,ɓ ú j aː w a
wa,V;2;PL;RMT;PST,n áː w a,n á n iː w a
wa,V;BANTU9;V.PTCP,îː w a,îː w a
wa,V;BANTU17;PRS,ɠ ú j aː w a,ɠ ú j aː w a
wa,V;BANTU9;RMT;PST,j áː w a,ɓ âː w a
wa,V;BANTU17;RMT;PST,k w áː w a,ɓ âː w a
wa,V;BANTU8;SBJV,z íː w e,áː w e
wa,V;BANTU15;V.PTCP,ɠ úː w a,ɠ úː w a
wa,V;BANTU6;RCT;PST,á w iː l é,íː w eː
wa,V;BANTU6;RCT;PST;PROG,a ɓ éː w a,ɓ é ɠ uː w a
wa,V;BANTU8;RCT;PST,z í w iː l é,z íː w eː
wa,V;BANTU4;PRS,îː w a,íː j aː w a
wa,V;BANTU6;V.PTCP,êː w a,a j áː w a
wa,V;BANTU14;SBJV,ɓ úː w e,ɓ úː w e
wa,V;BANTU9;FUT,íː z o ɠ ûː w a,íː z o ɠ úː w a
hamba,V;BANTU6;PRS,aː h áː m b a,a j a h âː m b a
hamba,V;1;PL;RCT;PST;PROG,s i ɓ é h aː m b a,s íː h aː m b eː
hamba,V;BANTU4;RMT;PST,j áː h aː m b a,j a j a h âː m b a
hamba,V;BANTU7;SBJV,s íː h aː m b e,s í h aː m b e
hamba,V;BANTU5;PRS,l í h aː m b a,l i j a h aː m b a
hamba,V;BANTU10;SBJV,z íː h aː m b e,z í h aː m b e
hamba,V;NFIN,ú ɠ u h âː m b a,ú ɠ u l âː l a
hamba,V;IMP;2;SG;LGSPEC3,h áː m b e,kʰ áː l e
hamba,V;BANTU10;FUT,z i z ó h aː m b a,íː z o h âː m b a
hamba,V;1;PL;V.PTCP,s í h aː m b a,s íː h aː m b a
hamba,V;BANTU15;RMT;PST;PROG,k w a ɠ ú h aː m b a,j a j í h aː m b a
hamba,V;2;SG;RMT;PST;PROG,w a w ú h aː m b a,w a w ú h aː m b a
hamba,V;BANTU1;RCT;PST,úː h aː m b eː,úː h a m b íː l e
hamba,V;BANTU14;V.PTCP,ɓ ú h aː m b a,ɓ ú h aː m b a
hamba,V;2;SG;RCT;PST;PROG,ú ɓ e h âː m b a,ú ɓ e h âː m b a
hamba,V;2;PL;RCT;PST,n í h a m b iː l é,n í h aː m b eː
hamba,V;BANTU3;V.PTCP,úː h aː m b a,úː h aː m b a
hamba,V;BANTU1;RMT;PST;PROG,w a j e h âː m b a,z a z i h âː m b a
hamba,V;IMP;2;PL,h á m b aː n i,n íː h aː m b a
hamba,V;2;SG;PRS,ú j a h âː m b a,úː h aː m b a
hamba,V;2;SG;PRS,úː h aː m b a,úː h aː m b a
hamba,V;BANTU2;SBJV,ɓ á h aː m b e,ɓ é h aː m b e
hamba,V;BANTU7;PRS,s i j a h âː m b a,s íː j a h aː m b a
hamba,V;BANTU7;PRS,s í h aː m b a,s í h aː m b a
hamba,V;BANTU2;FUT,ɓ a z ó h aː m b a,ɓ a z ó h aː m b a
hamba,V;2;PL;RMT;PST;PROG,n a n í h aː m b a,n a n í l eː tʰ a
hamba,V;BANTU9;PRS,íː j a h âː m b a,íː j a h âː m b a
hamba,V;1;SG;RMT;PST,n ɡ áː h aː m b a,s áː h aː m b a
hamba,V;2;PL;RMT;PST,n áː h aː m b a,w áː h aː m b a
hamba,V;BANTU4;V.PTCP,íː h aː m b a,íː h aː m b a
hamba,V;BANTU17;PRS,ɠ ú h aː m b a,ɠ u j a h aː m b a
hamba,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i h âː m b a,ɓ é n ɡ eː n d a
hamba,V;BANTU4;RCT;PST,íː h a m b íː l e,íː h aː m b eː
hamba,V;2;PL;PRS,n í j a h âː m b a,n i j a h aː m b a
hamba,V;BANTU7;RCT;PST,s i h a m b íː l e,s í h aː m b eː
hamba,V;BANTU15;V.PTCP,ɠ ú h aː m b a,ɠ ú h aː m b a
hamba,V;BANTU11;RMT;PST;PROG,l w a l ú h aː m b a,l w áː h aː m b a
hamba,V;1;SG;SBJV,n ɡ í h aː m b e,s í h aː m b e
hamba,V;BANTU2;PRS,ɓ a j a h âː m b a,ɓ a j a h aː m b a
hamba,V;BANTU9;RCT;PST,íː h aː m b eː,íː h aː m b eː
hamba,V;BANTU7;FUT,s í z o h aː m b a,s í z o h aː m b a
hamba,V;BANTU1;RCT;PST;PROG,ú ɓ e h âː m b a,ɓ e z í h aː m b a
hamba,V;BANTU1;PRS,ú j a h âː m b a,íː j a h âː m b a
hamba,V;BANTU6;V.PTCP,êː h aː m b a,aː h áː m b a
hamba,V;BANTU11;RCT;PST,l ú h a m b iː l e,l ú h aː m b eː
hamba,V;BANTU1;V.PTCP,êː h aː m b a,áː h aː m b a
phila,V;BANTU3;PRS,ú j a pʰ íː l a,ú j a pʰ íː l a
phila,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú pʰ iː l a,ɓ e ɠ ú pʰ iː l a
phila,V;BANTU10;RCT;PST,z í pʰ i l íː l e,z í pʰ iː l êː
phila,V;BANTU6;PRS,a j a pʰ íː l a,áː pʰ iː l a
phila,V;BANTU8;FUT,z i z ó pʰ iː l a,z i z o pʰ iː l a
phila,V;1;PL;RCT;PST;PROG,s i ɓ é pʰ iː l a,s i ɓ é pʰ iː l a
phila,V;BANTU7;SBJV,s í pʰ iː l é,s í pʰ iː l e
phila,V;BANTU10;RCT;PST;PROG,ɓ e z í pʰ iː l a,ɓ e z í pʰ iː l a
phila,V;1;PL;RCT;PST,s í pʰ iː l êː,s í pʰ i l íː l e
phila,V;1;PL;V.PTCP,s í pʰ iː l a,s í pʰ iː l a
phila,V;BANTU8;RMT;PST;PROG,z a z í pʰ iː l a,z áː pʰ iː l a
phila,V;BANTU3;RMT;PST;PROG,w a w ú pʰ iː l a,w a w ú pʰ iː l a
phila,V;IMP;2;SG,pʰ íː l a,ᶢǃʱ óː ɠ a
phila,V;BANTU1;RCT;PST,ú pʰ i l íː l e,úː pʰ iː l êː
phila,V;BANTU14;FUT,ɓ ú z o pʰ iː l a,ɓ ú z o pʰ iː l a
phila,V;BANTU14;V.PTCP,ɓ ú pʰ iː l a,ɓ ú pʰ iː l a
phila,V;2;PL;RCT;PST,n í pʰ i l íː l e,n í pʰ iː l eː
phila,V;BANTU1;SBJV,áː pʰ iː l é,w a j a pʰ íː l a
phila,V;2;SG;FUT,ú z o pʰ íː l a,ú z o pʰ íː l a
phila,V;BANTU4;SBJV,íː pʰ iː l é,íː d ʒ a ɓ ûː l e
phila,V;BANTU2;RCT;PST,ɓ a pʰ í l iː l e,ɓ á pʰ iː l êː
phila,V;BANTU14;RCT;PST,ɓ ú pʰ i l íː l e,ɓ ú pʰ i l íː l e
phila,V;BANTU8;PRS,z i j á pʰ iː l a,z i j a pʰ íː l a
