lemma,paradigm_slot,target,prediction
thula,V;BANTU3;PRS,ú j a tʰ ûː l a,ú j a tʰ ûː l a
thula,V;BANTU3;PRS,úː tʰ uː l a,ú j a tʰ ûː l a
thula,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú tʰ uː l a,ɓ e j í tʰ uː l a
thula,V;BANTU10;RCT;PST,z i tʰ ú l iː l e,z í tʰ uː l eː
thula,V;1;SG;RCT;PST,n ɡ í tʰ uː l eː,úː tʰ u l íː l e
thula,V;BANTU8;FUT,z i z ó tʰ uː l a,z i z o tʰ uː l a
thula,V;BANTU8;V.PTCP,z í tʰ uː l a,z í tʰ uː l a
thula,V;BANTU5;PRS,l í tʰ uː l a,l i j a tʰ ûː l a
thula,V;BANTU6;RMT;PST,áː tʰ uː l a,j áː tʰ uː l a
thula,V;IMP;2;SG,tʰ úː l a,b áː l a
thula,V;2;PL;RCT;PST,n í tʰ u l íː l e,n í tʰ u l íː l e
thula,V;2;SG;V.PTCP,úː tʰ uː l a,úː tʰ uː l a
thula,V;BANTU3;RCT;PST,úː tʰ u l íː l e,úː tʰ uː l êː
thula,V;2;SG;FUT,ú z o tʰ ûː l a,ú z o tʰ ûː l a
thula,V;BANTU15;RCT;PST,ɠ ú tʰ uː l eː,ɠ ú tʰ u l íː l e
thula,V;IMP;2;PL,tʰ ú l aː n i,z í l aː n i
thula,V;BANTU2;RCT;PST,ɓ á tʰ uː l eː,ɓ a tʰ ú l iː l e
thula,V;BANTU14;RCT;PST,ɓ ú tʰ uː l eː,ɓ e ɓ ú tʰ uː l a
thula,V;1;PL;SBJV,s í tʰ uː l e,s í tʰ uː l e
thula,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é tʰ uː l a,ɓ e ɓ é tʰ uː l a
thula,V;BANTU10;PRS,z í tʰ uː l a,z i j a tʰ ûː l a
thula,V;2;SG;RMT;PST,w áː tʰ uː l a,w áː tʰ uː l a
thula,V;BANTU9;RCT;PST;PROG,ɓ e j í tʰ uː l a,ɓ e z í tʰ uː l a
thula,V;BANTU9;PRS,íː tʰ uː l a,íː tʰ uː l a
thula,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú tʰ uː l a,ɠ ú tʰ uː l eː
thula,V;BANTU14;PRS,ɓ ú tʰ uː l a,ɓ u j a tʰ ûː l a
thula,V;BANTU10;RMT;PST,z áː tʰ uː l a,w áː tʰ uː l a
thula,V;BANTU4;V.PTCP,íː tʰ uː l a,íː tʰ uː l a
thula,V;BANTU15;PRS,ɠ ú tʰ uː l a,ɠ u j a tʰ ûː l a
thula,V;BANTU11;RMT;PST,l w áː tʰ uː l a,l w áː tʰ uː l a
thula,V;BANTU7;V.PTCP,s í tʰ uː l a,s í tʰ uː l a
thula,V;BANTU9;RCT;PST,íː tʰ uː l eː,íː tʰ u l íː l e
thula,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í tʰ uː l a,w a w ú tʰ uː l a
thula,V;BANTU1;PRS,ú j a tʰ ûː l a,w a j a tʰ ûː l a
thula,V;BANTU4;PRS,íː j a tʰ ûː l a,íː tʰ uː l a
thula,V;BANTU6;FUT,a z ó tʰ uː l a,a z o tʰ ûː l a
wa,V;BANTU1;RMT;PST,w áː w a,w a j áː w a
wa,V;1;SG;RCT;PST,n ɡ íː w eː,n ɡ í ǀ eː l eː
wa,V;1;PL;RCT;PST;PROG,s í ɓ eː w a,s i ɓ é ɓ oː pʰ a
wa,V;BANTU5;PRS,l í j aː w a,l í j aː w a
wa,V;1;PL;RCT;PST,s í w iː l e,s íː w eː
wa,V;BANTU1;RCT;PST,úː w eː,ú w íː l e
wa,V;BANTU7;RMT;PST,s áː w a,j áː w a
wa,V;BANTU15;RCT;PST,ɠ ú w iː l e,ɠ úː w eː
wa,V;BANTU15;RCT;PST,ɠ úː w eː,z íː w eː
wa,V;BANTU1;FUT,ú z o ɠ uː w á,ú z o ɠ úː w a
wa,V;2;SG;PRS,úː w a,úː w a
wa,V;2;PL;FUT,n í z o ɠ uː w a,n í z o ɠ ûː w a
wa,V;BANTU2;RCT;PST;PROG,ɓ é ɓ eː w a,ɓ é j iː w a
wa,V;2;SG;RMT;PST,w áː w a,w a w úː w a
wa,V;BANTU5;RMT;PST;PROG,l á l iː w a,l a l í z iː l a
