lemma,paradigm_slot,target,prediction
akha,V;BANTU1;RMT;PST,w áː kʰ a,ɓ âː kʰ a
akha,V;1;SG;RCT;PST,n ɡ a kʰ íː l e,n ɡ áː kʰ eː
akha,V;BANTU4;RMT;PST,j áː kʰ a,j áː kʰ a
akha,V;BANTU4;RCT;PST;PROG,ɓ e j áː kʰ a,l í ɓ aː kʰ a
akha,V;BANTU5;PRS,l áː kʰ a,l í j aː kʰ a
akha,V;1;PL;RCT;PST,s á kʰ iː l e,s áː kʰ eː
akha,V;BANTU5;RMT;PST,l áː kʰ a,l áː kʰ a
akha,V;BANTU8;RCT;PST;PROG,ɓ e z áː kʰ a,z á kʰ iː l é
akha,V;BANTU11;SBJV,l w áː kʰ e,l w áː kʰ e
akha,V;BANTU10;RMT;PST;PROG,z a z áː kʰ a,s a s áː kʰ a
akha,V;BANTU15;RCT;PST,k w áː kʰ eː,k w áː kʰ eː
akha,V;BANTU14;RCT;PST,ɓ á kʰ iː l e,ɓ áː kʰ eː
akha,V;BANTU8;PRS,z áː kʰ a,z áː kʰ a
akha,V;BANTU5;SBJV,l áː kʰ e,l áː kʰ e
akha,V;2;SG;RMT;PST,w áː kʰ a,j áː kʰ a
akha,V;1;PL;RMT;PST,s áː kʰ a,s a s áː kʰ a
akha,V;1;SG;RCT;PST;PROG,ɓ e n ɡ âː kʰ a,n ɡ áː kʰ eː
akha,V;2;PL;PRS,n áː kʰ a,n áː kʰ a
akha,V;BANTU6;RMT;PST;PROG,a j áː kʰ a,k w a ɠ w áː kʰ a
akha,V;BANTU11;RMT;PST;PROG,l w a l w áː kʰ a,k w a ɠ w áː kʰ a
akha,V;BANTU15;RMT;PST,k w áː kʰ a,k w aː kʰ a
akha,V;BANTU9;RCT;PST,áː kʰ eː,áː kʰ eː
akha,V;BANTU1;PRS,w áː kʰ a,w a j áː kʰ a
akha,V;BANTU4;PRS,íː j aː kʰ a,íː j aː kʰ a
akha,V;BANTU4;PRS,áː kʰ a,áː kʰ a
akha,V;BANTU14;SBJV,ɓ áː kʰ e,ɓ áː kʰ e
cela,V;BANTU3;PRS,úː ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU10;RCT;PST,z íː ǀ eː l eː,z íː ǀ e l íː l e
cela,V;BANTU5;PRS,l íː ǀ eː l a,l i j áː ǀ eː l a
cela,V;NFIN,ú ɠ u ǀ êː l a,ú ɠ u ɓ úː z a
cela,V;1;PL;RCT;PST,s íː ǀ eː l eː,s íː ǀ eː l eː
cela,V;2;PL;SBJV,n íː ǀ eː l e,n íː ǀ eː l e
cela,V;BANTU3;RMT;PST;PROG,w a w ú ǀ eː l a,j a j í ǀ eː l a
cela,V;IMP;2;SG,ǀ eː l a,ʃ íː s a
cela,V;BANTU1;RCT;PST,úː ǀ eː l eː,úː ǀ eː l eː
cela,V;BANTU3;RCT;PST;PROG,ɓ e w ú ǀ eː l a,ɓ e z í ǀ eː l a
cela,V;2;SG;RCT;PST;PROG,ú ɓ e ǀ eː l a,ɓ e w ú ǀ eː l a
cela,V;BANTU7;RMT;PST,s áː ǀ eː l a,j áː ǀ eː l a
cela,V;BANTU1;SBJV,áː ǀ eː l e,úː ǀ eː l e
cela,V;IMP;2;PL,ǀ e l âː n i,ɓ ó n ɡ aː n i
