lemma,paradigm_slot,target,prediction
akha,V;1;SG;RCT;PST,n ɡ a kʰ íː l e,n ɡ áː kʰ eː
akha,V;1;PL;RCT;PST;PROG,s í ɓ aː kʰ a,s i ɓ é kʰ aː l a
akha,V;BANTU4;RCT;PST;PROG,ɓ e j áː kʰ a,ɓ e z áː kʰ a
akha,V;BANTU7;SBJV,s áː kʰ e,s áː kʰ e
akha,V;BANTU5;PRS,l í j aː kʰ a,l áː kʰ a
akha,V;2;PL;SBJV,n áː kʰ e,n áː kʰ e
akha,V;BANTU15;FUT,ɠ ú z o ɠ w aː kʰ a,íː z o ɠ w áː kʰ a
akha,V;2;SG;RCT;PST,w áː kʰ iː l e,w á kʰ iː l e
akha,V;BANTU3;RMT;PST;PROG,w a w áː kʰ a,ɓ a ɓ áː kʰ a
akha,V;BANTU1;RCT;PST,w áː kʰ iː l e,áː kʰ iː l é
akha,V;BANTU14;FUT,ɓ ú z o ɠ w aː kʰ a,ɓ u z o ɠ w áː kʰ a
akha,V;BANTU3;RCT;PST;PROG,ɓ e w áː kʰ a,ɓ é ɠ w aː kʰ a
akha,V;1;PL;FUT,s i z ó ɠ w aː kʰ a,s í z o ɠ w aː kʰ a
akha,V;2;PL;V.PTCP,n áː kʰ a,n áː kʰ a
akha,V;BANTU7;PRS,s í j aː kʰ a,ú j aː kʰ á
akha,V;BANTU10;PRS,z í j aː kʰ a,z í j aː kʰ a
akha,V;BANTU9;PRS,íː j aː kʰ a,áː kʰ a
akha,V;BANTU6;SBJV,áː kʰ e,a j áː kʰ e
akha,V;BANTU11;PRS,l áː kʰ a,l ú j aː kʰ a
akha,V;BANTU17;PRS,k w áː kʰ a,ɠ ú j aː kʰ a
akha,V;BANTU9;RMT;PST,j áː kʰ a,j áː kʰ a
akha,V;1;SG;RCT;PST;PROG,ɓ e n ɡ âː kʰ a,ɓ e n ɡ i ǃ ôː ǀ a
akha,V;BANTU15;PRS,ɠ ú j aː kʰ a,k w áː kʰ a
akha,V;BANTU4;RCT;PST,áː kʰ eː,áː kʰ iː l é
akha,V;BANTU2;V.PTCP,ɓ áː kʰ a,ɓ áː kʰ a
akha,V;BANTU17;RMT;PST,k w áː kʰ a,k w áː kʰ a
akha,V;1;PL;PRS,s áː kʰ a,s áː kʰ a
akha,V;BANTU11;RMT;PST;PROG,l w a l w áː kʰ a,k w a ɠ w áː kʰ a
akha,V;BANTU2;PRS,ɓ áː kʰ a,ɓ a j áː kʰ a
akha,V;BANTU9;RCT;PST,áː kʰ iː l é,áː kʰ eː
akha,V;BANTU7;FUT,s i z ó ɠ w aː kʰ a,s i z o ɠ w áː kʰ a
akha,V;BANTU1;PRS,w áː kʰ a,w a j áː kʰ a
akha,V;BANTU8;RCT;PST,z á kʰ iː l é,z áː kʰ eː
akha,V;BANTU6;V.PTCP,áː kʰ a,êː kʰ eː tʰ a
akha,V;BANTU11;RCT;PST,l w áː kʰ eː,l w áː kʰ eː
akha,V;BANTU4;RMT;PST;PROG,j a j áː kʰ a,j a j áː kʰ a
cela,V;BANTU3;PRS,úː ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ǀ eː l a,ɓ e ɠ ú ǀ eː l a
cela,V;BANTU10;RCT;PST,z íː ǀ eː l eː,z i j áː ǀ eː l eː
cela,V;BANTU6;PRS,áː ǀ eː l a,a j á ǀ eː l a
cela,V;BANTU8;FUT,z i z óː ǀ eː l a,z i z ó ǀ eː l a
cela,V;BANTU7;SBJV,s íː ǀ eː l e,s íː ǀ eː l e
cela,V;BANTU10;SBJV,z íː ǀ eː l e,z íː ǀ eː l e
cela,V;1;PL;V.PTCP,s íː ǀ eː l a,s íː ǀ eː l a
cela,V;BANTU5;V.PTCP,l íː ǀ eː l a,l íː ǀ eː l a
cela,V;2;SG;RMT;PST;PROG,w a w ú ǀ eː l a,w áː ǀ eː l a
cela,V;2;SG;RCT;PST,úː ǀ eː l eː,úː ǀ eː l eː
cela,V;BANTU3;RCT;PST;PROG,ɓ e w ú ǀ eː l a,ɓ e w ú ǀ eː l a
cela,V;BANTU17;SBJV,ɠ úː ǀ eː l e,ɠ ú ǀ eː l e
cela,V;BANTU3;RCT;PST,úː ǀ eː l eː,úː ǀ e l íː l e
cela,V;IMP;2;PL,ǀ e l âː n i,n íː ǀ eː l a
cela,V;BANTU2;RCT;PST,ɓ áː ǀ eː l eː,ɓ a ǀ e l íː l e
cela,V;BANTU7;RMT;PST;PROG,s a s í ǀ eː l a,s a s í ǀ eː l a
cela,V;2;SG;PRS,ú j a ǀ eː l a,úː ǀ eː l a
cela,V;BANTU10;V.PTCP,z íː ǀ eː l a,z íː ǀ eː l a
cela,V;BANTU2;SBJV,ɓ áː ǀ eː l e,ɓ áː ǀ eː l e
cela,V;BANTU7;PRS,s íː ǀ eː l a,s i j áː ǀ eː l a
cela,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ǀ eː l a,j a j í ǀ eː l a
cela,V;BANTU5;SBJV,l íː ǀ eː l e,l íː ǀ eː l e
cela,V;BANTU10;PRS,z íː ǀ eː l a,z i j áː ǀ eː l a
cela,V;BANTU4;FUT,íː z o ǀ eː l a,íː z o ǀ eː l a
cela,V;2;PL;RMT;PST,n áː ǀ eː l a,n áː f iː ɠ a
cela,V;BANTU6;SBJV,áː ǀ eː l e,êː ǀ eː l e
cela,V;1;PL;RMT;PST,s áː ǀ eː l a,s áː ǀ eː l a
cela,V;IMP;2;PL;LGSPEC3,ǀ e l éː n i,ɓ á z eː n i
cela,V;BANTU5;RCT;PST,l íː ǀ e l íː l e,l íː ǀ eː l eː
cela,V;BANTU15;PRS,ɠ úː ǀ eː l a,ɠ u j á ǀ eː l a
cela,V;1;PL;RMT;PST;PROG,s a s í ǀ eː l a,n ɡ a n ɡ í ǀ eː l a
cela,V;2;PL;PRS,n íː ǀ eː l a,n íː ǀ eː l a
cela,V;BANTU8;SBJV,z íː ǀ eː l e,z íː ǀ eː l e
cela,V;1;PL;PRS,s i j áː ǀ eː l a,s i j áː ǀ eː l a
cela,V;1;PL;PRS,s íː ǀ eː l a,s i j áː ǀ eː l a
cela,V;BANTU6;RCT;PST,áː ǀ eː l eː,êː ǀ eː l eː
cela,V;1;SG;SBJV,n ɡ íː ǀ eː l e,úː ǀ eː l e
cela,V;BANTU15;RMT;PST,k w áː ǀ eː l a,z áː ǀ eː l a
