lemma,paradigm_slot,target,prediction
thula,V;BANTU1;RMT;PST,w áː tʰ uː l a,z áː tʰ uː l a
thula,V;BANTU11;FUT,l ú z o tʰ uː l a,l u z ó tʰ uː l a
thula,V;BANTU3;RMT;PST,w áː tʰ uː l a,w áː tʰ uː l a
thula,V;BANTU8;RMT;PST;PROG,z a z í tʰ uː l a,z a z í tʰ uː l a
thula,V;2;SG;RMT;PST;PROG,w a w ú tʰ uː l a,z a z í tʰ uː l a
thula,V;2;SG;RCT;PST,úː tʰ uː l êː,úː tʰ uː l eː
thula,V;BANTU8;RMT;PST,z áː tʰ uː l a,z áː tʰ uː l a
thula,V;BANTU8;RCT;PST;PROG,ɓ e z í tʰ uː l a,ɓ e ɠ ú tʰ uː l a
thula,V;BANTU11;SBJV,l ú tʰ uː l e,l ú tʰ uː l e
thula,V;BANTU14;V.PTCP,ɓ ú tʰ uː l a,ɓ ú tʰ uː l a
thula,V;BANTU7;RMT;PST,s áː tʰ uː l a,áː tʰ uː l a
thula,V;BANTU1;SBJV,a tʰ ûː l e,êː tʰ uː l é
thula,V;BANTU4;SBJV,íː tʰ uː l é,íː tʰ uː l é
thula,V;BANTU1;FUT,ú z o tʰ ûː l a,ú z o tʰ ûː l a
thula,V;BANTU5;RCT;PST;PROG,ɓ e l í tʰ uː l a,l i ɓ é tʰ uː l a
thula,V;1;SG;PRS,n ɡ í tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU2;SBJV,ɓ á tʰ uː l e,ɠ ú tʰ uː l e
thula,V;BANTU17;RMT;PST;PROG,k w a ɠ ú tʰ uː l a,k w a ɠ ú tʰ uː l a
thula,V;2;PL;RMT;PST;PROG,n a n í tʰ uː l a,s a s í tʰ uː l a
thula,V;BANTU4;FUT,íː z o tʰ ûː l a,íː z o tʰ ûː l a
thula,V;BANTU9;V.PTCP,íː tʰ uː l a,íː tʰ uː l a
thula,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é tʰ uː l a,ɓ a ɓ é tʰ uː l a
thula,V;BANTU17;PRS,ɠ u j a tʰ ûː l a,ɠ ú j a tʰ ûː l a
thula,V;BANTU7;RCT;PST;PROG,ɓ e s í tʰ uː l a,ɓ e s í tʰ uː l a
thula,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú tʰ uː l a,ɓ ú tʰ uː l eː
thula,V;BANTU4;RCT;PST,íː tʰ u l íː l e,íː tʰ uː l eː
thula,V;2;PL;PRS,n í tʰ uː l a,n i j a tʰ ûː l a
thula,V;BANTU7;RCT;PST,s í tʰ u l íː l e,s í tʰ uː l eː
thula,V;BANTU7;RCT;PST,s í tʰ uː l eː,s í tʰ uː l eː
thula,V;BANTU15;V.PTCP,ɠ ú tʰ uː l a,ɠ ú tʰ uː l a
thula,V;BANTU8;RCT;PST,z í tʰ uː l eː,z i tʰ ú l iː l e
thula,V;BANTU11;RCT;PST,l ú tʰ u l íː l e,l ú tʰ uː l eː
thula,V;BANTU2;RMT;PST,ɓ áː tʰ uː l a,ɓ áː tʰ uː l a
thula,V;BANTU14;SBJV,ɓ ú tʰ uː l e,ɓ ú tʰ uː l e
wa,V;BANTU10;RCT;PST,z í w iː l é,z íː w eː
wa,V;BANTU8;V.PTCP,z íː w a,z íː w a
wa,V;BANTU5;PRS,l íː w a,l í j aː w a
wa,V;IMP;2;SG;LGSPEC3,j íː w e,h áː m b e
wa,V;BANTU15;RMT;PST;PROG,k w a ɠ úː w a,j a j íː w a
wa,V;BANTU3;RMT;PST;PROG,w a w úː w a,j a j íː w a
wa,V;IMP;2;SG,j íː w a,úː w a
wa,V;BANTU5;RMT;PST,l áː w a,z áː w a
wa,V;BANTU14;FUT,ɓ ú z o ɠ uː w a,ɓ ú z o ɠ uː w a
wa,V;1;PL;FUT,s i z o ɠ ûː w a,s i z o ɠ uː w a
wa,V;BANTU11;SBJV,l úː w e,ɠ úː w e
wa,V;BANTU14;V.PTCP,ɓ úː w a,ɓ úː w a
wa,V;2;PL;RCT;PST,n í w iː l é,úː w eː
wa,V;BANTU1;SBJV,áː w e,îː w e
wa,V;BANTU3;RCT;PST,ú w íː l e,úː w eː
wa,V;2;SG;FUT,ú z o ɠ uː w á,ú z o ɠ ûː w a
wa,V;BANTU3;V.PTCP,úː w a,êː w a
wa,V;BANTU1;RMT;PST;PROG,w a j éː w a,k w a ɠ úː w a
wa,V;BANTU5;RCT;PST;PROG,ɓ é l iː w a,l í ɓ eː w a
wa,V;BANTU14;RCT;PST,ɓ ú w iː l e,ɓ úː w eː
wa,V;BANTU8;PRS,z íː w a,ú j aː w a
wa,V;BANTU7;PRS,s í j aː w a,s íː w a
wa,V;BANTU17;RCT;PST,ɠ úː w eː,ɠ ú w iː l é
wa,V;BANTU2;FUT,ɓ a z o ɠ úː w a,ɓ a z o ɠ uː w a
wa,V;BANTU9;PRS,îː w a,íː j aː w a
wa,V;2;PL;RCT;PST;PROG,n í ɓ eː w a,n íː w eː
wa,V;BANTU17;PRS,ɠ ú j aː w a,ɠ ú j aː w a
wa,V;BANTU14;RCT;PST;PROG,ɓ é ɓ uː w a,ɓ úː w eː
wa,V;BANTU4;RCT;PST,íː w iː l é,íː w eː
wa,V;BANTU2;PRS,ɓ a j áː w a,ɓ áː w a
wa,V;BANTU2;PRS,ɓ áː w a,ɓ áː w a
wa,V;BANTU11;RCT;PST;PROG,ɓ é l uː w a,ɓ é ɠ uː w a
wa,V;1;SG;FUT,n ɡ i z o ɠ ûː w a,s i z o ɠ uː w a
wa,V;BANTU1;PRS,úː w a,ú j aː w a
wa,V;BANTU11;RCT;PST,l ú w iː l é,l úː w eː
wa,V;BANTU2;RMT;PST,ɓ âː w a,k w áː w a
hamba,V;BANTU6;PRS,aː h áː m b a,a j a h âː m b a
hamba,V;1;PL;RCT;PST;PROG,s i ɓ é h aː m b a,s i ɓ é ɓ uː j a
hamba,V;BANTU4;RCT;PST;PROG,ɓ e j í h aː m b a,íː h a m b íː l e
hamba,V;BANTU11;FUT,l ú z o h aː m b a,l ú z o h aː m b a
hamba,V;BANTU10;RCT;PST;PROG,ɓ e z í h aː m b a,ɓ e ɠ ú h aː m b a
hamba,V;BANTU15;SBJV,ɠ ú h aː m b e,ɠ ú h aː m b e
hamba,V;IMP;2;SG,h áː m b a,ǃ ôː ǁ a
hamba,V;BANTU1;RCT;PST,úː h aː m b eː,úː h a m b íː l e
hamba,V;BANTU3;RCT;PST;PROG,ɓ e w ú h aː m b a,ɓ e ɠ ú h aː m b a
hamba,V;BANTU17;SBJV,ɠ ú h aː m b e,ɠ ú h aː m b e
hamba,V;BANTU3;RCT;PST,úː h a m b íː l e,úː h aː m b eː
hamba,V;2;SG;PRS,úː h aː m b a,ú j a h âː m b a
hamba,V;BANTU14;RCT;PST,ɓ u h á m b iː l e,ɓ ú h aː m b eː
hamba,V;BANTU3;FUT,úː z o h âː m b a,ú z o h âː m b a
hamba,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e h âː m b a,ɓ e ɓ e h âː m b a
hamba,V;BANTU17;RMT;PST;PROG,k w a ɠ ú h aː m b a,k w áː h aː m b a
hamba,V;BANTU17;RCT;PST,ɠ ú h aː m b eː,ɠ u h a m b íː l e
hamba,V;BANTU5;SBJV,l íː h aː m b e,l í h aː m b e
hamba,V;BANTU10;PRS,z i j a h âː m b a,z íː j a h aː m b a
hamba,V;BANTU7;RCT;PST;PROG,ɓ e s í h aː m b a,ɓ e s í h aː m b a
hamba,V;BANTU4;RCT;PST,íː h aː m b eː,íː h aː m b eː
hamba,V;1;PL;PRS,s í h aː m b a,s i j a h âː m b a
hamba,V;BANTU6;RCT;PST,aː h a m b íː l e,a ɓ e h âː m b a
hamba,V;BANTU15;RMT;PST,k w áː h aː m b a,k w áː h aː m b a
hamba,V;BANTU9;RCT;PST,íː h a m b íː l e,íː h aː m b eː
hamba,V;BANTU6;FUT,a z ó h aː m b a,ɠ ú z o h aː m b a
hamba,V;BANTU11;V.PTCP,l ú h aː m b a,l ú h aː m b a
hamba,V;BANTU4;RMT;PST;PROG,j a j í h aː m b a,s a s í h aː m b a
hamba,V;BANTU9;FUT,íː z o h âː m b a,ɠ ú z o h aː m b a
phila,V;2;SG;SBJV,úː pʰ iː l é,pʰ í l aː l e
phila,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú pʰ iː l a,ɓ e z í pʰ iː l a
phila,V;BANTU6;PRS,a j a pʰ íː l a,áː pʰ iː l a
phila,V;BANTU4;RMT;PST,j áː pʰ iː l a,j áː pʰ iː l a
phila,V;BANTU8;V.PTCP,z í pʰ iː l a,z í pʰ iː l a
phila,V;IMP;2;SG;LGSPEC3,pʰ íː l e,j íː j a pʰ íː l a
phila,V;1;PL;RCT;PST,s í pʰ iː l êː,s í pʰ i l íː l e
phila,V;1;PL;V.PTCP,s í pʰ iː l a,s í pʰ iː l a
phila,V;BANTU6;RMT;PST,áː pʰ iː l a,k w áː pʰ iː l a
phila,V;BANTU8;RMT;PST;PROG,z a z í pʰ iː l a,z a z í pʰ iː l a
phila,V;2;SG;RCT;PST,úː pʰ iː l êː,ú pʰ i l íː l e
phila,V;2;SG;V.PTCP,úː pʰ íː l a,éː pʰ iː l a
phila,V;BANTU3;RCT;PST,ú pʰ i l íː l e,z í pʰ iː l êː
phila,V;BANTU3;V.PTCP,úː pʰ íː l a,éː pʰ iː l a
phila,V;BANTU1;FUT,ú z o pʰ íː l a,ú z o pʰ íː l a
phila,V;BANTU1;RMT;PST;PROG,w a j é pʰ iː l a,w a w ú pʰ iː l a
phila,V;BANTU7;RMT;PST;PROG,s a s í pʰ iː l a,s a s í pʰ iː l a
phila,V;BANTU8;PRS,z i j á pʰ iː l a,z i j a pʰ íː l a
phila,V;BANTU8;PRS,z í pʰ iː l a,z í pʰ iː l a
phila,V;BANTU10;V.PTCP,z í pʰ iː l a,z í pʰ iː l a
phila,V;BANTU5;RMT;PST;PROG,l a l í pʰ iː l a,l áː pʰ iː l a
phila,V;BANTU9;PRS,íː j a pʰ íː l a,íː j a pʰ íː l a
phila,V;BANTU17;FUT,ɠ ú z o pʰ iː l a,ɠ ú z o pʰ iː l a
phila,V;BANTU5;RCT;PST,l í pʰ i l íː l e,l í pʰ i l íː l e
phila,V;BANTU5;RCT;PST,l í pʰ iː l êː,l í pʰ i l íː l e
phila,V;BANTU4;RCT;PST,íː pʰ iː l eː,íː pʰ i l íː l e
phila,V;BANTU15;V.PTCP,ɠ ú pʰ iː l a,ɠ ú pʰ iː l a
phila,V;1;PL;PRS,s i j a pʰ íː l a,s i j a pʰ íː l a
phila,V;BANTU9;SBJV,íː pʰ iː l é,îː tʰ e
phila,V;BANTU14;SBJV,ɓ ú pʰ iː l e,ɓ ú pʰ iː l a
phila,V;BANTU9;FUT,íː z o pʰ íː l a,íː z o pʰ íː l a
phila,V;BANTU9;RMT;PST;PROG,j a j í pʰ iː l a,j áː pʰ iː l a
bika,V;1;SG;RCT;PST,n ɡ i ɓ í ɠ iː l e,s í ɓ iː ɠ êː
bika,V;BANTU7;SBJV,s í ɓ iː ɠ é,s í ɓ iː ɠ é
bika,V;2;PL;SBJV,n í ɓ iː ɠ é,n í ɓ iː ɠ é
bika,V;BANTU15;FUT,ɠ ú z o ɓ iː ɠ a,ɠ ú z o ɓ iː ɠ a
bika,V;BANTU3;RMT;PST;PROG,w a w ú ɓ iː ɠ a,j a j í ɓ iː ɠ a
bika,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ iː ɠ a,ɓ e w ú ɓ iː ɠ a
bika,V;1;PL;FUT,s i z ó ɓ iː ɠ a,s í z o ɓ iː ɠ a
bika,V;BANTU3;RCT;PST,ú ɓ i ɠ íː l e,í ɓ i ɠ íː l e
bika,V;BANTU3;RCT;PST,ú ɓ iː ɠ êː,ú ɓ iː ɠ êː
bika,V;BANTU3;V.PTCP,ú ɓ íː ɠ a,ú ɓ iː ɠ a
bika,V;BANTU14;RCT;PST,ɓ ú ɓ iː ɠ eː,ɓ ú ɓ iː ɠ êː
bika,V;BANTU8;PRS,z í ɓ iː ɠ a,z i j a ɓ íː ɠ a
bika,V;BANTU3;FUT,ú z o ɓ íː ɠ a,ú z o ɓ íː ɠ a
bika,V;1;SG;PRS,n ɡ i ɓ íː ɠ a,n ɡ a ɓ íː ɠ a
bika,V;BANTU17;RCT;PST,k u ɓ í ɠ iː l e,ɠ ú ɓ iː ɠ êː
bika,V;BANTU2;FUT,ɓ a z ó ɓ iː ɠ a,ɓ a z ó ɓ iː ɠ a
bika,V;BANTU5;FUT,l i z ó ɓ iː ɠ a,l i z ó ɓ iː ɠ a
bika,V;1;SG;V.PTCP,n ɡ i ɓ íː ɠ a,n ɡ e ɓ íː ɠ a
bika,V;BANTU14;PRS,ɓ u j a ɓ íː ɠ a,ɓ u j a ɓ íː ɠ a
bika,V;BANTU17;V.PTCP,k ú ɓ iː ɠ a,ɠ ú ɓ iː ɠ a
bika,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ iː ɠ a,ɓ a ɓ ú ɓ iː ɠ a
bika,V;BANTU4;RCT;PST,íː ɓ iː ɠ êː,í ɓ i ɠ íː l e
bika,V;BANTU2;V.PTCP,ɓ é ɓ iː ɠ a,é ɓ iː ɠ a
bika,V;BANTU7;RCT;PST,s i ɓ í ɠ iː l e,s í ɓ i ɠ êː
bika,V;BANTU7;V.PTCP,s í ɓ iː ɠ a,s íː j a ɓ iː ɠ a
bika,V;BANTU8;SBJV,z í ɓ iː ɠ é,z í ɓ iː ɠ é
bika,V;1;PL;PRS,s í ɓ iː ɠ a,s i j a ɓ íː ɠ a
bika,V;BANTU6;RCT;PST,a ɓ íː ɠ eː,z í ɓ iː ɠ êː
bika,V;1;SG;SBJV,n ɡ i ɓ íː ɠ e,ú ɓ iː ɠ é
bika,V;BANTU15;RMT;PST,k w áː ɓ iː ɠ a,k w áː ɓ iː ɠ a
bika,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ íː ɠ a,ú ɓ e ɓ íː ɠ a
bika,V;BANTU8;RCT;PST,z í ɓ i ɠ êː,z i ɓ í ɠ iː l e
bika,V;BANTU11;RCT;PST,l ú ɓ i ɠ íː l e,l ú ɓ iː ɠ êː
bika,V;BANTU4;RMT;PST;PROG,j a j í ɓ iː ɠ a,j a j í ɓ iː ɠ a
bhala,V;1;SG;RCT;PST,n ɡ i b áː l eː,s í b aː l eː
bhala,V;BANTU4;RMT;PST,j áː b aː l a,w áː b aː l a
bhala,V;BANTU5;PRS,l í b aː l a,l i j a b áː l a
bhala,V;BANTU15;SBJV,ɠ ú b aː l e,ɠ ú b aː l e
bhala,V;1;PL;RCT;PST,s i b a l íː l e,s i ɓ e b áː l a
bhala,V;BANTU15;FUT,ɠ ú z o b aː l a,k ú z o b aː l a
bhala,V;IMP;2;SG,b áː l a,v éː l a
bhala,V;BANTU17;SBJV,ɠ ú b aː l e,z í b aː l e
