lemma,paradigm_slot,target,prediction
thula,V;BANTU3;PRS,ú j a tʰ ûː l a,úː tʰ uː l a
thula,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú tʰ uː l a,ɓ e ɠ ú tʰ uː l a
thula,V;1;SG;RCT;PST,n ɡ í tʰ uː l eː,úː tʰ uː l eː
thula,V;BANTU8;FUT,z i z ó tʰ uː l a,z i z o tʰ uː l a
thula,V;BANTU10;SBJV,z í tʰ uː l e,z í tʰ uː l e
thula,V;IMP;2;SG;LGSPEC3,tʰ úː l e,ɓ ôː pʰ e
thula,V;BANTU15;FUT,ɠ ú z o tʰ uː l a,ú z o tʰ ûː l a
thula,V;BANTU8;RMT;PST,z áː tʰ uː l a,z áː tʰ uː l a
thula,V;1;PL;FUT,s i z ó tʰ uː l a,s i z ó tʰ uː l a
thula,V;2;PL;RCT;PST,n íː tʰ uː l eː,n í tʰ uː l eː
thula,V;BANTU3;RCT;PST,úː tʰ uː l êː,úː tʰ u l íː l e
thula,V;BANTU3;V.PTCP,úː tʰ uː l a,êː tʰ uː l a
thula,V;IMP;2;PL,tʰ ú l aː n i,tʰ ú l aː n i
thula,V;BANTU2;SBJV,ɓ á tʰ uː l e,z í tʰ uː l e
thula,V;BANTU17;RMT;PST;PROG,k w a ɠ ú tʰ uː l a,z a z í tʰ uː l a
thula,V;BANTU10;PRS,z i j a tʰ ûː l a,z i j a tʰ ûː l a
thula,V;BANTU5;RMT;PST;PROG,l a l í tʰ uː l a,l áː tʰ uː l a
thula,V;1;SG;V.PTCP,n ɡ í tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU17;V.PTCP,ɠ ú tʰ uː l a,ɠ ú tʰ uː l a
thula,V;2;PL;RMT;PST,n áː tʰ uː l a,n a n í tʰ uː l a
thula,V;BANTU9;V.PTCP,íː tʰ uː l a,íː tʰ uː l a
thula,V;BANTU11;PRS,l ú j a tʰ uː l a,l ú j a tʰ ûː l a
thula,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é tʰ uː l a,j a j í tʰ uː l a
thula,V;BANTU17;PRS,ɠ ú tʰ uː l a,ɠ ú j a tʰ ûː l a
thula,V;BANTU9;RMT;PST,j áː tʰ uː l a,w áː tʰ uː l a
thula,V;BANTU4;RCT;PST,íː tʰ u l íː l e,íː tʰ uː l eː
thula,V;2;PL;PRS,n i j a tʰ ûː l a,n i j a tʰ ûː l a
thula,V;BANTU11;RMT;PST,l w áː tʰ uː l a,l w áː tʰ uː l a
thula,V;BANTU7;V.PTCP,s í tʰ uː l a,êː tʰ uː l a
thula,V;BANTU2;PRS,ɓ á tʰ uː l a,ɓ a j a tʰ ûː l a
thula,V;BANTU1;RCT;PST;PROG,ú ɓ e tʰ ûː l a,ɓ e j í tʰ uː l a
thula,V;BANTU1;PRS,ú j a tʰ ûː l a,úː tʰ uː l a
thula,V;BANTU8;RCT;PST,z i tʰ ú l iː l e,z í tʰ uː l eː
wa,V;BANTU3;PRS,ú j aː w a,ú j aː w a
wa,V;BANTU15;RCT;PST;PROG,ɓ é ɠ uː w a,ɠ úː w eː
wa,V;BANTU6;PRS,a j áː w a,ɠ ú j aː w a
wa,V;1;SG;RCT;PST,n ɡ i w íː l e,úː w eː
wa,V;1;SG;RCT;PST,n ɡ íː w eː,s í w iː l e
wa,V;BANTU10;RCT;PST;PROG,ɓ é z iː w a,z í ɓ eː w a
wa,V;IMP;2;SG;LGSPEC3,j íː w e,j í w eː n i
wa,V;1;PL;V.PTCP,s íː w a,s íː w a
wa,V;BANTU15;RMT;PST;PROG,k w a ɠ úː w a,z á z iː w a
wa,V;BANTU5;RMT;PST,l áː w a,w áː w a
wa,V;BANTU17;SBJV,ɠ úː w e,ɠ úː w e
wa,V;BANTU1;FUT,ú z o ɠ uː w á,ú z o ɠ úː w a
wa,V;BANTU1;RMT;PST;PROG,w a j éː w a,z á z iː w a
wa,V;BANTU8;PRS,z íː w a,z íː w a
wa,V;BANTU7;PRS,s í j aː w a,s íː w a
wa,V;BANTU10;PRS,z í j aː w a,z í j aː w a
wa,V;2;PL;RMT;PST;PROG,n á n iː w a,s á s iː w a
wa,V;BANTU5;RMT;PST;PROG,l á l iː w a,l a l i d ʒ íː m a
wa,V;2;PL;RCT;PST;PROG,n í ɓ eː w a,n íː w eː
wa,V;BANTU10;RMT;PST,z áː w a,w áː w a
wa,V;BANTU6;SBJV,áː w e,z íː w e
wa,V;BANTU11;PRS,l ú j aː w a,l ú j aː w a
wa,V;BANTU5;RCT;PST,l íː w eː,l íː w eː
wa,V;1;SG;RCT;PST;PROG,ɓ é n ɡ iː w a,s í ɓ eː w a
wa,V;BANTU15;PRS,ɠ úː w a,ɠ ú j aː w a
wa,V;2;PL;PRS,n íː w a,n í j aː w a
wa,V;BANTU11;RMT;PST,l w áː w a,j áː w a
wa,V;BANTU11;RCT;PST;PROG,ɓ é l uː w a,l ú w iː l é
wa,V;1;SG;FUT,n ɡ i z o ɠ ûː w a,ᵑɡ íː w a
wa,V;BANTU7;FUT,s i z o ɠ ûː w a,s i z o ɠ uː w a
wa,V;BANTU1;PRS,úː w a,ú j aː w a
wa,V;BANTU11;RCT;PST,l úː w eː,l úː w eː
wa,V;BANTU4;RMT;PST;PROG,j a j íː w a,j a j íː w a
hamba,V;BANTU10;RCT;PST,z i h á m b iː l e,z í h aː m b eː
hamba,V;BANTU6;PRS,a j a h âː m b a,a j a h âː m b a
hamba,V;BANTU8;V.PTCP,z í h aː m b a,z í h aː m b a
hamba,V;BANTU5;PRS,l i j a h âː m b a,l i j a h âː m b a
hamba,V;BANTU3;RMT;PST,w áː h aː m b a,w áː h aː m b a
