lemma,paradigm_slot,target,prediction
thula,V;BANTU1;RMT;PST,w áː tʰ uː l a,z áː tʰ uː l a
thula,V;1;SG;RCT;PST,n ɡ i tʰ ú l iː l e,n ɡ i d ʒ í m eː
thula,V;BANTU4;RMT;PST,j áː tʰ uː l a,j áː tʰ uː l a
thula,V;BANTU4;RCT;PST;PROG,ɓ e j í tʰ uː l a,ɓ e ɠ ú tʰ uː l a
thula,V;BANTU5;PRS,l í tʰ uː l a,l i j a tʰ ûː l a
thula,V;1;PL;RCT;PST,s í tʰ u l íː l e,s í tʰ uː l eː
thula,V;BANTU5;RMT;PST,l áː tʰ uː l a,l áː tʰ uː l a
thula,V;BANTU8;RCT;PST;PROG,ɓ e z í tʰ uː l a,ɓ e z í tʰ uː l a
thula,V;BANTU11;SBJV,l ú tʰ uː l e,l ú tʰ uː l e
thula,V;BANTU10;RMT;PST;PROG,z a z í tʰ uː l a,z a z í tʰ uː l a
thula,V;BANTU15;RCT;PST,ɠ ú tʰ uː l eː,ɠ ú tʰ u l íː l e
thula,V;BANTU14;RCT;PST,ɓ ú tʰ u l íː l e,ɓ ú tʰ uː l eː
thula,V;BANTU8;PRS,z í tʰ uː l a,z i j a tʰ ûː l a
thula,V;BANTU5;SBJV,l íː tʰ uː l e,íː tʰ uː l é
thula,V;2;SG;RMT;PST,w áː tʰ uː l a,w áː tʰ uː l a
thula,V;1;PL;RMT;PST,s áː tʰ uː l a,n áː tʰ uː l a
thula,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i tʰ ûː l a,ú ɓ e tʰ ûː l a
thula,V;2;PL;PRS,n í tʰ uː l a,n i j a tʰ ûː l a
thula,V;BANTU6;RMT;PST;PROG,a j é tʰ uː l a,k w a ɠ ú tʰ uː l a
thula,V;BANTU11;RMT;PST;PROG,l w a l ú tʰ uː l a,l w áː tʰ uː l a
thula,V;BANTU15;RMT;PST,k w áː tʰ uː l a,ɓ áː tʰ uː l a
thula,V;BANTU9;RCT;PST,íː tʰ uː l eː,íː tʰ uː l eː
thula,V;BANTU1;PRS,úː tʰ uː l a,ú j a tʰ ûː l a
thula,V;BANTU4;PRS,íː j a tʰ ûː l a,íː j a tʰ ûː l a
thula,V;BANTU4;PRS,íː tʰ uː l a,íː j a tʰ ûː l a
thula,V;BANTU14;SBJV,ɓ ú tʰ uː l e,ɓ ú tʰ uː l e
wa,V;BANTU3;PRS,úː w a,ú j aː w a
wa,V;BANTU10;RCT;PST,z íː w eː,z í w iː l é
wa,V;BANTU5;PRS,l íː w a,l í j aː w a
