lemma,paradigm_slot,target,prediction
neiyé,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h é,w ò x t l ã́
neiyé,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː k éː ɬ,t ìː kʰ ɑ̀ h
neiyé,V;REAL;PROSP;1;SG,ⁿt èː ʃʰ éː ɬ,n ɪ̀ s ɛ́ j ĩ́
neiyé,V;REAL;PROSP;3;PL,ⁿd ɛ̀ ɪ̀ t òː j éː ɬ,t ɛ̀ ɪ̀ t òː j éː ɬ
neiyé,V;REAL;IPFV/PROG;1;DU/PL,n è ìː k é,j ìː t͡s ìː h
neiyé,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t è ìː k é,t ɑ̀ ʔ ʃ ìː t l ã́
neiyé,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɛ́ ɪ̀ j ɛ́,t ɑ̀ n ɪ̀ j ɛ́
neiyé,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ s ìː k ĩ́,n ìː t ɪ̀ n ɪ́ j ĩ́
nineez,V;REAL;PFV/PRF;1;SG,n ɪ̀ s n èː z,s ɛ̀ l ĩ́ː ʔ
adlą́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t l ã́,ʔ ɑ̀ ʒ n ɪ̀ ʔ ɪ̀ h
adlą́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t l ɑ̃́,ʔ ɑ̀ t l ɑ̃̀
adlą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ,t ɑ̀ j òː t l ɑ̃́ː ʔ
adlą́,V;REAL;IPFV/PROG;2;SG,ɪ̀ t l ɑ̃̀,ìː n ɪ̀ t l ɑ̃̀
didziih,V;REAL;PFV/PRF;2;SG,t ɪ̀ t͡s ìː h,s ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
yikááh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ kʰ ɑ́ː h,w ò x kʰ ɑ́ː h
yidlą́,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x t l ɑ̃̀,t ɑ̀ n ò h t l ɑ̃́
yidlą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː x t l ĩ́ː ɬ,t ɑ̀ t òː t l ĩ́ː ɬ
yidlą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́ː ʔ
yidlą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː x t l ɑ̃́ː ʔ,t ɑ̀ s òː l ĩ́ː ʔ
yidlą́,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ t l ɑ̃́,t ɑ̀ ò lʲ ɛ́
yidlą́,V;REAL;IPFV/PROG;1;PL,t è ìː t l ã́,t ɛ̀ ìː tʼ ɑ́ː h
yidlą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t l ɑ̃́,t͡ʃ ɪ̀ t l ɑ̃́
yidlą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t l ã́ː ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yidlą́,V;REAL;IPFV/PROG;1;DU/PL,j ìː t l ã́,j ìː t l ã́
yidlą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t l ɑ̃́ː ʔ,n ɪ̀ t l ã́ː ʔ
nilį́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
nilį́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ n ò x ɬ ĩ́,t ɑ̀ n ɪ̀ l ĩ́
nilį́,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː t l ĩ́ː ʔ,t ɑ̀ s ìː t l ĩ́
nilį́,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ɬ ĩ́,n ɪ̀ l ĩ́
halneʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ h ò t͡ʃ ɪ̀ l n ɛ́ ʔ,t ɑ̀ h ò t͡ʃ ɪ̀ l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ h ò ɬ n ɛ́ ʔ,h ò ɬ n ɛ́ ʔ
halneʼ,V;REAL;PROSP;4;PL,t ɑ̀ h ò ʒ t òː l n ɪ́ x,ⁿt ɑ̀ ʒ t òː l n ɪ̀ x
