lemma,paradigm_slot,target,prediction
neiyé,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː h éː ɬ,t òː x k ɑ̀ h
neiyé,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː j éː ɬ,ⁿt ɑ̀ ʒ t òː j éː ɬ
neiyé,V;REAL;PROSP;2;SG,ⁿd íː j éː ɬ,t íː n ɑ́ː ɬ
neiyé,V;REAL;PFV/PRF;3;SG/DU/PL,n è ɪ̀ z j ĩ́,òː l ʒ ìː ʒ
neiyé,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z j ĩ́,t ɑ̀ t͡ʃ ɪ̀ z j ĩ́
neiyé,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ s ìː k ĩ́,n ɪ̀ t è ìː k é
neiyé,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ s òː j ĩ̀,t ɑ̀ òː x t l ɑ̃́ː ʔ
neiyé,V;REAL;PFV/PRF;3;PL,n ɪ̀ t è ɪ̀ z j ĩ́,t ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
nineez,V;REAL;PFV/PRF;1;PL,t ɑ̀ n ɪ́ː ʔ n èː z,t ɑ̀ t ìː ʔ n ɪ̀
nineez,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n èː z,n ɪ̀ t͡ʃ ɪ̀ n èː z
adlą́,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː x t l ĩ́ː ɬ,ʔ ɑ̀ t òː h t l ĩ́ː ɬ
adlą́,V;REAL;PROSP;3;PL,t ɑ̀ ʔ t òː t l ĩ́ː ɬ,t ɑ̀ ʔ ɑ̀ t òː l n ɪ̀ x
adlą́,V;REAL;PROSP;2;PL,t ɑ̀ ʔ t òː h t l ĩ́ː ɬ,ʔ ɑ̀ t òː x k ɑ̀ h
adlą́,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː t l ɑ̃́ː ʔ,t ɑ̀ ʔ ìː t l ɑ̃́ː ʔ
adlą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t l ɑ̃́,t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀
adlą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t l ĩ́ː ɬ,n ɪ̀ ʒ t òː ʔ ɑ̀ ʃ
adlą́,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ t l ã́ː ʔ,ɪ̀ t l ã́ː ʔ
didziih,V;REAL;PFV/PRF;1;DU/PL,t ìː t͡s ìː h,s ìː t l ã́
yikááh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x kʰ ɑ́ː h,n ɪ̀ kʰ ɑ́ː h
yikááh,V;REAL;PFV/PRF;3;PL,t ɑ̀ː s k ɑ̀ ɪ̀,t ɑ́ː kʰ ɑ́ː h
yikááh,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː kʰ ɑ̀ ɪ̀,j ìː kʰ à ɪ̀
yikááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː kʰ à ɪ̀,t͡ʃ ɪ̀ kʰ ɑ́ː h
yikááh,V;REAL;PFV/PRF;2;DU/PL,w òː x kʰ à ɪ̀,h ɪ̀ n ò h n ɑ́
yidlą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t l ĩ́ː ɬ,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ
yidlą́,V;REAL;PROSP;1;DU/PL,t ìː t l íː ɬ,x ò t ìː l n ɪ̀ x
yidlą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t l ɑ̃́,t͡ʃʼ íː ɬ ʔ ɑ́
yidlą́,V;REAL;PFV/PRF;1;DU/PL,j ìː t l ã́ː ʔ,j ìː t l ã́ː ʔ
nilį́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l ĩ́,t ɑ̀ t͡ʃ ɪ̀ l ĩ́
nilį́,V;REAL;PFV/PRF;3;PL,t ɑ̀ z l ĩ́ː ʔ,t ɑ̀ ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ
nilį́,V;REAL;PROSP;1;SG,t èː ʃ ɬ èː ɬ,t èː ʃ n ɛ́ ʔ
nilį́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l ĩ́,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː t
nilį́,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɪ̀ l ɪ̃́,h ɑ̀ l n ɛ́ ʔ
nilį́,V;REAL;PFV/PRF;1;DU/PL,s ìː t l íː ʔ,n ìː t l éː ɬ
nilį́,V;REAL;PFV/PRF;2;DU/PL,s òː l íː ʔ,ʔ ɑ̀ s òː l ĩ́ː ʔ
halneʼ,V;REAL;PROSP;2;PL,t ɑ̀ h ò t òː ɬ n ɪ̀ x,t òː x k ɑ̀ h
halneʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ h òː ɬ n ɛ́ ʔ,t ɑ̀ s ɪ̀ n ɪ́ l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;3;PL,t ɑ̀ h òː l n ɛ́ ʔ,n ɪ̀ t ɑ̀ h ɑ̀ l n ɪ́ x
halneʼ,V;REAL;PROSP;1;PL,t ɑ̀ ò t ìː l n ɪ̀ x,t ɑ̀ t ìː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;1;SG,h ɑ̀ ʃ n ɛ́ ʔ,j ɪ̀ n ɪ̀ ʃ j é
halneʼ,V;REAL;PROSP;3;SG/DU/PL,x ò t òː l n ɪ̀ x,ʔ ɑ̀ t òː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;2;DU/PL,h ò ɬ n é ʔ,w ò h ò ɬ n ɛ́ ʔ
halneʼ,V;OPT;2;SG,h òː l n ɛ́ ʔ,h ò l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;2;DU/PL,x òː ɬ n ɛ́ ʔ,ɬ ɪ̀ n ò x t͡ʃ òː l n ɪ́ x
halneʼ,V;REAL;ITER;4;SG/DU/PL,n ɑ́ h ò t͡ʃ ɪ̀ l n ɪ́ x,t͡ʃ ɪ̀ t ɪ̀ t͡ʃ òː l n ɪ́ x
halneʼ,V;REAL;ITER;2;SG,n ɑ́ h ó l n ɪ́ x,n ɑ́ h ɑ́ ʃ n ɪ́ x
yidiz,V;REAL;PFV/PRF;3;PL,t è ɪ̀ z t ɪ́ t͡s,j ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
yidiz,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ z t ɪ̀ z,t͡ʃ íː ʔ ɑ̃̀
yidiz,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ t ɪ́ z,n ɪ̀ n ɪ́ j ɑ́
yidiz,V;REAL;IPFV/PROG;1;DU/PL,j ìː t ɪ̀ z,n è ìː t ɪ̀ z
yidiz,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ z t ɪ̀ z,j ɪ̀ ɬ n ɪ́
