lemma,paradigm_slot,target,prediction
áłtsʼózí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́,t͡ʃ ɪ̀ z l ĩ́ː ʔ
áłtsʼózí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ ʃ ɪ̀ n ɪ́
yiłhod,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː ɬ h ò t,t ɛ̀ ɪ̀ ɬ h ò t
yiłhod,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː ɬ h ò t,ʔ ɑ̀ t͡ʃ íː ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ò t,j ɪ̀ ʃ ɑ́ː h
yiłhod,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː ɬ h ò t,j ɪ̀ ɬ h ò t
akʼeʼelchí,V;REAL;PROSP;1;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t ìː l t͡ʃʰ íː ɬ,t ɑ̀ t ìː t ĩ́ː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ìː l t͡ʃʰ ɪ̀,t ɛ̀ ìː tʼ ɑ́ː ʃ
akʼeʼelchí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ òː ɬ t͡ʃʰ ĩ̀,t ɑ̀ s òː l ĩ́ː ʔ
akʼeʼelchí,V;REAL;PROSP;1;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ t éː ʃ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ ʔ t ìː l t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ tʼ éː t óː
