lemma,paradigm_slot,target,prediction
áłtsʼózí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ ó z ɪ́,t è ìː t ã́ː ʔ
áłtsʼózí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ ɬ t͡sʼ óː z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ h ɪ̀ n ò ɬ t͡sʼ ó z ɪ́
yiłhod,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ h ò t,n ò x kʰ ɑ́ː h
yiłhod,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ íː ɬ h ò t,t ɑ̀ t͡ʃ íː ɬ h ò t
yiłhod,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː ɬ h ò t,t ɑ̀ t ò x t͡s ìː h
yiłhod,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ː lʷ ò t,ɑ̀ t è ìː t͡s ɑ́ː
yiłhod,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ h ò t,t ɑ̀ t ò ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;1;DU/PL,j ìː l w ò t,n ìː tʼ ɑ́ː ʃ
yiłhod,V;REAL;PFV/PRF;1;SG,j ɪ̀ ɬ h ò t,n èː s t óː z
akʼeʼelchí,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀,j ɪ̀ ʔ ɑ̀ː ʃ
akʼeʼelchí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ ʃ t͡ʃʰ ĩ̀,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀,t͡ʃʼ éː t ɑ̀ n ò h t͡s íː t
