lemma,paradigm_slot,target,prediction
áłtsʼózí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ ó z ɪ́,ʔ ɑ̀ n ìː l t͡sʼ ó z ɪ́
yiłhod,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ h ò t,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ò t
yiłhod,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ h ò t,s òː l íː ʔ
akʼeʼelchí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ̀,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ɛ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ɛ̀ ʃ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ t éː ʃ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ɪ̀ ɬ t͡ʃʰ ɪ́,ʔ ɪ̀ ɬ h ɑ̃̀ː ʔ
akʼeʼelchí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t͡ʃ òː t l ã́ː ʔ
akʼeʼelchí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ òː ɬ t͡ʃʰ ĩ̀,t͡ʃʼ éː n òː h t͡s ɪ̀ t
didzééh,V;REAL;PFV/PRF;1;PL,t ɑ̀ t èː t͡s ɑ̀ ʔ,t ɑ̀ t èː s t͡s ɑ̀ ʔ
didzééh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ t ò x t͡sʼ éː h,t ɑ̀ t ɪ̀ t͡s éː h
didzééh,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ s òː x t͡sʼ ɑ́ ʔ,ʔ ɑ̀ t ɪ̀ s òː x t͡sʼ ɑ́ ʔ
áłtsʼíísí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ íː s ɪ́,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
áłtsʼíísí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ íː s ɪ́,ɑ̀ n ɪ̀ ɬ t͡sʼ íː s ɪ́
yidziih,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t͡s ɪ̀ x,t ɑ̀ t ìː t ĩ́ː ɬ
yidziih,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː t͡s íː ʔ,t ɑ̀ t͡ʃ ɪ̀ t͡s íː ʔ
yidziih,V;REAL;PROSP;2;SG,t íː t͡s ɪ̀ x,t ɪ̀ t òː x t͡s ɪ̀ x
yidziih,V;REAL;PROSP;2;DU/PL,t òː x t͡s ɪ̀ x,ʔ ɑ̀ t òː x t͡s ɪ̀ x
yidziih,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t͡s ìː x,t͡ʃ ɪ̀ ɣ ɑ́ː h
yidziih,V;REAL;IPFV/PROG;2;DU/PL,w ò x t͡s ìː h,s ɪ̀ n ɪ̀ t͡s ìː x
yidziih,V;REAL;PFV/PRF;2;DU/PL,w òː h t͡s íː ʔ,w òː h t ɑ̃̀ː ʔ
yidziih,V;REAL;PFV/PRF;1;DU/PL,j ìː t͡s íː ʔ,j ìː t ã́ː ʔ
óolyé,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ òː l j ɛ́,t ɑ̀ t͡ʃ òː l j ɛ́
óolyé,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ n ìː l j ɛ́,t è ìː t͡s ìː h
óolyé,V;REAL;IPFV/PROG;2;SG,ìː n ɪ́ l j ɛ́,ɪ̀ t l ɑ̃̀
yidą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː x t ɑ̃̀ː ʔ,t ɑ̀ òː j ɑ̃̀ː ʔ
yidą́,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː t ĩ́ː ɬ,j ɪ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t ɑ̃̀ː ʔ,ɬ ɪ̀ n ɪ̀ n ɪ́
naʼatłʼoʼ,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ̀ ʔ ɑ̀ t ɬʼ ò ʔ,j ɪ̀ ʔ ɑ̀ː ʃ
naʼatłʼoʼ,V;REAL;PROSP;3;PL,n ɪ̀ t ɑ̀ ʔ t òː t͡ɬʼ òː ɬ,n ɪ̀ ʔ t òː t͡ɬʼ òː ɬ
chʼéldlóósh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː l t l ó ʃ,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ
chʼéldlóósh,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l t l óː ʒ,t͡ʃʼ éː t ɑ̀ n ìː l t l óː ʒ
chʼéldlóósh,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ̀ l t l óː ʒ,t͡ʃʼ ɪ̀ n ɪ̀ l t l óː ʒ
chʼéldlóósh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l t l óː ʒ,t͡ʃʼ ɪ̀ n ìː l t l óː ʒ
ałhą́ą́ʼ,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ íː ɬ h ɑ̃̀ː ʔ,t͡ʃ íː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ,t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ
