lemma,paradigm_slot,target,prediction
neiyé,V;REAL;PROSP;1;SG,ⁿt èː ʃʰ éː ɬ,t èː ʃ ɑ́ː ɬ
neiyé,V;REAL;IPFV/PROG;1;DU/PL,n è ìː k é,j ìː t͡s ìː h
neiyé,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ j ĩ́,ɬ ɪ̀ n ɪ̀ t͡ʃʰ ò
nineez,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n èː z,t͡ʃ ɪ̀ n èː z
nineez,V;REAL;PFV/PRF;1;DU/PL,n ìː ʔ n èː z,p ɪ̀ t ìː ʔ n èː z
adlą́,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ t ìː t l ĩ́ː ɬ,t ìː tʼ ɑ̀ ʃ
adlą́,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː x t l ĩ́ː ɬ,ʔ ɑ̀ t òː h ʔ ɑ̀ ʃ
adlą́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
adlą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t l ã́,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́
adlą́,V;REAL;PFV/PRF;1;SG,èː ʃ t l ã́ː ʔ,ʔ ɑ̀ ʃ t l ɑ̃̀ː ʔ
adlą́,V;REAL;IPFV/PROG;2;DU/PL,ò x t l ã́,òː x t l ɑ̃̀
didziih,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ t͡s ìː h,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
didziih,V;REAL;PFV/PRF;1;DU/PL,t ìː t͡s ìː h,ìː t͡s ɑ́ː
didziih,V;REAL;PFV/PRF;2;DU/PL,t ò x t͡s ìː h,t ɪ̀ t͡s ìː h
yikááh,V;REAL;IPFV/PROG;3;PL,t ɑ́ː kʰ ɑ́ː h,t ɑ́ː j ɑ̃̀
yikááh,V;REAL;PFV/PRF;3;PL,t ɑ̀ː s k ɑ̀ ɪ̀,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
yikááh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h,t ɑ̀ t͡ʃ òː l j ɛ́
yikááh,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː kʰ ɑ̀ ɪ̀,n ìː kʰ à ɪ̀
yikááh,V;REAL;IPFV/PROG;1;PL,t è ìː kʰ ɑ́ː h,j ìː kʰ ɑ́ː h
yikááh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ kʰ ɑ́ː h,s ɪ̀ n ɪ̀ kʰ ɑ́ ɪ̀
yikááh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ kʰ ɑ́ː h,j ɪ̀ ʃ ò t
yikááh,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ k ɑ̀ ɪ̀,s ɛ̀ l ĩ́ː ʔ
yidlą́,V;REAL;IPFV/PROG;2;DU/PL,w ò x t l ã́,t͡ʃʼ ɪ̀ n ó ɬ ʔ ɑ́
nilį́,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ èː ɬ,t òː ɬ èː ɬ
nilį́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l ĩ́,t ɑ̀ n ɪ̀ l ĩ́
nilį́,V;REAL;IPFV/PROG;1;PL,t ɑ̀ n ìː t l ĩ́,t ɑ̀ n ìː t l ĩ́ː ʔ
nilį́,V;REAL;PROSP;1;SG,t èː ʃ ɬ èː ɬ,x ò t èː ʃ n ɪ̀ x
nilį́,V;REAL;PROSP;3;SG/DU/PL,t òː l èː ɬ,ʔ ɑ̀ t òː l éː ɬ
nilį́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l ĩ́,t͡ʃ ɪ̀ l ĩ́
nilį́,V;REAL;IPFV/PROG;2;DU/PL,n ò x ɬ ĩ́,s ɪ̀ n ɪ̀ l ĩ́
nilį́,V;REAL;PFV/PRF;1;DU/PL,s ìː t l íː ʔ,s ìː t l ĩ́
nilį́,V;REAL;PFV/PRF;2;DU/PL,s òː l íː ʔ,ʔ ɑ̀ s òː l ĩ́ː ʔ
halneʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ h ò t͡ʃ ɪ̀ l n ɛ́ ʔ,t ɑ̀ h ò t͡ʃ ɪ̀ l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;2;SG,x ò t íː l n ɪ́ x,t ɪ̀ t íː n ɑ́ː ɬ
halneʼ,V;OPT;3;SG/DU/PL,h ò l n ɛ́ ʔ,x òː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;2;SG,h ò l n ɛ́ ʔ,n ɪ̀ s ɪ̀ n ɪ̀ l n ɛ́ ʔ
halneʼ,V;OPT;1;DU/PL,x òː l n ɛ́ ʔ,x ò ʃ n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;2;DU/PL,x òː ɬ n ɛ́ ʔ,ʃ ɪ̀ n ɪ́ l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;4;SG/DU/PL,x ò ʒ t òː l n ɪ̀ x,t͡ʃ ɪ̀ t òː l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;1;DU/PL,xʷ ìː l n ɛ́ ʔ,j ìː t ã́ː ʔ
halneʼ,V;REAL;ITER;3;SG/DU/PL,n ɑ́ h ɑ́ l n ɪ́ x,n ɪ̀ n ɑ́ t ɑ́ː h
halneʼ,V;REAL;ITER;1;DU/PL,n ɑ̀ xʷ ìː l n ɪ́ x,n ɪ̀ ʃ ìː l n ɪ́ x
yidiz,V;REAL;IPFV/PROG;3;PL,t è ɪ̀ t ɪ̀ z,t ɑ̀ ʔ ɑ̀ t͡ʃʼ ìː ʃ
yidiz,V;REAL;IPFV/PROG;1;PL,t è ìː t ɪ̀ z,t è ìː t ã́
yidiz,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɪ̀ z,n ɪ̀ n ɪ̀ t ɪ̀ z
yidiz,V;REAL;IPFV/PROG;1;DU/PL,j ìː t ɪ̀ z,n ìː t ɪ̀ z
naaʼeeł,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ ʔ èː ɬ,n ɪ̀ n ɑ́ː h
naaʼeeł,V;REAL;PROSP;1;SG,ⁿt èː ʃ ò ɬ,t èː ʃ ɑ́ː ɬ
naaʼeeł,V;REAL;PROSP;2;DU/PL,ⁿt òː h ò ɬ,ⁿd íː ʔ ó ɬ
naaʼeeł,V;REAL;IPFV/PROG;1;DU/PL,n è ìː tʼ èː ɬ,n ɑ́ː ʃ ʔ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ s ìː tʼ éː l,t ɑ̀ s ìː tʼ éː l
chʼélyeed,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː l j éː t,t ɑ̀ ʔ ɑ̀ t l ɑ̃́
chʼélyeed,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃʷ ó ɬ,t͡ʃʼ ɪ̀ t ɑ̀ t ìː l w ó ɬ
chʼélyeed,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l w ó t,t͡ʃ ɪ̀ z l ĩ́ː ʔ
chʼélyeed,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː l w ó ɬ,t͡ʃ ɪ̀ t òː lʷ ó ɬ
yighááh,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,t͡ʃ ɪ̀ ʔ ɑ́ː ʃ
yighááh,V;REAL;IPFV/PROG;2;DU/PL,w ò h ʔ ɑ̀ː ʃ,n ɑ́ː h é
yighááh,V;REAL;PFV/PRF;3;PL,j ɪ̀ ʔ ɑ́ː ʒ,t ɛ̀ ɪ̀ ʔ èː ɬ
yighááh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɣ ɑ́ː h,ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ
yighááh,V;REAL;IPFV/PROG;1;DU/PL,j ìː tʼ ɑ́ː ʃ,j ìː kʰ ɑ́ː h
yighááh,V;REAL;PFV/PRF;1;DU/PL,j ìː tʼ ɑ́ː ʒ,j ìː t ã́ː ʔ
yighááh,V;REAL;PFV/PRF;1;SG,j ɪ̀ j ɑ́,s ɛ̀ l ĩ́ː ʔ
áłtsʼózí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ ó z ɪ́,t ɑ̀ n ó ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́,j òː t l ã́ː ʔ
dijool,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ɪ́ː t͡ʃ òː l,t ɑ̀ n ɪ̀ ʃ t͡ʃ òː l
dijool,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ɪ̀ː t͡ʃ òː l,n ìː t ɪ̀ n ò x t͡ʃ òː l
