lemma,paradigm_slot,target,prediction
áłtsʼózí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́,j òː t ĩ́ː ɬ
áłtsʼózí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ n ó ɬ t͡sʼ ó z ɪ́
yiłhod,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː ɬ h ò t,t ɑ̀ j íː ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ h ò t,t ɑ̀ː ɬ h ò t
yiłhod,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː ɬ h ò t,ʔ ɑ̀ t͡ʃ íː ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ h ò t,t͡ʃ ɪ̀ ɬ h ò t
yiłhod,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ h ò t,w òː ʔ ã̀
akʼeʼelchí,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;PROSP;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ ĩ̀
akʼeʼelchí,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,t òː x s íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,t͡ʃ ɪ̀ t l ã́
akʼeʼelchí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t͡ʃ ɪ̀ z l ĩ́ː ʔ
akʼeʼelchí,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ò ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ ɪ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ òː ɬ t͡ʃʰ ĩ̀,ʔ ɑ̀ t ò ɬ h ɑ́ ʃ
didzééh,V;REAL;PFV/PRF;3;PL,t ɑ̀ t èː s t͡s ɑ̀ ʔ,t ɛ̀ ɪ̀ ʔ èː ɬ
didzééh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t éː s t͡s ɑ́ ʔ,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
didzééh,V;REAL;IPFV/PROG;2;DU/PL,t ò x t͡sʼ éː h,p ɪ̀ t ò x t͡sʼ éː h
áłtsʼíísí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ íː s ɪ́,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
áłtsʼíísí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ íː s ɪ́,t è ìː t ã́ː ʔ
áłtsʼíísí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ íː s ɪ́,j ɪ̀ j ɑ́
áłtsʼíísí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ íː s ɪ́,ʔ ɑ̀ n ó ɬ t͡sʼ íː s ɪ́
yidziih,V;REAL;PROSP;2;PL,t ɑ̀ t òː x t͡s ɪ̀ x,t òː x k ɑ̀ h
