lemma,paradigm_slot,target,prediction
neiyé,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃʰ ɛ́,n ɪ̀ ʃ ʔ ɪ̀ː h
neiyé,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ j ɛ́,ɪ̀ t͡ʃʰ ɪ̀ ʔ
neiyé,V;REAL;PROSP;1;DU/PL,ⁿd ìː k éː ɬ,n ɪ̀ t ìː k éː ɬ
neiyé,V;REAL;PROSP;2;DU/PL,ⁿt òː hʼ éː ɬ,t òː h ʔ ɑ́ː ɬ
neiyé,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ j ĩ́,n ɪ̀ n ɪ́ j ɑ́
neiyé,V;REAL;PROSP;4;SG/DU/PL,n ɪ̀ ʒ t òː j éː ɬ,n ɪ̀ ʒ t òː j éː ɬ
nineez,V;REAL;PFV/PRF;1;DU/PL,n ìː ʔ n èː z,n ìː t ɪ̀ n èː z
nineez,V;REAL;PFV/PRF;2;DU/PL,n ò x n èː z,t ɪ̀ n ɪ́ː ʔ n èː z
adlą́,V;REAL;PROSP;1;SG,ʔ ɑ̀ t èː ʃ t l ĩ́ː ɬ,ʔ ɑ̀ t ìː t l ĩ́ː ɬ
adlą́,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː t l ĩ́ː ɬ,t íː l éː ɬ
adlą́,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ t òː t l ĩ́ː ɬ,ʔ ɑ̀ t òː t l ĩ́ː ɬ
adlą́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
adlą́,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t l ɑ̃̀,èː ʃ t l ɑ̃̀
adlą́,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ ʒ t òː t l ĩ́ː ɬ,ʔ ɑ̀ ʒ t òː t l ĩ́ː ɬ
adlą́,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t l ã́,t è ìː t ã́
adlą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t l ã́,ʔ ɑ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʃ
adlą́,V;REAL;PFV/PRF;1;DU/PL,ìː t l ã́ː ʔ,s ìː t l íː ʔ
didziih,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ t͡s ìː h,t ɪ̀ t͡s ìː x
didziih,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ t͡s ìː h,t ɪ̀ t͡s ìː x
didziih,V;REAL;PFV/PRF;1;SG,t ɪ̀ s t͡s ìː x,ʔ ɑ̀ ʃ t l ɑ̃̀ː ʔ
yikááh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ kʰ à ɪ̀,t ɑ̀ː s k ɑ̀ ɪ̀
yidlą́,V;REAL;PROSP;1;SG,t èː ʃ t l ĩ́ː ɬ,t èː ʃ ɑ́ː ɬ
