lemma,paradigm_slot,target,prediction
áłtsʼózí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t͡sʼ ó z ɪ́,ɬ ɪ̀ n ìː tʼ ɑ́ː ʒ
yiłhod,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ h ò t,t͡ʃ ɪ̀ ɬ h ò t
yiłhod,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ ɬ h ò t,n ɪ̀ ɬ h ò t
akʼeʼelchí,V;REAL;PROSP;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;PROSP;3;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;PROSP;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ,t ɑ̀ ʒ t òː t͡s ɪ̀ ɬ
akʼeʼelchí,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,t ɪ̀ t òː h ʔ ɑ̀ ʃ
akʼeʼelchí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ èː ʃ t͡ʃʰ ĩ́,ʔ ɑ̀ ʒ t͡ʃʰ ɑ̃́ː ʔ
akʼeʼelchí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ íː l t͡ʃʰ ĩ́,n èː kʰ ɛ́
didzééh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ t ɪ̀ t͡s éː h,j ɪ̀ ʔ ɑ̀ː ʃ
didzééh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʒ t ɪ̀ t͡s éː h,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
didzééh,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ t͡s ɑ́ ʔ,n ɪ̀ n ɪ́ t ɑ́
didzééh,V;REAL;IPFV/PROG;2;DU/PL,t ò x t͡sʼ éː h,j ɪ̀ n ò h n ɑ́
didzééh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡s éː h,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ
áłtsʼíísí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ íː s ɪ́,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ íː s ɪ́
áłtsʼíísí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ íː s ɪ́,t è ìː t l ã́ː ʔ
áłtsʼíísí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ íː s ɪ́,ʔ ɑ̀ n ó ɬ t͡sʼ íː s ɪ́
áłtsʼíísí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ íː s ɪ́,w òː sʲ ɛ̀ ʔ
áłtsʼíísí,V;REAL;PFV/PRF;2;SG,ɑ̀ n ɪ̀ ɬ t͡sʼ íː s ɪ́,n ɪ̀ s ɪ̀ n ɪ́ j ɑ́
yidziih,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x t͡s ìː h,t ɑ̀ n ò h n ɑ́
yidziih,V;REAL;IPFV/PROG;1;PL,t è ìː t͡s ìː h,t è ìː t ã́
yidziih,V;REAL;PFV/PRF;1;PL,t è ìː t͡s íː ʔ,t ɑ̀ ʃ ìː l n ɛ́ ʔ
óolyé,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ n ò ɬ j é,ʔ ɑ̀ t ɑ̀ n ò h n ɑ́
óolyé,V;REAL;PFV/PRF;1;SG,ìː s ɪ̀ sʲ ɛ̀ ʔ,ʔ ɑ̀ s ɛ̀ ɬ t íː t
óolyé,V;REAL;IPFV/PROG;3;SG/DU/PL,òː l j é,ʔ ɑ̀ tʼ ɛ̀
yidą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h t ɑ̃̀,t ɑ̀ t ɪ̀ n ò h n ɑ́
yidą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t ĩ́ː ɬ,t ɑ̀ ʒ t òː t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;1;PL,t è ìː t ã́ː ʔ,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l w ò t
