lemma,paradigm_slot,target,prediction
neiyé,V;REAL;IPFV/PROG;3;SG/DU/PL,n è ɪ̀ j é,n è ɪ̀ t òː j éː ɬ
neiyé,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː h é,n ò x kʰ ɑ́ː h
neiyé,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ j ɛ́,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
nineez,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ n èː z,t͡ʃ ɪ̀ n ɪ̀ n èː z
nineez,V;REAL;PFV/PRF;3;SG/DU/PL,n ɪ̀ n èː z,ʔ ɑ̀ t ɪ̀ n èː z
adlą́,V;REAL;PROSP;1;PL,t ɑ̀ ʔ t ìː t l ĩ́ː ɬ,t ɑ̀ t ìː t l ĩ́ː ɬ
adlą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː h t l ɑ̃́ː ʔ,t ɑ̀ ʔ ò ɬ
adlą́,V;REAL;PFV/PRF;1;SG,èː ʃ t l ã́ː ʔ,ʔ ɑ̀ ʃ t l ã́ː ʔ
adlą́,V;REAL;IPFV/PROG;1;DU/PL,ìː t l ã́,ʔ ɑ̀ n ìː tʼ ɪ̀ː h
adlą́,V;REAL;PFV/PRF;3;SG/DU/PL,òː t l ɑ̃̀ː ʔ,j ɪ̀ j ɑ́
didziih,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ìː t͡s ìː h,t ɑ̀ hʷ ìː tʼ ĩ́
didziih,V;REAL;PFV/PRF;2;DU/PL,t ò x t͡s ìː h,ʔ ɑ̀ t ò x t͡s ìː h
didziih,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡s ìː x,t͡ʃ ɪ̀ t͡s ìː h
yikááh,V;REAL;IPFV/PROG;3;PL,t ɑ́ː kʰ ɑ́ː h,t ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ
yikááh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
