lemma,paradigm_slot,target,prediction
neiyé,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː h éː ɬ,ⁿd íː j éː ɬ
neiyé,V;REAL;PROSP;3;PL,ⁿd ɛ̀ ɪ̀ t òː j éː ɬ,t ɪ̀ t òː ʔ ɑ̀ ʃ
neiyé,V;REAL;PFV/PRF;3;SG/DU/PL,n è ɪ̀ z j ĩ́,j ɪ̀ z t ɪ̀ z
neiyé,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ s ìː k ĩ́,n ɪ̀ t è ìː k é
neiyé,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ s òː j ĩ́,n ò x t l ɑ̃̀ː ʔ
neiyé,V;REAL;PROSP;4;SG/DU/PL,n ɪ̀ ʒ t òː j éː ɬ,n ɪ̀ ʒ t òː j éː ɬ
nineez,V;REAL;PFV/PRF;2;PL,t ɑ̀ n ò x n èː z,t ɑ̀ òː j ɑ̃̀ː ʔ
nineez,V;REAL;PFV/PRF;2;SG,n ɪ̀ n èː z,n ɑ̀ n ɪ̀ n èː z
adlą́,V;REAL;PROSP;1;SG,ʔ ɑ̀ t èː ʃ t l ĩ́ː ɬ,t èː ʃ ɬ èː ɬ
adlą́,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː t l ĩ́ː ɬ,t íː l éː ɬ
adlą́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t l ã́,ʔ ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h
adlą́,V;REAL;PROSP;3;PL,t ɑ̀ ʔ t òː t l ĩ́ː ɬ,t è ɪ̀ t òː h t l ĩ́ː ɬ
adlą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ,t ɑ̀ ʔ t͡ʃ ɪ̀ t l ɑ̃́ː ʔ
adlą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t l ĩ́ː ɬ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
adlą́,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ t l ã́ː ʔ,ɪ̀ t l ã́ː ʔ
