lemma,paradigm_slot,target,prediction
yiłhod,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː ɬ h ò t,t ɑ̀ s òː l ĩ́ː ʔ
yiłhod,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ɪ̀ː lʷ ò t,t è ìː t ã́
yiłhod,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ː lʷ ò t,t ɑ̀ ʔ ìː l w ò t
akʼeʼelchí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ̀,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ɪ̀ ɬ t͡ʃʰ ɪ́,n ɪ̀ n ɑ́ː h
didzééh,V;REAL;PFV/PRF;1;PL,t ɑ̀ t èː t͡s ɑ̀ ʔ,t ɑ̀ t èː s t͡s ɑ̀ ʔ
didzééh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ t ɪ̀ t͡s éː h,j ɪ̀ ʔ ɑ́ː ʃ
didzééh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ t ò x t͡sʼ éː h,t ɪ̀ t͡s éː h
didzééh,V;REAL;PFV/PRF;1;DU/PL,t èː t͡s ɑ̀ ʔ,t͡ʃʼ éː n ìː t͡s íː ʔ
didzééh,V;REAL;IPFV/PROG;3;SG/DU/PL,t ɪ̀ t͡s éː h,t ɪ̀ t͡s éː h
didzééh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡s éː h,ʔ ɑ̀ ʒ t ɪ̀ t͡s éː h
didzééh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t͡s ɑ̀ ʔ,t͡ʃ òː t ĩ́ː ɬ
áłtsʼíísí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ íː s ɪ́,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
áłtsʼíísí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ íː s ɪ́,t ɑ̀ n ó ɬ t͡sʼ íː s ɪ́
