lemma,paradigm_slot,target,prediction
neiyé,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃʰ ɛ́,j ɪ̀ n ɪ̀ ʃ j é
neiyé,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ j ɛ́,n ɪ̀ n ɑ́ː h
neiyé,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː j éː ɬ,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ
neiyé,V;REAL;PROSP;2;SG,ⁿd íː j éː ɬ,n ɪ̀ t òː h éː ɬ
neiyé,V;REAL;PROSP;2;DU/PL,ⁿt òː hʼ éː ɬ,t òː x s íː ɬ
neiyé,V;REAL;PROSP;3;SG/DU/PL,n è ɪ̀ t òː j éː ɬ,ⁿt òː ʔ ò ɬ
neiyé,V;REAL;IPFV/PROG;3;SG/DU/PL,n è ɪ̀ j é,òː l j é
neiyé,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ j ɛ́,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ
neiyé,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z j ĩ́,t ɑ̀ t͡ʃ ɪ̀ z j ĩ́
neiyé,V;REAL;IPFV/PROG;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ j ɛ́,t͡ʃ ɪ̀ t͡s ìː x
neiyé,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ s ìː k ĩ́,ʔ ɑ̀ n ìː l t͡sʼ íː s ɪ́
nineez,V;REAL;PFV/PRF;1;PL,t ɑ̀ n ɪ́ː ʔ n èː z,t è ìː t ã́ː ʔ
nineez,V;REAL;PFV/PRF;3;PL,t ɑ̀ n ɪ̀ n èː z,t ɑ̀ n ɪ̀ n èː z
nineez,V;REAL;PFV/PRF;1;SG,n ɪ̀ s n èː z,ʃ ɛ̀ ɬ t͡ʃ ĩ́
nineez,V;REAL;PFV/PRF;2;DU/PL,n ò x n èː z,j ɪ̀ n ò x n èː z
adlą́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t l ɑ̃́,ʔ ɑ̀ t l ɑ̃̀
adlą́,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː t l ɑ̃́ː ʔ,t ɑ̀ ʔ ʃ ìː t l ã́
adlą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
adlą́,V;REAL;PFV/PRF;1;DU/PL,ìː t l ã́ː ʔ,s ìː t l íː ʔ
adlą́,V;REAL;PFV/PRF;2;DU/PL,òː x t l ɑ̃̀ː ʔ,ʔ ɑ̀ ʃ òː ɬ n ɪ́ ʃ
didziih,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ò x t͡s ìː h,t ɑ̀ t ò x n ɪ́
didziih,V;REAL;PFV/PRF;2;SG,t ɪ̀ t͡s ìː h,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
