lemma,paradigm_slot,target,prediction
áłtsʼózí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ ó z ɪ́,t ɑ̀ n ìː l t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ ó z ɪ́,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ ó z ɪ́
yiłhod,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ h ò t,t ɑ̀ òː ɬ h ò t
yiłhod,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ ɬ h ò t,ìː n ɪ̀ ɬ h ò t
yiłhod,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː ɬ h ò t,j ɪ̀ j íː ɬ h ò t
akʼeʼelchí,V;REAL;PROSP;3;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ íː l t͡ʃʰ ĩ́,ɬ ɪ̀ n ìː k à ɪ̀
akʼeʼelchí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ òː ɬ t͡ʃʰ ĩ̀,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ ʃ t͡ʃʰ ĩ̀
akʼeʼelchí,V;REAL;PROSP;1;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ t éː ʃ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ ʔ t ìː l t͡ʃʰ íː ɬ
