lemma,paradigm_slot,target,prediction
postare,V;NFIN,p o s t a r e,p o s t a r e
postare,V;IND;PST;3;PL;PFV,p ɔ s t a r o n o,p o s t a r o n o
postare,V;SBJV;PST;3;SG,p o s t a s s e,p o s t a s s e
postare,V;SBJV;PST;1;PL,p o s t a s s i m o,p ɔ s t a s s e r o
postare,V;IND;PST;2;SG;PFV,p o s t a s t i,p o s t a s t i
postare,V;IND;PRS;2;PL,p o s t a t e,p o s t a t e
postare,V;IND;PRS;3;SG,p o s t a,p o s t a
postare,V;COND;1;SG,p o s t e r ɛ j,p o s t e r ɛ i
postare,V;SBJV;PRS;1;PL,p o s t j a m o,p o s t j a m o
postare,V;SBJV;PRS;3;PL,p o s t i n o,v ɔ ʎ ʎ a n o
postare,V;IND;PRS;2;SG,p o s t i,p o s t i
postare,V;SBJV;PRS;3;SG,p o s t i,p o s t i a
provare,V;IND;PRS;3;PL,p r ɔ v a n o,p r o v e r a n o
provare,V;IND;PST;2;PL;PFV,p r o v a s t e,p r o v a s t e
provare,V;IND;PST;2;SG;PFV,p r o v a s t i,p r o v a s t i
provare,V;IND;PST;2;PL;IPFV,p r o v a v a t e,p r o v a v a t e
provare,V;IND;FUT;3;PL,p r o v e r a n n o,p r o v e r a n n o
provare,V;COND;3;SG,p r o v e r ɛ b b e,p r o v e r ɛ b b e
provare,V;COND;2;PL,p r o v e r e s t e,p r o v e r e s t e
provare,V;IND;PRS;1;PL,p r o v j a m o,p r o v a m o
provare,V;IND;PRS;2;SG,p r ɔ v i,p r ɔ v a
provare,V;SBJV;PRS;3;SG,p r ɔ v i,p r ɔ v i
provare,V;IND;PRS;1;SG,p r ɔ v o,p ɛ n s o
bisognare,V;IND;PST;3;SG;IPFV,b i z o ɲ ɲ a v a,v o t a v a
bisognare,V;IND;PRS;3;SG,b i z o ɲ ɲ a,b i z o ɲ ɲ e r a
bisognare,V;POS;IMP;3;SG,b i z o ɲ ɲ i,v a d a
iniziare,V;IND;PRS;1;PL,i n i t t͡s j a m o,i n i t t͡s j a m o
iniziare,V;POS;IMP;1;PL,i n i t t͡s j a m o,i n i t t͡s j a m o
iniziare,V;IND;PRS;3;PL,i n i t t͡s j a n o,i n i t t͡s i n o
iniziare,V;NFIN,i n i t t͡s j a r e,i n i t t͡s j a r e
iniziare,V;SBJV;PRS;2;PL,i n i t t͡s j a t e,i n i t t͡s j a t e
iniziare,V;IND;PST;2;PL;IPFV,i n i t t͡s j a v a t e,l i b e r a v a t e
iniziare,V;IND;FUT;3;PL,i n i t t͡s j e r a n n o,i n i t t͡s j e r a n n o
iniziare,V;COND;3;SG,i n i t t͡s j e r ɛ b b e,l i b e r e r ɛ b b e
iniziare,V;COND;1;SG,i n i t t͡s j ɛ r ɛ i,n o t e r ɛ i
squadrare,V;SBJV;PST;1;SG,s k w a d r a s s i,s k w a d r a s s i
squadrare,V;IND;PST;2;SG;PFV,s k w a d r a s t i,s k w a d r a s t i
squadrare,V;IND;PST;3;PL;IPFV,s k w a d r a v a n o,s k w a d r a v a t e
squadrare,V;IND;PST;3;SG;IPFV,s k w a d r a v a,s k w a d r a v a
squadrare,V;COND;3;SG,s k w a d r e r ɛ b b e,a r r i v e r ɛ b b e
squadrare,V;COND;1;SG,s k w a d r e r ɛ j,s k w a d r e r ɛ j
squadrare,V;IND;FUT;2;PL,s k w a d r e r e t e,s k w a d r e r e t e
squadrare,V;IND;FUT;1;SG,s k w a d r e r ɔ,s k w a d r e r ɔ
squadrare,V;IND;PRS;1;PL,s k w a d r j a m o,s k w a d r e r e m o
squadrare,V;IND;PRS;2;SG,s k w a d r i,s k w a d r a j
squadrare,V;POS;IMP;3;SG,s k w a d r i,s k w a d r a
sfidare,V;IND;PST;1;SG;PFV,s f i d a j,s f i d a m m o
sfidare,V;IND;PRS;3;PL,s f i d a n o,s f i d a n o
sfidare,V;IND;PST;3;PL;PFV,s f i d a r o n o,s f i d a r o n o
sfidare,V;SBJV;PST;2;SG,s f i d a s s i,s f i d a s s i
sfidare,V;IND;PST;3;SG;IPFV,s f i d a v a,s f i d a v a
sfidare,V;IND;PRS;3;SG,s f i d a,s f i d a
sfidare,V;IND;FUT;2;SG,s f i d e r a j,s f i d e r a j
sfidare,V;COND;1;PL,s f i d e r e m m o,s f i d e r e m m o
sfidare,V;IND;FUT;1;PL,s f i d e r e m o,s f i d e r e m o
progettare,V;SBJV;PST;3;PL,p r o d͡ʒ e t t a s s e r o,v o l e s s e r o
progettare,V;SBJV;PST;3;SG,p r o d͡ʒ e t t a s s e,p r o d͡ʒ e t t a s s e
progettare,V;SBJV;PST;1;PL,p r o d͡ʒ e t t a s s i m o,p r o d͡ʒ e t t a s s i m o
progettare,V;IND;PRS;2;PL,p r o d͡ʒ e t t a t e,p r o d͡ʒ e t t a t e
progettare,V;IND;PST;3;SG;IPFV,p r o d͡ʒ e t t a v a,p r o d͡ʒ e t t a v a
progettare,V;IND;PRS;3;SG,p r o d͡ʒ e t t a,p r o d͡ʒ ɛ t t e r a
progettare,V;COND;2;PL,p r o d͡ʒ e t t e r e s t e,p r o d͡ʒ e t t e r e s t e
progettare,V;IND;FUT;2;PL,p r o d͡ʒ e t t e r e t e,p r o d͡ʒ e t t e r e t e
progettare,V;SBJV;PRS;3;PL,p r o d͡ʒ e t t i n o,p r o d͡ʒ ɛ t t i n o
progettare,V;POS;IMP;3;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t a
motivare,V;IND;PST;1;SG;PFV,m o t i v a j,m o t i v a j
motivare,V;IND;PST;3;PL;PFV,m o t i v a r o n o,m o t i v a r o n o
motivare,V;SBJV;PST;1;SG,m o t i v a s s i,m o t i v a s s i
motivare,V;SBJV;PST;2;SG,m o t i v a s s i,m o t i v a s s i
