lemma,paradigm_slot,target,prediction
postare,V;IND;PRS;3;PL,p ɔ s t a n o,p o s t j a n o
postare,V;SBJV;PST;3;PL,p o s t a s s e r o,p o s t a s s e r o
postare,V;SBJV;PST;2;SG,p o s t a s s i,p o s t a s s i
postare,V;POS;IMP;2;SG,p o s t a,p ɔ s t a
postare,V;COND;3;PL,p o s t e r ɛ b b e r o,p o s t e r ɛ b b e r o
postare,V;COND;3;SG,p o s t e r ɛ b b e,p o s t e r ɛ b b e
postare,V;COND;1;PL,p o s t e r e m m o,p o s t e r e m m o
postare,V;COND;2;PL,p o s t e r e s t e,p o s t a r e s t e
postare,V;IND;FUT;2;PL,p o s t e r e t e,p o s t e r e t e
postare,V;SBJV;PRS;1;SG,p o s t i,p o s t i a
postare,V;IND;PRS;1;SG,p o s t o,p o s t o
provare,V;SBJV;PST;1;PL,p r o v a s s i m o,p r o v a s s i m o
provare,V;SBJV;PST;2;SG,p r o v a s s i,p r o v a s s i
provare,V;IND;PRS;2;PL,p r o v a t e,p r o v a t e
provare,V;IND;PST;3;SG;IPFV,p r o v a v a,p r o v a v a
provare,V;IND;PST;1;SG;IPFV,p r o v a v o,p r o v a v o
provare,V;COND;3;PL,p r o v e r ɛ b b e r o,p r o v e r ɛ b b e r o
provare,V;IND;FUT;1;PL,p r o v e r e m o,p r o v e r e m o
provare,V;POS;IMP;1;PL,p r o v j a m o,s j a m o t͡ʃ i
provare,V;SBJV;PRS;1;PL,p r o v j a m o,p r o v j a m o
provare,V;SBJV;PRS;3;PL,p r ɔ v i n o,p r ɔ v i n o
bisognare,V;SBJV;PST;3;SG,b i z o ɲ ɲ a s s e,a n d a s s e
iniziare,V;IND;PST;1;PL;PFV,i n i t t͡s j a m m o,i n i t t͡s j a m m o
iniziare,V;SBJV;PST;3;PL,i n i t t͡s j a s s e r o,i n i t t͡s j a s s e r o
iniziare,V;SBJV;PST;2;SG,i n i t t͡s j a s s i,i n i t t͡s j a s s i
iniziare,V;IND;PRS;2;PL,i n i t t͡s j a t e,i n i t t͡s j a t e
iniziare,V;IND;PST;3;SG;IPFV,i n i t t͡s j a v a,d a v o r a v a
iniziare,V;POS;IMP;2;SG,i n i t t͡s j a,i n i t t͡s j a
iniziare,V;COND;3;PL,i n i t t͡s j e r ɛ b b e r o,i n i t t͡s j e r ɛ b b e r o
iniziare,V;COND;2;SG,i n i t t͡s j e r e s t i,i n i t t͡s j e r e s t i
iniziare,V;IND;FUT;2;PL,i n i t t͡s j ɛ r e t e,i n i t t͡s j e r e t e
iniziare,V;IND;PST;3;SG;PFV,i n i t t͡s j ɔ,r i s k j ɔ
squadrare,V;NFIN,s k w a d r a r e,s k w a d r a r e
squadrare,V;SBJV;PST;3;SG,s k w a d r a s s e,s k w a d r a s s e
squadrare,V;IND;PST;2;PL;PFV,s k w a d r a s t e,s k w a d r a s t e
squadrare,V;SBJV;PST;2;PL,s k w a d r a s t e,s k w a d r a s t e
squadrare,V;IND;PST;2;PL;IPFV,s k w a d r a v a t e,s k w a d r a s t e
squadrare,V;POS;IMP;2;SG,s k w a d r a,s i i t͡ʃ i
squadrare,V;IND;FUT;3;SG,s k w a d r e r a,s k w a d r e r a
squadrare,V;COND;2;SG,s k w a d r e r e s t i,s k w a d r e r e s t i
squadrare,V;SBJV;PRS;3;PL,s k w a d r i n o,s k w a d r i n o
sfidare,V;IND;PST;2;PL;PFV,s f i d a s t e,s f i d a s t e
sfidare,V;POS;IMP;2;PL,s f i d a t e,s f i d a t e
sfidare,V;IND;FUT;2;PL,s f i d e r e t e,s f i d e r e t e
sfidare,V;POS;IMP;1;PL,s f i d j a m o,s f i d i n o
sfidare,V;SBJV;PRS;1;PL,s f i d j a m o,s f i d a s s i m o
sfidare,V;SBJV;PRS;2;PL,s f i d j a t e,s f i d j a t e
