lemma,paradigm_slot,target,prediction
datare,V;IND;PST;2;PL;PFV,d a t a s t e,d a t a s t e
datare,V;IND;PST;2;PL;IPFV,d a t a v a t e,d a t a v a t e
datare,V;COND;2;SG,d a t e r e s t i,d a t a r e s t i
datare,V;IND;FUT;1;SG,d a t e r ɔ,d a t e r ɔ
datare,V;IND;PRS;1;PL,d a t j a m o,d a t j a m o
datare,V;POS;IMP;3;PL,d a t i n o,d a t i n o
datare,V;SBJV;PRS;2;SG,d a t i,d a t i
datare,V;IND;PST;3;SG;PFV,d a t ɔ,d a t a j
vedere,V;IND;PST;1;PL;PFV,v e d e m m o,v i d e r o
vedere,V;SBJV;PST;3;PL,v e d e s s e r o,v e d e s s e r o
vedere,V;IND;PRS;2;PL,v e d e t e,v e d e r o
vedere,V;IND;PST;2;PL;IPFV,v e d e v a t e,v e d e v a t e
vedere,V;IND;FUT;2;SG,v e d r a j,v e d e r a j
vedere,V;IND;FUT;3;PL,v e d r a n n o,v e d e r a n n o
vedere,V;COND;1;PL,v e d r e m m o,v e d e r e m m o
vedere,V;IND;FUT;2;PL,v e d r e t e,v e d r e t e
centrare,V;SBJV;PST;1;PL,t͡ʃ e n t r a s s i m o,t͡ʃ e n t r a s s i m o
centrare,V;IND;FUT;2;SG,t͡ʃ e n t r e r a j,t͡ʃ e n t r e r a j
centrare,V;IND;FUT;3;PL,t͡ʃ e n t r e r a n n o,t͡ʃ e n t r a m m e r a n n o
centrare,V;COND;1;SG,t͡ʃ e n t r e r ɛ j,t͡ʃ e n t r e r ɛ i
centrare,V;COND;1;PL,t͡ʃ e n t r e r e m m o,t͡ʃ e n t r e r ɛ b b e r o
centrare,V;POS;IMP;1;PL,t͡ʃ e n t r j a m o,s t j a m o t͡ʃ i
centrare,V;SBJV;PRS;2;PL,t͡ʃ e n t r i a t e,t͡ʃ e n t r j a t e
centrare,V;POS;IMP;3;SG,t͡ʃ e n t r i,t͡ʃ e n t r a
immaginare,V;IND;PRS;3;PL,i m m a d͡ʒ i n a n o,i m m a d͡ʒ i n e r o
immaginare,V;SBJV;PST;1;PL,i m m a d͡ʒ i n a s s i m o,i m m a d͡ʒ i n a s s i m o
immaginare,V;IND;PST;2;PL;PFV,i m m a d͡ʒ i n a s t e,i m m a d͡ʒ i n a s t e
immaginare,V;IND;PRS;2;PL,i m m a d͡ʒ i n a t e,i m m a d͡ʒ i n a t e
