lemma,paradigm_slot,target,prediction
postare,V;IND;PST;1;PL;PFV,p o s t a m m o,p o s t e m m o
postare,V;IND;PST;3;PL;PFV,p ɔ s t a r o n o,p o s t e t t a n o
postare,V;SBJV;PST;3;PL,p o s t a s s e r o,p o s t a s s e r o
postare,V;IND;PST;2;PL;PFV,p o s t a s t e,p o s t a s t e
postare,V;POS;IMP;2;PL,p o s t a t e,p ɔ s t a t e
postare,V;IND;PST;1;PL;IPFV,p o s t a v a m o,p o s t a v a m o
postare,V;IND;PST;2;PL;IPFV,p o s t a v a t e,p o s t a v a t e
postare,V;POS;IMP;2;SG,p o s t a,d i
postare,V;IND;FUT;1;PL,p o s t e r ɛ m o,p o s t e r e m o
postare,V;IND;FUT;2;PL,p o s t e r e t e,p o s t e r e t e
postare,V;POS;IMP;1;PL,p o s t j a m o,p o s t j a m o
postare,V;POS;IMP;3;PL,p o s t i n o,p o s t i n o
postare,V;SBJV;PRS;3;SG,p o s t i,p o s t i
provare,V;IND;PST;1;PL;PFV,p r o v a m m o,d͡ʒ o k a m m o
provare,V;IND;PRS;3;PL,p r ɔ v a n o,d i k o n o
provare,V;SBJV;PST;2;SG,p r o v a s s i,p r o v a s s i
provare,V;IND;PST;3;PL;IPFV,p r o v a v a n o,p r o v a v a n o
provare,V;IND;PST;3;SG;IPFV,p r o v a v a,p r o v a v a
provare,V;IND;FUT;2;SG,p r o v e r a j,p r o v e r a j
provare,V;SBJV;PRS;3;PL,p r ɔ v i n o,p r ɔ v i n o
provare,V;SBJV;PRS;2;SG,p r ɔ v i,p r ɔ v i
bisognare,V;IND;PST;3;SG;PFV,b i z o ɲ ɲ ɔ,r e s t ɔ
iniziare,V;SBJV;PST;2;SG,i n i t t͡s j a s s i,i n i t t͡s j a s s i
iniziare,V;IND;PST;2;PL;PFV,i n i t t͡s j a s t e,i n i t t͡s j a s t e
iniziare,V;IND;PST;1;PL;IPFV,i n i t t͡s j a v a m o,i n i t t͡s j a v a m o
iniziare,V;IND;FUT;3;SG,i n i t t͡s j e r a,i n i t t͡s j e r a
iniziare,V;COND;1;PL,i n i t t͡s j e r e m m o,l i b e r e r e m m o
iniziare,V;IND;FUT;2;PL,i n i t t͡s j ɛ r e t e,v o r r e t e
iniziare,V;IND;PRS;2;SG,i n i t t͡s i,i n i t t͡s j e r a j
squadrare,V;NFIN,s k w a d r a r e,s k w a d r a r e
squadrare,V;SBJV;PST;3;SG,s k w a d r a s s e,s k w a d r a s s e
squadrare,V;IND;PST;3;PL;IPFV,s k w a d r a v a n o,d o p a v a n o
squadrare,V;IND;PST;2;PL;IPFV,s k w a d r a v a t e,s k w a d r a v a t e
squadrare,V;IND;FUT;3;PL,s k w a d r e r a n n o,s k w a d r e r a n n o
squadrare,V;COND;1;PL,s k w a d r e r e m m o,a r r i v e r e m m o
squadrare,V;COND;2;SG,s k w a d r e r e s t i,s k w a d r e r e s t i
