lemma,paradigm_slot,target,prediction
postare,V;IND;PRS;3;PL,p ɔ s t a n o,p o s t a n o
postare,V;SBJV;PST;1;SG,p o s t a s s i,p o s t a s s i
postare,V;SBJV;PST;2;SG,p o s t a s s i,p o s t a s s i
postare,V;IND;PRS;2;PL,p o s t a t e,p ɔ s t a t e
postare,V;IND;FUT;2;SG,p o s t e r a j,p o s t e r a j
postare,V;COND;3;SG,p o s t e r ɛ b b e,p o s t e r ɛ b b e
postare,V;COND;1;PL,p o s t e r e m m o,p o s t e r e m m o
postare,V;IND;FUT;1;SG,p o s t e r ɔ,p o s t e r ɔ
postare,V;SBJV;PRS;1;PL,p o s t j a m o,p o s t j a m o
postare,V;SBJV;PRS;3;PL,p o s t i n o,p o s t e r o
postare,V;IND;PRS;2;SG,p o s t i,p ɔ s t a
postare,V;SBJV;PRS;2;SG,p o s t i,p o s t i
provare,V;SBJV;PST;3;PL,p r o v a s s e r o,p r o v a s s e r o
provare,V;IND;PST;2;SG;IPFV,p r o v a v i,p r o v a v i
provare,V;IND;PST;1;SG;IPFV,p r o v a v o,p r o v a v o
provare,V;POS;IMP;2;SG,p r ɔ v a,p r o v e r e s t i
provare,V;COND;1;SG,p r o v e r ɛ i,p r o v e r ɛ j
provare,V;IND;FUT;1;SG,p r o v e r ɔ,p r o v e r ɔ
bisognare,V;IND;PST;3;SG;IPFV,b i z o ɲ ɲ a v a,v o t a v a
iniziare,V;IND;PRS;1;PL,i n i t t͡s j a m o,i n i t t͡s j a m o
iniziare,V;POS;IMP;1;PL,i n i t t͡s j a m o,i n i t t͡s j a m o
iniziare,V;SBJV;PRS;1;PL,i n i t t͡s j a m o,i n i t t͡s j a m o
iniziare,V;SBJV;PST;3;PL,i n i t t͡s j a s s e r o,i n i t t͡s j a s s e r o
iniziare,V;SBJV;PST;2;PL,i n i t t͡s j a s t e,i n i t t͡s j a s t e
iniziare,V;IND;PRS;2;PL,i n i t t͡s j a t e,i n i t t͡s j a t e
iniziare,V;POS;IMP;2;PL,i n i t t͡s j a t e,s t a t e v i
iniziare,V;IND;FUT;2;SG,i n i t t͡s j e r a j,i n i t t͡s j e r a
iniziare,V;COND;3;PL,i n i t t͡s j e r ɛ b b e r o,i n i t t͡s j e r ɛ b b e r o
iniziare,V;COND;1;SG,i n i t t͡s j ɛ r ɛ i,i n i t t͡s j e r ɛ j
iniziare,V;COND;2;SG,i n i t t͡s j e r e s t i,i n i t t͡s j e r e s t i
iniziare,V;POS;IMP;3;PL,i n i t t͡s i n o,i n i t t͡s j a n o
iniziare,V;SBJV;PRS;3;PL,i n i t t͡s i n o,i n i t t͡s j a n o
iniziare,V;POS;IMP;3;SG,i n i t t͡s i,i n i t t͡s j a
squadrare,V;IND;PST;1;PL;PFV,s k w a d r a m m o,s k w a d r j a m m o
squadrare,V;SBJV;PST;2;SG,s k w a d r a s s i,s k w a d r a s s i
squadrare,V;POS;IMP;2;SG,s k w a d r a,s k w a d r a r e s t i
squadrare,V;COND;3;PL,s k w a d r e r ɛ b b e r o,v ɔ l t e r ɛ b b e r o
squadrare,V;IND;FUT;1;SG,s k w a d r e r ɔ,s k w a d r e r ɔ
squadrare,V;SBJV;PRS;1;PL,s k w a d r j a m o,s k w a d r i a t e
sfidare,V;NFIN,s f i d a r e,s f i d a r e
sfidare,V;SBJV;PST;3;PL,s f i d a s s e r o,s f i d a s s e r o
sfidare,V;POS;IMP;2;PL,s f i d a t e,s f i d a t e
sfidare,V;IND;PST;3;PL;IPFV,s f i d a v a n o,s f i d a v a n o
sfidare,V;COND;3;SG,s f i d e r ɛ b b e,s f i d e r ɛ b b e
sfidare,V;COND;1;SG,s f i d e r ɛ j,s f i d e r ɛ j
sfidare,V;COND;2;PL,s f i d e r e s t e,s f i d e r e s t e
sfidare,V;IND;FUT;1;SG,s f i d e r ɔ,s f i d e r ɔ
sfidare,V;SBJV;PRS;1;PL,s f i d j a m o,s f i d j a m o
sfidare,V;SBJV;PRS;3;PL,s f i d i n o,s f i d e r o
sfidare,V;IND;PRS;2;SG,s f i d i,s f i d a
sfidare,V;SBJV;PRS;1;SG,s f i d i,s f i d j a m m i
progettare,V;IND;PRS;3;PL,p r o d͡ʒ e t t a n o,p r o d͡ʒ e t t e r o
progettare,V;IND;PST;2;PL;PFV,p r o d͡ʒ e t t a s t e,p r o d͡ʒ e t t a s t e
progettare,V;IND;PRS;3;SG,p r o d͡ʒ e t t a,p r o d͡ʒ e t t i
progettare,V;IND;PST;2;SG;IPFV,p r o d͡ʒ e t t a v i,p r o d͡ʒ e t t a v i
progettare,V;POS;IMP;2;SG,p r o d͡ʒ e t t a,p r o d͡ʒ e t t i
progettare,V;COND;1;PL,p r o d͡ʒ e t t e r e m m o,p r o d͡ʒ e t t e r e m m o
progettare,V;IND;FUT;1;SG,p r o d͡ʒ e t t e r ɔ,p r o d͡ʒ e t t e r ɔ
progettare,V;SBJV;PRS;3;PL,p r o d͡ʒ e t t i n o,p r o d͡ʒ ɛ t t e r o
progettare,V;SBJV;PRS;3;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ ɛ t t i
motivare,V;SBJV;PST;3;SG,m o t i v a s s e,m o t i v a s s e
motivare,V;IND;PST;2;PL;IPFV,m o t i v a v a t e,m o t i v a v a t e
motivare,V;IND;PST;2;SG;IPFV,m o t i v a v i,m o t i v a v i
motivare,V;IND;FUT;2;SG,m o t i v e r a j,m o t i v a t e r a
motivare,V;COND;2;PL,m o t i v e r e s t e,m o t i v e r e s t e
motivare,V;IND;PRS;1;PL,m o t i v j a m o,m o t i v a m o
motivare,V;SBJV;PRS;1;SG,m o t i v i,m o t i v o
sembrare,V;IND;PRS;3;PL,s e m b r a n o,s e m b r a n n o
sembrare,V;IND;PST;3;PL;PFV,s e m b r a r o n o,s e m b r a r o n o
sembrare,V;SBJV;PST;1;SG,s e m b r a s s i,s e m b r a s s i
sembrare,V;IND;PST;2;SG;PFV,s e m b r a s t i,s e m b r a s t i
sembrare,V;POS;IMP;2;PL,s e m b r a t e,s e m b r a t e
sembrare,V;IND;FUT;1;SG,s e m b r e r ɔ,s e m b r e r ɔ
sembrare,V;SBJV;PRS;3;PL,s e m b r i n o,s e m b r i n o
sembrare,V;SBJV;PRS;3;SG,s e m b r i,s e m b r i
sembrare,V;IND;PST;3;SG;PFV,s e m b r ɔ,s e m b r a
partire,V;SBJV;PRS;3;PL,p a r t a n o,p a r t j a n o
partire,V;SBJV;PRS;1;SG,p a r t a,p a r t j a m m i
partire,V;IND;FUT;2;SG,p a r t i r a j,p a r t i r a j
partire,V;COND;1;SG,p a r t i r ɛ i,p a r t i r ɛ i
partire,V;COND;2;PL,p a r t i r e s t e,p a r t i r e s t e
partire,V;SBJV;PST;1;PL,p a r t i s s i m o,p a r t i s s i m o
partire,V;IND;PST;2;PL;PFV,p a r t i s t e,p a r t a s t e
partire,V;SBJV;PST;2;PL,p a r t i s t e,p a r t a s t e
partire,V;IND;PST;2;SG;PFV,p a r t i s t i,p a r t a s t i
partire,V;POS;IMP;2;SG,p a r t i,d i
