lemma,paradigm_slot,target,prediction
postare,V;IND;PST;2;SG;PFV,p o s t a s t i,p ɔ s t a s t i
postare,V;IND;PST;3;PL;IPFV,p o s t a v a n o,p o s t a v a n o
postare,V;COND;1;SG,p o s t e r ɛ j,p o s t e r ɛ j
postare,V;COND;2;SG,p o s t e r e s t i,p o s t e r e s t i
postare,V;IND;PRS;1;PL,p o s t j a m o,p o s t j a m o
provare,V;NFIN,p r o v a r e,p r o v a r e
provare,V;SBJV;PST;1;SG,p r o v a s s i,p r o v a s s i
provare,V;IND;PST;2;SG;PFV,p r o v a s t i,p r o v a s t i
provare,V;POS;IMP;2;PL,p r o v a t e,p r o v a t e
provare,V;IND;PST;2;PL;IPFV,p r o v a v a t e,p r o v a v a t e
provare,V;IND;FUT;3;SG,p r o v e r a,p r o v e r a
provare,V;COND;3;PL,p r o v e r ɛ b b e r o,p r o v e r ɛ b b e r o
provare,V;COND;3;SG,p r o v e r ɛ b b e,p r o v e r ɛ b b e
provare,V;IND;FUT;1;PL,p r o v e r e m o,p r o v e r e m o
provare,V;COND;2;PL,p r o v e r e s t e,p r o v e r e s t e
provare,V;IND;FUT;2;PL,p r o v e r e t e,p r o v e r e t e
provare,V;IND;PRS;1;PL,p r o v j a m o,p r o v a m o
provare,V;IND;PRS;2;SG,p r ɔ v i,p r ɔ v a
provare,V;POS;IMP;3;SG,p r ɔ v i,p r ɔ v a
provare,V;IND;PST;3;SG;PFV,p r o v ɔ,p r o v a j
bisognare,V;NFIN,b i z o ɲ ɲ a r e,v o t a r e
bisognare,V;SBJV;PRS;3;SG,b i z o ɲ ɲ i,b i z o ɲ ɲ a s s e
iniziare,V;IND;PST;1;SG;PFV,i n i t t͡s j a j,p o r t a j
iniziare,V;IND;PRS;3;PL,i n i t t͡s j a n o,i n i t t͡s j e r a n o
iniziare,V;NFIN,i n i t t͡s j a r e,i n i t t͡s j a r e
iniziare,V;SBJV;PST;3;SG,i n i t t͡s j a s s e,i n i t t͡s j a s s e
iniziare,V;SBJV;PST;1;PL,i n i t t͡s j a s s i m o,i n i t t͡s j a s s i m o
iniziare,V;SBJV;PST;1;SG,i n i t t͡s j a s s i,i n i t t͡s j a s s i
iniziare,V;IND;PST;2;SG;PFV,i n i t t͡s j a s t i,i n i t t͡s j a s t i
iniziare,V;SBJV;PRS;2;PL,i n i t t͡s j a t e,i n i t t͡s j a t e
iniziare,V;IND;PST;3;SG;IPFV,i n i t t͡s j a v a,d e t t a ʎ ʎ a v a
iniziare,V;IND;PST;2;SG;IPFV,i n i t t͡s j a v i,i n i t t͡s j a v i
iniziare,V;POS;IMP;2;SG,i n i t t͡s j a,i n i t t͡s j a
iniziare,V;IND;FUT;1;SG,i n i t t͡s j e r ɔ,d a t e r ɔ
iniziare,V;SBJV;PRS;1;SG,i n i t t͡s i,i n i t t͡s i
squadrare,V;IND;PRS;3;PL,s k w a d r a n o,s k w a d r a n o
squadrare,V;IND;PST;2;SG;PFV,s k w a d r a s t i,s k w a d r a j
squadrare,V;POS;IMP;2;PL,s k w a d r a t e,s k w a d r a t e
squadrare,V;IND;PST;3;SG;IPFV,s k w a d r a v a,v o l ɛ v a
squadrare,V;IND;PRS;3;SG,s k w a d r a,s k w a d r a
squadrare,V;IND;FUT;3;SG,s k w a d r e r a,s k w a d r e r a
squadrare,V;COND;1;SG,s k w a d r e r ɛ j,s k w a d r e r ɛ j
