lemma,paradigm_slot,target,prediction
datare,V;IND;PST;1;SG;PFV,d a t a j,d a t ɔ
datare,V;IND;PST;1;PL;PFV,d a t a m m o,d a t j a m m o
datare,V;SBJV;PST;1;SG,d a t a s s i,d a t a s s i
datare,V;SBJV;PST;2;PL,d a t a s t e,d a t a s t e
datare,V;IND;PST;3;PL;IPFV,d a t a v a n o,d a v o r a v a n n o
datare,V;IND;PST;1;SG;IPFV,d a t a v o,d a t a v o
datare,V;IND;FUT;2;SG,d a t e r a j,d a t a r a j
datare,V;IND;FUT;3;PL,d a t e r a n n o,d a t e r e r a n n o
datare,V;IND;FUT;1;PL,d a t e r ɛ m o,d a t e r e r e m o
datare,V;SBJV;PRS;2;PL,d a t j a t e,d a t j a t e
vedere,V;POS;IMP;3;PL,v e d a n o,p e n s i n o
vedere,V;SBJV;PRS;3;PL,v e d a n o,v e d o n o
vedere,V;SBJV;PRS;1;SG,v e d a,v e d a
vedere,V;SBJV;PRS;3;SG,v e d a,v e d e
vedere,V;SBJV;PST;1;SG,v e d e s s i,v e d e s s i
vedere,V;SBJV;PST;2;PL,v e d e s t e,v e d e s s e r o
vedere,V;IND;PST;3;PL;IPFV,v e d e v a n o,d a t a v a n o
vedere,V;IND;PRS;1;PL,v e d j a m o,v e d r ɛ m o
vedere,V;SBJV;PRS;2;PL,v e d j a t e,v e d j a t e
vedere,V;IND;PRS;1;SG,v e d o,d a t o
vedere,V;COND;2;SG,v e d r e s t i,v e d e r e s t i
centrare,V;SBJV;PST;3;PL,t͡ʃ e n t r a s s e r o,t͡ʃ e n t r a s s e r o
centrare,V;SBJV;PST;1;SG,t͡ʃ e n t r a s s i,t͡ʃ e n t r a s s i
centrare,V;IND;PRS;3;SG,t͡ʃ e n t r a,t͡ʃ e n t r a
centrare,V;COND;2;SG,t͡ʃ e n t r e r e s t i,t͡ʃ e n t r e r e s t i
centrare,V;IND;FUT;1;SG,t͡ʃ e n t r e r ɔ,t͡ʃ e n t r e r ɔ
centrare,V;SBJV;PRS;1;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
centrare,V;SBJV;PRS;2;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
immaginare,V;IND;PST;3;PL;PFV,i m m a d͡ʒ i n a r o n o,i m m a d͡ʒ i n a r o n o
immaginare,V;SBJV;PST;3;PL,i m m a d͡ʒ i n a s s e r o,i m m a d͡ʒ i n a s s e r o
immaginare,V;POS;IMP;2;PL,i m m a d͡ʒ i n a t e,i m m a d͡ʒ i n a t e
immaginare,V;IND;PST;3;PL;IPFV,i m m a d͡ʒ i n a v a n o,n o t a v a n o
immaginare,V;IND;FUT;2;SG,i m m a d͡ʒ i n e r a j,i m m a d͡ʒ i n e r a j
immaginare,V;COND;1;PL,i m m a d͡ʒ i n e r e m m o,i m m a d͡ʒ i n e r e m m o
immaginare,V;COND;2;SG,i m m a d͡ʒ i n e r e s t i,i m m a d͡ʒ i n e r e s t i
immaginare,V;SBJV;PRS;2;PL,i m m a d͡ʒ i n j a t e,d i a t e
immaginare,V;SBJV;PRS;3;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
immaginare,V;IND;PRS;1;SG,i m m a d͡ʒ i n o,r ɛ s t o
dannare,V;SBJV;PST;3;SG,d a n n a s s e,d a n n a s s e
dannare,V;SBJV;PST;1;SG,d a n n a s s i,d a n n a s s i
dannare,V;POS;IMP;2;PL,d a n n a t e,d a n n a t e
dannare,V;IND;PST;1;PL;IPFV,d a n n a v a m o,d o v e v a m o
dannare,V;IND;PST;2;PL;IPFV,d a n n a v a t e,d a n n a v a t e
dannare,V;IND;PST;2;SG;IPFV,d a n n a v i,d a n n a v i
dannare,V;IND;FUT;3;SG,d a n n e r a,d a n n e r a
dannare,V;COND;2;PL,d a n n e r e s t e,d a n n a r e s t e
