lemma,paradigm_slot,target,prediction
datare,V;SBJV;PST;3;SG,d a t a s s e,d a t a s s e
datare,V;SBJV;PST;2;PL,d a t a s t e,d a t a s t e
datare,V;IND;PST;3;SG;IPFV,d a t a v a,d a t a v a
datare,V;IND;PRS;3;SG,d a t a,d a t a
datare,V;IND;PST;2;SG;IPFV,d a t a v i,d a v o r a v i
datare,V;COND;2;PL,d a t e r e s t e,d a t e r ɛ b b e r o
datare,V;SBJV;PRS;2;PL,d a t j a t e,d a t j a t e
datare,V;POS;IMP;3;SG,d a t i,d a t a
datare,V;SBJV;PRS;1;SG,d a t i,d a t i
datare,V;IND;PST;3;SG;PFV,d a t ɔ,d a t a j
vedere,V;POS;IMP;3;PL,v e d a n o,v e d e r o
vedere,V;SBJV;PRS;2;SG,v e d a,v e d a
vedere,V;IND;PST;1;PL;PFV,v e d e m m o,v i d e r o
vedere,V;NFIN,v e d e r e,v e d e r e
vedere,V;SBJV;PST;1;PL,v e d e s s i m o,v e d e s s i m o
vedere,V;SBJV;PST;1;SG,v e d e s s i,v e d e s s i
vedere,V;IND;PST;2;PL;PFV,v e d e s t e,v e d e s t e
vedere,V;IND;PST;1;SG;IPFV,v e d e v o,v e d e v o
vedere,V;IND;PRS;2;SG,v e d i,v e d e
vedere,V;IND;PRS;1;SG,v e d o,v ɔ t o
vedere,V;COND;3;SG,v e d r ɛ b b e,v e d r ɛ b b e
vedere,V;COND;1;PL,v e d r e m m o,v e d r e m m o
centrare,V;IND;PST;1;PL;PFV,t͡ʃ e n t r a m m o,t͡ʃ i f u m m o
centrare,V;SBJV;PST;3;PL,t͡ʃ e n t r a s s e r o,t͡ʃ e n t r a s s e r o
centrare,V;SBJV;PST;3;SG,t͡ʃ e n t r a s s e,t͡ʃ e n t r a s s e
centrare,V;IND;PST;2;PL;PFV,t͡ʃ e n t r a s t e,t͡ʃ e n t r a s t e
centrare,V;COND;1;PL,t͡ʃ e n t r e r e m m o,t͡ʃ e n t r e r e m m o
centrare,V;COND;2;SG,t͡ʃ e n t r e r e s t i,t͡ʃ e n t r e r e s t i
centrare,V;SBJV;PRS;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t r j a m o
centrare,V;SBJV;PRS;1;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
centrare,V;SBJV;PRS;2;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
immaginare,V;NFIN,i m m a d͡ʒ i n a r e,i m m a d͡ʒ i n a r e
immaginare,V;SBJV;PST;1;SG,i m m a d͡ʒ i n a s s i,i m m a d͡ʒ i n a s s i
immaginare,V;IND;PRS;2;PL,i m m a d͡ʒ i n a t e,i m m a d͡ʒ i n j a t e
immaginare,V;POS;IMP;2;PL,i m m a d͡ʒ i n a t e,i m m a d͡ʒ i n e r e s t e
immaginare,V;IND;PST;2;PL;IPFV,i m m a d͡ʒ i n a v a t e,i m m a d͡ʒ i n a v a t e
immaginare,V;COND;1;PL,i m m a d͡ʒ i n e r e m m o,i m m a d͡ʒ i n e r e m m o
dannare,V;IND;PRS;3;PL,d a n n a n o,d a n n i n o
dannare,V;SBJV;PST;3;SG,d a n n a s s e,d a n n a s s e
dannare,V;SBJV;PST;1;SG,d a n n a s s i,d a n n a s s i
dannare,V;SBJV;PST;2;PL,d a n n a s t e,d a n n a s t e
dannare,V;IND;PRS;2;PL,d a n n a t e,d a n n a t e
dannare,V;IND;PST;3;PL;IPFV,d a n n a v a n o,d a n n a v a n o
dannare,V;COND;1;SG,d a n n e r ɛ j,d a n n e r ɛ j
dannare,V;COND;2;PL,d a n n e r e s t e,d a n n e r e s t e
dannare,V;IND;PRS;2;SG,d a n n i,d a n n a
