lemma,paradigm_slot,target,prediction
datare,V;IND;PST;1;PL;PFV,d a t a m m o,d a t j a m m o
datare,V;IND;PST;3;PL;PFV,d a t a r o n o,d a t a s t i n o
datare,V;SBJV;PST;3;PL,d a t a s s e r o,d a t a s s e r o
datare,V;IND;PST;2;PL;PFV,d a t a s t e,d a t a s t e
datare,V;POS;IMP;2;PL,d a t a t e,d a t a t e
datare,V;IND;PST;1;PL;IPFV,d a t a v a m o,d a t a v a m o
datare,V;IND;PST;2;PL;IPFV,d a t a v a t e,d a t e r a v a t e
datare,V;POS;IMP;2;SG,d a t a,d a t a
datare,V;IND;FUT;1;PL,d a t e r ɛ m o,d a t a r e m o
datare,V;IND;FUT;2;PL,d a t e r e t e,d a t a r e t e
datare,V;POS;IMP;1;PL,d a t j a m o,s t j a m o t͡ʃ i
datare,V;POS;IMP;3;PL,d a t i n o,d a t i n o
datare,V;SBJV;PRS;3;SG,d a t i,d a t i
vedere,V;SBJV;PRS;3;PL,v e d a n o,v e d a n o
vedere,V;POS;IMP;3;SG,v e d a,v e d a
vedere,V;SBJV;PST;3;SG,v e d e s s e,v e d e s s e
vedere,V;IND;PRS;2;PL,v e d e t e,v e d j a t e
vedere,V;IND;PST;1;PL;IPFV,v e d e v a m o,v e d e v a m o
vedere,V;IND;PST;2;SG;IPFV,v e d e v i,k o n t r a v i
vedere,V;IND;FUT;1;PL,v e d r ɛ m o,v e d e r e m o
vedere,V;IND;FUT;1;SG,v e d r ɔ,v e d e r ɔ
centrare,V;SBJV;PST;1;SG,t͡ʃ e n t r a s s i,t͡ʃ e n t r a s s i
centrare,V;IND;PST;1;SG;IPFV,t͡ʃ e n t r a v o,t͡ʃ e n t r a v o
centrare,V;POS;IMP;2;SG,t͡ʃ e n t r a,t ɛ m i
centrare,V;COND;1;SG,t͡ʃ e n t r e r ɛ j,t͡ʃ e n t r e r ɛ i
centrare,V;SBJV;PRS;2;PL,t͡ʃ e n t r i a t e,t͡ʃ e n t r j a t e
centrare,V;POS;IMP;3;SG,t͡ʃ e n t r i,t͡ʃ e n t r a
centrare,V;IND;PRS;1;SG,t͡ʃ e n t r o,t͡ʃ e n t o
immaginare,V;IND;PST;3;PL;PFV,i m m a d͡ʒ i n a r o n o,i m m a d͡ʒ i n a r o n o
immaginare,V;IND;PST;2;SG;PFV,i m m a d͡ʒ i n a s t i,i m m a d͡ʒ i n a s t i
immaginare,V;IND;PST;1;PL;IPFV,i m m a d͡ʒ i n a v a m o,i m m a d͡ʒ i n a v a n n o
immaginare,V;IND;FUT;3;SG,i m m a d͡ʒ i n e r a,i m m a d͡ʒ i n e r a
immaginare,V;COND;3;PL,i m m a d͡ʒ i n e r ɛ b b e r o,i m m a d͡ʒ i n e r ɛ b b e r o
immaginare,V;IND;FUT;2;PL,i m m a d͡ʒ i n e r e t e,i m m a d͡ʒ i n e r e t e
immaginare,V;SBJV;PRS;2;PL,i m m a d͡ʒ i n j a t e,t e m j a t e
immaginare,V;IND;PRS;2;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n a
immaginare,V;SBJV;PRS;2;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
immaginare,V;SBJV;PRS;3;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
immaginare,V;IND;PST;3;SG;PFV,i m m a d͡ʒ i n ɔ,p e n s ɔ
dannare,V;IND;PST;1;SG;PFV,d a n n a j,d a n n a m m o
dannare,V;NFIN,d a n n a r e,d a n n a r e
dannare,V;IND;PST;3;PL;PFV,d a n n a r o n o,d a n n a s t e r o
dannare,V;IND;PST;2;PL;PFV,d a n n a s t e,d a n n a s t e
dannare,V;IND;PRS;3;SG,d a n n a,d a n n e
dannare,V;POS;IMP;2;SG,d a n n a,d a n n a
dannare,V;COND;3;PL,d a n n e r ɛ b b e r o,d a n n e r ɛ b b e r o
dannare,V;COND;3;SG,d a n n e r ɛ b b e,d a n n e r ɛ b b e
dannare,V;COND;2;SG,d a n n e r e s t i,d a n n e r e s t i
dannare,V;IND;FUT;1;SG,d a n n e r ɔ,d a n n e r ɔ
dannare,V;IND;PRS;1;PL,d a n n j a m o,d a n n j a m o
dannare,V;POS;IMP;3;SG,d a n n i,p ɛ n s a
sinistrare,V;SBJV;PST;3;PL,s i n i s t r a s s e r o,s i n i s t r a s s e r o
sinistrare,V;SBJV;PST;1;SG,s i n i s t r a s s i,s i n i s t r a s s i
sinistrare,V;IND;PST;2;SG;PFV,s i n i s t r a s t i,s i n i s t r a s t i
sinistrare,V;IND;PRS;2;PL,s i n i s t r a t e,s i n i s t r a t e
sinistrare,V;IND;FUT;2;SG,s i n i s t r e r a j,s i n i s t r e r a j
sinistrare,V;POS;IMP;1;PL,s i n i s t r j a m o,s i n i s t r j a m o
rapportare,V;IND;PRS;3;PL,r a p p ɔ r t a n o,r a p p o r t e r o
rapportare,V;SBJV;PST;1;PL,r a p p o r t a s s i m o,r a p p o r t a s s i m o
rapportare,V;SBJV;PST;1;SG,r a p p o r t a s s i,r a p p o r t a s s i
rapportare,V;IND;PST;2;PL;PFV,r a p p o r t a s t e,r a p p o r t a s t e
rapportare,V;SBJV;PST;2;PL,r a p p o r t a s t e,r a p p ɔ r t a s t e
rapportare,V;POS;IMP;2;PL,r a p p o r t a t e,r a p p o r t a t e
rapportare,V;IND;PST;3;PL;IPFV,r a p p ɔ r t a v a n o,r a p p o r t a v a n o
rapportare,V;IND;PST;2;PL;IPFV,r a p p o r t a v a t e,r a p p o r t a v a t e
rapportare,V;IND;PST;3;SG;IPFV,r a p p o r t a v a,r a p p o r t a v a
rapportare,V;IND;PST;2;SG;IPFV,r a p p o r t a v i,r a p p o r t a v i
rapportare,V;IND;FUT;2;SG,r a p p o r t e r a j,r a p p o r t e r a j
rapportare,V;COND;1;SG,r a p p ɔ r t e r ɛ j,r a p p o r t e r ɛ i
rapportare,V;IND;FUT;1;SG,r a p p o r t e r ɔ,r a p p o r t e r ɔ
rapportare,V;SBJV;PRS;2;PL,r a p p o r t j a t e,r a p p o r t j a t e
rapportare,V;POS;IMP;3;SG,r a p p ɔ r t i,r a p p o r t a
rapportare,V;SBJV;PRS;3;SG,r a p p ɔ r t i,r a p p o r t i
secondare,V;IND;PRS;3;PL,s e k o n d a n o,s e k o n o
secondare,V;IND;PST;2;PL;PFV,s e k o n d a s t e,s e k o n d a s t e
secondare,V;IND;PST;1;PL;IPFV,s e k o n d a v a m o,d a v o r a v a m o
secondare,V;IND;PST;3;PL;IPFV,s e k o n d a v a n o,s e k o n d a v a n n o
secondare,V;IND;FUT;3;SG,s e k o n d e r a,s e k o n d e r a
