lemma,paradigm_slot,target,prediction
datare,V;NFIN,d a t a r e,d a t a r e
datare,V;IND;PST;3;PL;PFV,d a t a r o n o,m u z i k a r o n o
datare,V;SBJV;PST;3;SG,d a t a s s e,d a t a s s e
datare,V;SBJV;PST;1;PL,d a t a s s i m o,d a t a s s i m o
datare,V;IND;PST;2;SG;PFV,d a t a s t i,d a t a s t i
datare,V;IND;PRS;2;PL,d a t a t e,d a t e r o
datare,V;IND;PRS;3;SG,d a t a,d a t a
datare,V;COND;1;SG,d a t e r ɛ j,d a t e r ɛ i
datare,V;SBJV;PRS;1;PL,d a t j a m o,d a t j a m o
datare,V;SBJV;PRS;3;PL,d a t i n o,d a t a n o
datare,V;IND;PRS;2;SG,d a t i,d a t a
datare,V;SBJV;PRS;3;SG,d a t i,d a t i
vedere,V;POS;IMP;3;SG,v e d a,v ɛ n ɡ a
vedere,V;SBJV;PST;1;PL,v e d e s s i m o,v e d e s s i m o
vedere,V;SBJV;PST;2;SG,v e d e s s i,v e d e s s i
vedere,V;POS;IMP;2;PL,v e d e t e,k o z a t e
vedere,V;IND;PST;1;SG;IPFV,v e d e v o,v e d e v o
vedere,V;SBJV;PRS;1;PL,v e d j a m o,v e d a n o
vedere,V;IND;PRS;3;PL,v e d o n o,v e d r a n o
vedere,V;IND;FUT;3;SG,v e d r a,v e d e r a
vedere,V;COND;2;PL,v e d r e s t e,v e d r e s t e
vedere,V;IND;PST;3;PL;PFV,v i d e r o,v e d e v a n n o
vedere,V;IND;PST;3;SG;PFV,v i d e,n o t ɔ
centrare,V;IND;PRS;3;PL,t͡ʃ e n t r a n o,t͡ʃ e n t a n o
centrare,V;NFIN,t͡ʃ e n t r a r e,t͡ʃ e n t r a r e
centrare,V;SBJV;PST;3;SG,t͡ʃ e n t r a s s e,t͡ʃ e n t r a s s e
centrare,V;SBJV;PST;2;PL,t͡ʃ e n t r a s t e,t͡ʃ e n t r a s t e
centrare,V;IND;PST;2;SG;PFV,t͡ʃ e n t r a s t i,v i s t ɛ s t i
centrare,V;POS;IMP;2;PL,t͡ʃ e n t r a t e,t͡ʃ e n t r a t e
centrare,V;IND;PST;1;PL;IPFV,t͡ʃ e n t r a v a m o,t͡ʃ e n t r a v a m o
centrare,V;COND;3;SG,t͡ʃ e n t r e r ɛ b b e,t͡ʃ e n t r e r ɛ b b e
centrare,V;IND;FUT;1;PL,t͡ʃ e n t r e r e m o,t͡ʃ e n t r e r e m o
centrare,V;SBJV;PRS;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t r j a m o
centrare,V;SBJV;PRS;3;PL,t͡ʃ e n t r i n o,t͡ʃ e n t r i n o
centrare,V;IND;PRS;2;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
immaginare,V;IND;PST;2;PL;IPFV,i m m a d͡ʒ i n a v a t e,i m m a d͡ʒ i n a v a t e
immaginare,V;IND;PST;1;SG;IPFV,i m m a d͡ʒ i n a v o,i m m a d͡ʒ i n a v o
immaginare,V;IND;FUT;3;SG,i m m a d͡ʒ i n e r a,i m m a d͡ʒ i n e r a
immaginare,V;COND;3;SG,i m m a d͡ʒ i n e r ɛ b b e,i m m a d͡ʒ i n e r ɛ b b e
immaginare,V;POS;IMP;1;PL,i m m a d͡ʒ i n j a m o,i m m a d͡ʒ i n j a m o
immaginare,V;SBJV;PRS;1;PL,i m m a d͡ʒ i n j a m o,i m m a d͡ʒ i n j a m o
immaginare,V;POS;IMP;3;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n a
immaginare,V;SBJV;PRS;1;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
immaginare,V;SBJV;PRS;2;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
dannare,V;IND;PRS;3;PL,d a n n a n o,d a n n a n o
dannare,V;NFIN,d a n n a r e,d a n n a r e
dannare,V;SBJV;PST;2;SG,d a n n a s s i,d a n n a s s i
dannare,V;SBJV;PST;2;PL,d a n n a s t e,d a n n a s t e
dannare,V;IND;PRS;2;PL,d a n n a t e,d a n n a t e
dannare,V;IND;PST;3;SG;IPFV,d a n n a v a,d a n n a v a
dannare,V;COND;3;SG,d a n n e r ɛ b b e,d a n n e r ɛ b b e
dannare,V;COND;1;SG,d a n n e r ɛ j,d a n n e r ɛ i
dannare,V;COND;2;SG,d a n n e r e s t i,d a n n e r e s t i
dannare,V;SBJV;PRS;2;PL,d a n n j a t e,d a n n j a t e
dannare,V;POS;IMP;3;PL,d a n n i n o,d a n n i n o
sinistrare,V;POS;IMP;2;PL,s i n i s t r a t e,s i n i s t r a t e
sinistrare,V;IND;PST;1;PL;IPFV,s i n i s t r a v a m o,n o t a v a m o
sinistrare,V;IND;PST;3;PL;IPFV,s i n i s t r a v a n o,s i n i s t r a v a n o
sinistrare,V;POS;IMP;2;SG,s i n i s t r a,s i i t͡ʃ i
sinistrare,V;COND;3;SG,s i n i s t r e r ɛ b b e,s i n i s t r e r ɛ b b e
sinistrare,V;COND;1;SG,s i n i s t r e r ɛ j,s i n i s t r e r ɛ j
sinistrare,V;SBJV;PRS;3;PL,s i n i s t r i n o,s i n i s t r i n o
sinistrare,V;POS;IMP;3;SG,s i n i s t r i,s i n i s t r a
rapportare,V;IND;PST;1;PL;PFV,r a p p o r t a m m o,r a p p o r t a r o n o
rapportare,V;NFIN,r a p p o r t a r e,r a p p o r t a r e
rapportare,V;SBJV;PST;2;SG,r a p p o r t a s s i,r a p p ɔ r t a s s i
rapportare,V;IND;PRS;2;PL,r a p p o r t a t e,r a p p o r t e r o
rapportare,V;IND;PST;2;PL;IPFV,r a p p o r t a v a t e,r a p p o r t a v a t e
rapportare,V;IND;PST;3;SG;IPFV,r a p p o r t a v a,r a p p ɔ r t a v a
rapportare,V;COND;3;PL,r a p p o r t e r ɛ b b e r o,r a p p o r t e r e s t e
rapportare,V;IND;FUT;1;PL,r a p p o r t e r e m o,r a p p o r t e r e m o
rapportare,V;IND;FUT;2;PL,r a p p o r t e r e t e,r a p p o r t e r e t e
rapportare,V;IND;PRS;2;SG,r a p p ɔ r t i,r a p p o r t i
rapportare,V;POS;IMP;3;SG,r a p p ɔ r t i,r a p p o r t a
rapportare,V;SBJV;PRS;1;SG,r a p p ɔ r t i,r a p p o r t i
rapportare,V;IND;PST;3;SG;PFV,r a p p o r t ɔ,v ɔ l l e
secondare,V;IND;PST;3;PL;PFV,s e k o n d a r o n o,s e k o n d a r o n o
secondare,V;IND;PRS;2;PL,s e k o n d a t e,s e k o n d e r o
secondare,V;IND;PST;1;PL;IPFV,s e k o n d a v a m o,s e k o n d a v a m o
secondare,V;IND;FUT;2;SG,s e k o n d e r a j,s e k o n d e r a j
secondare,V;COND;1;SG,s e k o n d e r ɛ j,s e k o n d e r e m m o
secondare,V;IND;FUT;1;PL,s e k o n d e r e m o,t e s t e r e m o
secondare,V;COND;2;PL,s e k o n d e r e s t e,d a t e r e s t e
secondare,V;COND;2;SG,s e k o n d e r e s t i,s e k o n d e r ɛ b b e
secondare,V;POS;IMP;1;PL,s e k o n d j a m o,s t j a m o t͡ʃ i
secondare,V;IND;PRS;1;SG,s e k o n d o,s e k o n d a
secondare,V;IND;PST;3;SG;PFV,s e k o n d ɔ,n o t i t t͡s j ɔ
portare,V;IND;PRS;3;PL,p ɔ r t a n o,p o r t a n o
portare,V;SBJV;PST;2;SG,p o r t a s s i,p ɔ r t i s s i
portare,V;IND;PRS;2;PL,p o r t a t e,p o r t e r e t e
portare,V;IND;PST;1;PL;IPFV,p ɔ r t a v a m o,p o r t a v a m o
portare,V;IND;PRS;3;SG,p ɔ r t a,p o r t i
portare,V;IND;FUT;2;SG,p o r t e r a j,p ɔ r t e r a j
portare,V;COND;2;PL,p o r t e r e s t e,p o r t e r e s t e
portare,V;COND;2;SG,p ɔ r t e r e s t i,p ɔ r t e r e s t i
portare,V;POS;IMP;1;PL,p o r t j a m o,p ɔ r t i n u j a m o
portare,V;SBJV;PRS;1;SG,p ɔ r t i,p o r t i
fare,V;POS;IMP;3;PL,f a t t͡ʃ a n o,k o n d i n o
fare,V;SBJV;PRS;2;SG,f a t t͡ʃ a,f a n n i
fare,V;IND;PRS;1;SG,f a t t͡ʃ o,f a r ɔ
