lemma,paradigm_slot,target,prediction
datare,V;IND;PST;2;SG;PFV,d a t a s t i,d a t a s t i
datare,V;IND;PST;3;PL;IPFV,d a t a v a n o,d a t a v a n o
datare,V;COND;1;SG,d a t e r ɛ j,d a t e r ɛ i
datare,V;COND;2;SG,d a t e r e s t i,d a t a r e s t i
datare,V;IND;PRS;1;PL,d a t j a m o,d a t j a m o
vedere,V;SBJV;PRS;1;SG,v e d a,v e d o
vedere,V;SBJV;PST;3;PL,v e d e s s e r o,v e d e s s e r o
vedere,V;SBJV;PST;2;SG,v e d e s s i,v e d e s s i
vedere,V;SBJV;PST;2;PL,v e d e s t e,v e d j a t e
vedere,V;POS;IMP;2;PL,v e d e t e,v ɔ ʎ ʎ o r a t e
vedere,V;IND;PRS;1;PL,v e d j a m o,v e d j a m o
vedere,V;POS;IMP;1;PL,v e d j a m o,v e d j a m o
vedere,V;SBJV;PRS;1;PL,v e d j a m o,v e d j a m o
vedere,V;POS;IMP;2;SG,v e d i,v e d a
vedere,V;IND;PRS;3;PL,v e d o n o,v e d e r o
vedere,V;IND;FUT;2;SG,v e d r a j,v e d e r e r a j
vedere,V;IND;FUT;3;SG,v e d r a,v e d r a
vedere,V;COND;2;PL,v e d r e s t e,v e d r e s t e
vedere,V;COND;2;SG,v e d r e s t i,v e d r e s t i
vedere,V;IND;PST;1;SG;PFV,v i d i,v e d e v o
centrare,V;IND;PST;1;SG;PFV,t͡ʃ e n t r a j,t͡ʃ e n t a j
centrare,V;SBJV;PST;1;PL,t͡ʃ e n t r a s s i m o,t͡ʃ e n t r a s s i m o
centrare,V;SBJV;PST;2;SG,t͡ʃ e n t r a s s i,t͡ʃ e n t r a s s i
centrare,V;POS;IMP;2;PL,t͡ʃ e n t r a t e,t͡ʃ e n t r a t e
centrare,V;IND;PST;1;PL;IPFV,t͡ʃ e n t r a v a m o,t͡ʃ e n t r a v a m o
centrare,V;IND;PST;3;SG;IPFV,t͡ʃ e n t r a v a,t͡ʃ e n t r a v a
centrare,V;IND;PRS;3;SG,t͡ʃ e n t r a,t͡ʃ e n t r a
