lemma,paradigm_slot,target,prediction
datare,V;IND;PRS;3;PL,d a t a n o,d a t j a n o
datare,V;SBJV;PST;3;PL,d a t a s s e r o,d a t a s s e r o
datare,V;SBJV;PST;2;SG,d a t a s s i,d a t a s s i
datare,V;POS;IMP;2;SG,d a t a,d a t i
datare,V;COND;3;PL,d a t e r ɛ b b e r o,d a t j a t e r ɛ b b e r o
datare,V;COND;3;SG,d a t e r ɛ b b e,d a t e r ɛ b b e
datare,V;COND;1;PL,d a t e r e m m o,d a t a r e m m o
datare,V;COND;2;PL,d a t e r e s t e,d a t a r e s t e
datare,V;IND;FUT;2;PL,d a t e r e t e,d a t a r e t e
datare,V;SBJV;PRS;1;SG,d a t i,d a t i
datare,V;IND;PRS;1;SG,d a t o,t ɛ s t o
vedere,V;NFIN,v e d e r e,v e d e r e
vedere,V;SBJV;PST;3;SG,v e d e s s e,v e d e s s e
vedere,V;IND;PST;2;PL;PFV,v e d e s t e,v e d e s t e
vedere,V;IND;PST;1;PL;IPFV,v e d e v a m o,v e d e v a m o
vedere,V;IND;PST;3;SG;IPFV,v e d e v a,v e d e v a
vedere,V;POS;IMP;1;PL,v e d j a m o,v e d r e m m o
vedere,V;POS;IMP;2;SG,v e d i,v e d e t e
vedere,V;COND;3;PL,v e d r ɛ b b e r o,v e d r ɛ b b e r o
vedere,V;COND;3;SG,v e d r ɛ b b e,v e d r ɛ b b e
vedere,V;IND;FUT;1;PL,v e d r ɛ m o,v e d r e m o
centrare,V;IND;PST;1;PL;PFV,t͡ʃ e n t r a m m o,t͡ʃ e n t r a m m o
centrare,V;IND;PST;2;PL;PFV,t͡ʃ e n t r a s t e,t͡ʃ e n t r a s t e
centrare,V;IND;PST;2;PL;IPFV,t͡ʃ e n t r a v a t e,t͡ʃ e n t r a v a t e
centrare,V;IND;PST;1;SG;IPFV,t͡ʃ e n t r a v o,t͡ʃ e n t r a v o
centrare,V;IND;FUT;3;SG,t͡ʃ e n t r e r a,t͡ʃ e n t e r a
centrare,V;COND;2;PL,t͡ʃ e n t r e r e s t e,t͡ʃ e n t r e r e s t e
centrare,V;IND;PRS;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t r j a m o
centrare,V;POS;IMP;3;PL,t͡ʃ e n t r i n o,t͡ʃ e n t r i n o
centrare,V;SBJV;PRS;3;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
centrare,V;IND;PRS;1;SG,t͡ʃ e n t r o,t͡ʃ e n t o
immaginare,V;NFIN,i m m a d͡ʒ i n a r e,i m m a d͡ʒ i n a r e
immaginare,V;IND;PST;2;SG;PFV,i m m a d͡ʒ i n a s t i,i m m a d͡ʒ i n a s t i
immaginare,V;IND;PST;1;PL;IPFV,i m m a d͡ʒ i n a v a m o,i m m a d͡ʒ i n a v a m o
immaginare,V;IND;PRS;3;SG,i m m a d͡ʒ i n a,v w ɔ l e
immaginare,V;IND;PST;2;SG;IPFV,i m m a d͡ʒ i n a v i,i m m a d͡ʒ i n a v i
immaginare,V;COND;3;PL,i m m a d͡ʒ i n e r ɛ b b e r o,s k w a d r e r ɛ b b e r o
immaginare,V;COND;2;PL,i m m a d͡ʒ i n e r e s t e,m o t i v a r e s t e
immaginare,V;IND;FUT;1;SG,i m m a d͡ʒ i n e r ɔ,i m m a d͡ʒ i n e r ɔ
immaginare,V;IND;PRS;2;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n a
dannare,V;IND;PST;1;PL;PFV,d a n n a m m o,d a n n j a m m o
dannare,V;IND;PRS;3;SG,d a n n a,d a n n e
dannare,V;IND;FUT;2;SG,d a n n e r a j,d a n n e r a j
dannare,V;POS;IMP;3;SG,d a n n i,d a n n a
dannare,V;SBJV;PRS;3;SG,d a n n i,d a n n a s s e
dannare,V;IND;PRS;1;SG,d a n n o,d a n n i
dannare,V;IND;PST;3;SG;PFV,d a n n ɔ,d a n n e
sinistrare,V;IND;PST;3;PL;PFV,s i n i s t r a r o n o,s i n i s t r a r o n o
sinistrare,V;SBJV;PST;3;PL,s i n i s t r a s s e r o,s i n i s t r a s s e r o
sinistrare,V;SBJV;PST;2;PL,s i n i s t r a s t e,s i n i s t r a s t e
sinistrare,V;IND;FUT;3;SG,s i n i s t r e r a,s i n i s t r a
sinistrare,V;IND;FUT;1;SG,s i n i s t r e r ɔ,s i n i s t r e r ɔ
sinistrare,V;POS;IMP;1;PL,s i n i s t r j a m o,s i n i s t r j a m o
sinistrare,V;SBJV;PRS;1;PL,s i n i s t r j a m o,s i n i s t r j a m o
sinistrare,V;SBJV;PRS;2;PL,s i n i s t r j a t e,s i n i s t r a t e
sinistrare,V;POS;IMP;3;PL,s i n i s t r i n o,s i n i s t r i n o
sinistrare,V;SBJV;PRS;2;SG,s i n i s t r i,s i n i s t r i
sinistrare,V;IND;PRS;1;SG,s i n i s t r o,k o n t r o
rapportare,V;SBJV;PST;1;PL,r a p p o r t a s s i m o,r a p p o r t a s s i m o
rapportare,V;IND;PST;2;PL;PFV,r a p p o r t a s t e,r a p p o r t a s t e
rapportare,V;IND;PST;2;SG;PFV,r a p p o r t a s t i,r a p p o r t a s t i
rapportare,V;IND;PRS;3;SG,r a p p ɔ r t a,r a p p ɔ r t a
rapportare,V;IND;PST;2;SG;IPFV,r a p p o r t a v i,d a n n a v i
rapportare,V;POS;IMP;2;SG,r a p p ɔ r t a,d i
rapportare,V;IND;FUT;2;SG,r a p p o r t e r a j,r a p p o r t e r a j
rapportare,V;COND;3;SG,r a p p o r t e r ɛ b b e,r a p p o r t e r ɛ b b e
rapportare,V;COND;2;SG,r a p p o r t e r e s t i,r a p p ɔ r t e r e s t i
rapportare,V;IND;FUT;1;SG,r a p p o r t e r ɔ,r a p p o r t e r ɔ
rapportare,V;IND;PRS;1;PL,r a p p o r t j a m o,r a p p o r t j a m o
rapportare,V;SBJV;PRS;2;PL,r a p p o r t j a t e,r a p p o r t j a t e
rapportare,V;SBJV;PRS;3;PL,r a p p o r t i n o,r a p p ɔ r t i n o
secondare,V;NFIN,s e k o n d a r e,s e k o n d e r e
secondare,V;IND;PST;3;PL;IPFV,s e k o n d a v a n o,s e k o n d a v a n o
secondare,V;IND;PST;3;SG;IPFV,s e k o n d a v a,u l t i m a v a
secondare,V;IND;PRS;3;SG,s e k o n d a,s e k o n d e r a
secondare,V;POS;IMP;2;SG,s e k o n d a,d i
secondare,V;IND;FUT;3;PL,s e k o n d e r a n n o,s e k o n d e r o
secondare,V;IND;PRS;1;PL,s e k o n d j a m o,s e k o n d j a m o
secondare,V;SBJV;PRS;2;PL,s e k o n d j a t e,s e k o n d j a t e
secondare,V;SBJV;PRS;3;SG,s e k o n d i,s e k o n d i
portare,V;IND;PST;1;SG;PFV,p o r t a j,p o r t i i
portare,V;NFIN,p o r t a r e,p o r t a r e
portare,V;SBJV;PST;1;SG,p o r t a s s i,p ɔ r t a s s i
portare,V;SBJV;PST;2;PL,p o r t a s t e,p ɔ r t a s t e
portare,V;IND;PST;2;SG;IPFV,p ɔ r t a v i,p o r t a v i
portare,V;IND;FUT;3;PL,p o r t e r a n n o,p ɔ r t e r a n n o
portare,V;IND;FUT;3;SG,p o r t e r a,p o r t e r a
portare,V;POS;IMP;3;SG,p ɔ r t i,p o r t a
portare,V;IND;PRS;1;SG,p ɔ r t o,p ɔ r t o
fare,V;POS;IMP;1;PL,f a t t͡ʃ a m o,s j a m o t͡ʃ i
fare,V;SBJV;PRS;2;PL,f a t t͡ʃ a t e,v i s t j a t e
fare,V;IND;PST;2;PL;PFV,f a t͡ʃ e s t e,f a t͡ʃ e s t e
fare,V;IND;PST;3;SG;IPFV,f a t͡ʃ e v a,f a t͡ʃ e v a
fare,V;IND;PRS;2;SG,f a j,f a
fare,V;COND;3;PL,f a r ɛ b b e r o,f a r e s t e r o
fare,V;COND;1;PL,f a r e m m o,v i s t a r e m m o
fare,V;IND;FUT;1;SG,f a r ɔ,d a v o r e r ɔ
fare,V;POS;IMP;2;PL,f a t e,f a r e s t e
fare,V;IND;PST;1;SG;PFV,f ɛ t͡ʃ i,f a t͡ʃ e v o
contrare,V;IND;PRS;3;PL,k o n t r a n o,k o n t r a n o
contrare,V;NFIN,k o n t r a r e,k o n t r a r e
contrare,V;SBJV;PST;2;PL,k o n t r a s t e,k o n t r a s t e
contrare,V;IND;PST;3;PL;IPFV,k o n t r a v a n o,k o n t r a v a n o
contrare,V;IND;PST;2;SG;IPFV,k o n t r a v i,k o n t r a v i
contrare,V;POS;IMP;2;SG,k o n t r a,i n i t t͡s j a
contrare,V;IND;FUT;3;PL,k o n t r e r a n n o,k o n t r e r a n n o
contrare,V;COND;2;PL,k o n t r e r e s t e,k o n t r e r e s t e
sfidare,V;IND;PST;1;SG;PFV,s f i d a j,s f i d a m m o
sfidare,V;IND;PRS;3;PL,s f i d a n o,s f i d e r a n o
sfidare,V;NFIN,s f i d a r e,s f i d e r e
sfidare,V;IND;PST;2;PL;PFV,s f i d a s t e,s f i d a s t e
sfidare,V;IND;PST;2;SG;IPFV,s f i d a v i,s f i d a v i
sfidare,V;POS;IMP;2;SG,s f i d a,s f i d e r e s t i
sfidare,V;COND;3;PL,s f i d e r ɛ b b e r o,s f i d e r e m m o
sfidare,V;POS;IMP;3;PL,s f i d i n o,s f i d e r o
sfidare,V;SBJV;PRS;3;PL,s f i d i n o,s f i d a s s e r o
sfidare,V;POS;IMP;3;SG,s f i d i,s f i d e r ɛ b b e
aspettare,V;IND;PST;2;PL;IPFV,a s p e t t a v a t e,a s p e t t a v a t e
aspettare,V;IND;PST;3;SG;IPFV,a s p e t t a v a,a s p e t t a v a
aspettare,V;IND;PST;1;SG;IPFV,a s p e t t a v o,a s p e t t a v o
aspettare,V;COND;3;SG,a s p e t t e r ɛ b b e,a n k o r e r ɛ b b e
aspettare,V;COND;1;SG,a s p e t t e r ɛ j,a s p e t t e r ɛ j
aspettare,V;POS;IMP;3;SG,a s p ɛ t t i,a s p e t t a
aspettare,V;IND;PRS;1;SG,a s p ɛ t t o,a s p e t t i
postare,V;SBJV;PST;3;PL,p o s t a s s e r o,p o s t a s s e r o
postare,V;IND;PST;2;PL;IPFV,p o s t a v a t e,p o s t a v a t e
postare,V;POS;IMP;2;SG,p o s t a,p ɔ s t a
postare,V;IND;FUT;2;SG,p o s t e r a j,p o s t e r a j
postare,V;IND;FUT;3;SG,p o s t e r a,p o s t e r a
postare,V;IND;PRS;1;PL,p o s t j a m o,p o s t j a m o
postare,V;POS;IMP;3;PL,p o s t i n o,p o s t i n o
puntare,V;IND;PST;1;PL;PFV,p u n t a m m o,p u n t a m m o
puntare,V;IND;PST;2;PL;PFV,p u n t a s t e,p u n t a s t e
puntare,V;POS;IMP;2;PL,p u n t a t e,p u n t a t e
puntare,V;POS;IMP;2;SG,p u n t a,n ɔ t a
puntare,V;COND;3;SG,p u n t e r ɛ b b e,p u n t e r ɛ b b e
ancorare,V;IND;PRS;3;PL,a n k o r a n o,a n k o r a n o
ancorare,V;NFIN,a n k o r a r e,a n k o r a r e
ancorare,V;SBJV;PST;2;PL,a n k o r a s t e,a n k o r a s t e
ancorare,V;IND;PST;2;SG;IPFV,a n k o r a v i,a n k o r a v i
ancorare,V;IND;PST;1;SG;IPFV,a n k o r a v o,a n k o r a v o
ancorare,V;POS;IMP;2;SG,a n k o r a,d͡ʒ ɔ k a
ancorare,V;IND;FUT;3;PL,a n k o r e r a n n o,a n k o r e r a n n o
ancorare,V;COND;3;PL,a n k o r e r ɛ b b e r o,a n k o r e r ɛ b b e r o
ancorare,V;COND;2;SG,a n k o r e r e s t i,a n k o r e r e s t i
ancorare,V;IND;FUT;1;SG,a n k o r e r ɔ,a n k o r e r ɔ
ancorare,V;IND;PRS;1;PL,a n k o r j a m o,a n k o r j a m o
ancorare,V;POS;IMP;3;PL,a n k o r i n o,a n k o r i n o
ancorare,V;SBJV;PRS;3;SG,a n k o r i,a n k o r i
venire,V;IND;PRS;1;PL,v e n j a m o,v e n j a m o
venire,V;IND;PST;1;PL;PFV,v e n i m m o,t e m e m m o
venire,V;SBJV;PST;3;PL,v e n i s s e r o,v e n i s s e r o
venire,V;SBJV;PST;2;SG,v e n i s s i,v e n i s s i
venire,V;IND;PST;2;SG;PFV,v e n i s t i,v e n i s t i
venire,V;IND;PST;3;PL;PFV,v ɛ n n e r o,v e n n i n o
venire,V;COND;2;SG,v e r r e s t i,v e r r e s t i
votare,V;NFIN,v o t a r e,v o t a r e
votare,V;SBJV;PST;1;SG,v o t a s s i,v o t a s s i
votare,V;IND;PST;2;PL;PFV,v o t a s t e,v o t a s t e
votare,V;SBJV;PST;2;PL,v o t a s t e,v o t a s t e
votare,V;POS;IMP;2;PL,v o t a t e,v o t a t e
votare,V;IND;PST;1;PL;IPFV,v o t a v a m o,v o t a v a m o
votare,V;IND;PST;2;PL;IPFV,v o t a v a t e,v o t a v a t e
votare,V;IND;FUT;3;SG,v o t e r a,v o t e r a
votare,V;COND;3;PL,v o t e r ɛ b b e r o,v o t e r ɛ b b e r o
votare,V;COND;2;PL,v o t e r e s t e,v o t e r e s t e
votare,V;SBJV;PRS;2;SG,v o t i,v o t i
votare,V;IND;PRS;1;SG,v ɔ t o,v ɔ t o
votare,V;IND;PST;3;SG;PFV,v o t ɔ,v o t a j
passare,V;NFIN,p a s s a r e,p a s s a r e
passare,V;IND;PST;3;PL;PFV,p a s s a r o n o,p a s s a s t e r o
passare,V;SBJV;PST;2;PL,p a s s a s t e,p a s s a s t e
passare,V;IND;FUT;3;PL,p a s s e r a n n o,p a s s e r a n n o
passare,V;COND;3;PL,p a s s e r ɛ b b e r o,p a s s e r ɛ b b e r o
passare,V;COND;1;SG,p a s s e r ɛ j,p a s s e r ɛ j
progettare,V;IND;PST;1;SG;PFV,p r o d͡ʒ e t t a j,p r o d͡ʒ e t t a m m o
progettare,V;IND;PRS;3;PL,p r o d͡ʒ e t t a n o,p r o d͡ʒ e t t e r o
progettare,V;IND;PST;2;PL;PFV,p r o d͡ʒ e t t a s t e,p r o d͡ʒ e t t a s t e
progettare,V;SBJV;PST;2;PL,p r o d͡ʒ e t t a s t e,p r o d͡ʒ e t t a s t e
progettare,V;IND;PST;3;SG;IPFV,p r o d͡ʒ e t t a v a,p r o d͡ʒ e t t a v a n o
progettare,V;COND;3;PL,p r o d͡ʒ e t t e r ɛ b b e r o,v o r r ɛ b b e r o
progettare,V;IND;FUT;1;PL,p r o d͡ʒ e t t e r e m o,p r o d͡ʒ e t t e r e m o
progettare,V;SBJV;PRS;2;PL,p r o d͡ʒ e t t j a t e,p r o d͡ʒ ɛ t t e
progettare,V;POS;IMP;3;PL,p r o d͡ʒ e t t i n o,p r o d͡ʒ e t t e r o
progettare,V;SBJV;PRS;3;PL,p r o d͡ʒ e t t i n o,p r o d͡ʒ ɛ t t e r o
cosare,V;IND;PRS;3;PL,k ɔ z a n o,r a p p ɔ r t a n o
cosare,V;SBJV;PST;3;SG,k o z a s s e,k o z a s s e
cosare,V;SBJV;PST;2;SG,k o z a s s i,k o z a s s i
cosare,V;POS;IMP;2;PL,k o z a t e,k o z e r a t e
cosare,V;IND;PST;3;SG;IPFV,k o z a v a,k o z a v a
cosare,V;COND;2;PL,k o z e r e s t e,k o z j a t e r ɛ b b e r o
cosare,V;SBJV;PRS;1;SG,k ɔ z i,k o z o
cosare,V;SBJV;PRS;3;SG,k ɔ z i,k ɔ z i
cosare,V;IND;PST;3;SG;PFV,k o z ɔ,k o z a r o n o
migliorare,V;SBJV;PST;3;SG,m i ʎ ʎ o r a s s e,m i ʎ ʎ o r a s s e
migliorare,V;POS;IMP;2;PL,m i ʎ ʎ o r a t e,m i ʎ ʎ o r a t e
migliorare,V;IND;PST;1;PL;IPFV,m i ʎ ʎ o r a v a m o,m i ʎ ʎ o r a v a m o
migliorare,V;IND;PST;3;PL;IPFV,m i ʎ ʎ o r a v a n o,m i ʎ ʎ o r a v a n o
migliorare,V;IND;PST;1;SG;IPFV,m i ʎ ʎ o r a v o,u l t i m a v o
migliorare,V;SBJV;PRS;3;PL,m i ʎ ʎ o r i n o,m i ʎ ʎ o r a n o
migliorare,V;IND;PST;3;SG;PFV,m i ʎ ʎ o r ɔ,m i ʎ ʎ o r a
cambiare,V;IND;PST;1;SG;PFV,k a m b j a j,k a m b j a v o
cambiare,V;IND;PST;1;PL;PFV,k a m b j a m m o,ɡ r a v a m m o
cambiare,V;IND;PRS;3;SG,k a m b j a,k a m b i
cambiare,V;IND;FUT;3;SG,k a m b j e r a,k a m b j e r a
cambiare,V;IND;FUT;1;PL,k a m b j e r e m o,k a m b j e r e m o
cambiare,V;COND;2;SG,k a m b j e r e s t i,k a m b j a r e s t i
cambiare,V;SBJV;PRS;1;SG,k a m b i,k a m b j o
dire,V;IND;PST;2;PL;PFV,d i t͡ʃ e s t e,d i t͡ʃ e s t e
dire,V;IND;PST;1;PL;IPFV,d i t͡ʃ e v a m o,d i t͡ʃ e v a m o
dire,V;POS;IMP;1;PL,d i t͡ʃ a m o,d i r e m m o
dire,V;IND;PRS;2;SG,d i t͡ʃ i,d i r a j
dire,V;IND;FUT;3;PL,d i r a n n o,d i r a n n o
dire,V;IND;PST;1;SG;PFV,d i s s i,d i k a s t i
andare,V;SBJV;PST;1;PL,a n d a s s i m o,a n d a s s i m o
andare,V;IND;PST;1;PL;IPFV,a n d a v a m o,a n d a v a m o
andare,V;COND;3;PL,a n d r ɛ b b e r o,a n d r ɛ b b e r o
andare,V;IND;FUT;1;PL,a n d r ɛ m o,a n d r e m o
andare,V;SBJV;PRS;3;PL,v a d a n o,v a d a n o
andare,V;IND;PRS;3;SG,v a,a n d a
andare,V;POS;IMP;2;SG,v a,n ɔ t a
squadrare,V;NFIN,s k w a d r a r e,s k w a d r a r e
squadrare,V;SBJV;PST;2;SG,s k w a d r a s s i,s k w a d r a s s i
squadrare,V;SBJV;PST;2;PL,s k w a d r a s t e,s k w a d r a s t e
squadrare,V;POS;IMP;2;SG,s k w a d r a,m u z i k a
squadrare,V;COND;1;PL,s k w a d r e r e m m o,s k w a d r e m m o
squadrare,V;SBJV;PRS;3;PL,s k w a d r i n o,s k w a d r a s s e r o
squadrare,V;POS;IMP;3;SG,s k w a d r i,s k w a d r e r ɛ b b e
squadrare,V;SBJV;PRS;1;SG,s k w a d r i,s k w a d r i
pubblicare,V;IND;PRS;3;PL,p u b b l i k a n o,p u b b l i k e r a n o
pubblicare,V;SBJV;PST;1;SG,p u b b l i k a s s i,p u b b l i k a s s i
pubblicare,V;SBJV;PST;2;SG,p u b b l i k a s s i,p u b b l i k a s s i
pubblicare,V;SBJV;PST;2;PL,p u b b l i k a s t e,p u b b l i k a s t e
pubblicare,V;IND;PRS;3;SG,p u b b l i k a,p u b b l i k i
pubblicare,V;COND;3;PL,p u b b l i k e r ɛ b b e r o,p u b b l i k e r ɛ b b e r o
pubblicare,V;COND;2;PL,p u b b l i k e r e s t e,p u b b l i k e r e s t e
pubblicare,V;COND;2;SG,p u b b l i k e r e s t i,p u b b l i k e r e s t i
nomare,V;IND;PRS;3;PL,n ɔ m a n o,n ɔ m i n o
nomare,V;SBJV;PST;3;SG,n o m a s s e,n o m a s s e
nomare,V;SBJV;PST;1;SG,n o m a s s i,n o m a s s i
nomare,V;IND;PST;3;SG;IPFV,n o m a v a,n o m a v a
nomare,V;IND;PRS;3;SG,n ɔ m a,n ɔ m i
nomare,V;POS;IMP;2;SG,n ɔ m a,n ɔ t a
nomare,V;IND;FUT;2;SG,n o m e r a j,n o m e r a j
nomare,V;IND;FUT;3;PL,n o m e r a n n o,n o m j a t e r a n n o
nomare,V;IND;PRS;1;PL,n o m j a m o,n o m j a m o
nomare,V;SBJV;PRS;2;SG,n ɔ m i,n ɔ m i
nomare,V;SBJV;PRS;3;SG,n ɔ m i,n ɔ m i
nomare,V;IND;PST;3;SG;PFV,n o m ɔ,k a m p ɔ
lavorare,V;IND;PRS;3;PL,l a v o r a n o,l a v o r a n o
lavorare,V;IND;PST;2;SG;PFV,l a v o r a s t i,l a v o r a s t i
lavorare,V;POS;IMP;2;PL,l a v o r a t e,l a v o r a t e
lavorare,V;IND;PST;2;PL;IPFV,l a v o r a v a t e,l a v o r a v a t e
lavorare,V;IND;FUT;2;SG,l a v o r e r a j,l a v o r e r a j
lavorare,V;COND;3;PL,l a v o r e r ɛ b b e r o,l a v o r e r ɛ b b e r o
lavorare,V;COND;3;SG,l a v o r e r ɛ b b e,l a v o r e r ɛ b b e
lavorare,V;IND;FUT;1;PL,l a v o r e r e m o,l a v o r e r e m o
lavorare,V;IND;FUT;1;SG,l a v o r e r ɔ,l a v o r e r ɔ
lavorare,V;IND;PRS;1;SG,l a v o r o,m i ʎ ʎ ɔ r o
sonare,V;IND;PRS;2;PL,s o n a t e,s o n a t e
sonare,V;IND;FUT;3;PL,s o n e r a n n o,s o n e r e r a n n o
sonare,V;COND;3;PL,s o n e r ɛ b b e r o,s o n e r ɛ b b e r o
sonare,V;POS;IMP;1;PL,s o n j a m o,s t j a m o t͡ʃ i
sonare,V;SBJV;PRS;1;PL,s o n j a m o,s o n j a m o
sonare,V;SBJV;PRS;3;SG,s o n i,s o n i
sonare,V;IND;PST;3;SG;PFV,s o n ɔ,i m m a d͡ʒ i n ɔ
durare,V;IND;PST;1;SG;PFV,d u r a j,d u r a m m o
durare,V;IND;PST;3;PL;PFV,d u r a r o n o,d u r e r a r o n o
durare,V;SBJV;PST;2;PL,d u r a s t e,d u r a s t e
durare,V;IND;PST;3;SG;IPFV,d u r a v a,d u r a v a
durare,V;IND;FUT;3;PL,d u r e r a n n o,d u r e r a n n o
durare,V;POS;IMP;1;PL,d u r j a m o,d u r a r e m m o
durare,V;POS;IMP;3;PL,d u r i n o,d u r i n o
notiziare,V;POS;IMP;2;PL,n o t i t t͡s j a t e,s t a t e v i
notiziare,V;IND;PST;3;SG;IPFV,n o t i t t͡s j a v a,v o l ɛ v a
notiziare,V;IND;PRS;3;SG,n o t i t t͡s j a,n o t i t t͡s i
notiziare,V;IND;PST;2;SG;IPFV,n o t i t t͡s j a v i,n o t i t t͡s j a v i
notiziare,V;IND;FUT;3;PL,n o t i t t͡s j e r a n n o,n o t i t t͡s j e r a n n o
notiziare,V;IND;PRS;2;SG,n o t i t t͡s i,t͡ʃ i s ɛ j
controllare,V;SBJV;PST;1;PL,k o n t r o l l a s s i m o,k o n t r o l l a s s e r o
controllare,V;IND;PST;2;PL;IPFV,k o n t r o l l a v a t e,k o n t r o l l a s t e
controllare,V;IND;PST;1;SG;IPFV,k o n t r o l l a v o,d a t a v o
controllare,V;COND;2;PL,k o n t r o l l e r e s t e,k o n t r ɔ l l e r e m m o
