lemma,paradigm_slot,target,prediction
postare,V;IND;PST;1;SG;PFV,p o s t a j,p o s t a j
postare,V;IND;PST;1;PL;PFV,p o s t a m m o,p o s t a v a m o
postare,V;SBJV;PST;1;SG,p o s t a s s i,p ɔ s t a s s i
postare,V;SBJV;PST;2;PL,p o s t a s t e,p o s t a s t e
postare,V;IND;PST;3;PL;IPFV,p o s t a v a n o,p o s t a v a n o
postare,V;IND;PST;1;SG;IPFV,p o s t a v o,p o s t a v o
postare,V;IND;FUT;2;SG,p o s t e r a j,p o s t e r a s t i
postare,V;IND;FUT;3;PL,p o s t e r a n n o,p o s t e r a n n o
postare,V;IND;FUT;1;PL,p o s t e r ɛ m o,p o s t e r e m o
postare,V;SBJV;PRS;2;PL,p o s t j a t e,p o s t j a t e
provare,V;IND;PST;1;SG;PFV,p r o v a j,p r o v a v o
provare,V;IND;PST;1;PL;PFV,p r o v a m m o,p r o v j a m m o
provare,V;NFIN,p r o v a r e,p r o v a r e
provare,V;SBJV;PST;3;PL,p r o v a s s e r o,p r o v a s s e r o
provare,V;SBJV;PST;2;PL,p r o v a s t e,p r o v a s t e
provare,V;POS;IMP;2;PL,p r o v a t e,p r o v a t e
provare,V;IND;PRS;3;SG,p r ɔ v a,p r ɔ v a
provare,V;IND;FUT;3;SG,p r o v e r a,p r o v e r a
provare,V;COND;1;SG,p r o v e r ɛ i,p r o v e r ɛ i
provare,V;COND;2;SG,p r o v e r e s t i,p r o v e r e s t i
provare,V;POS;IMP;3;SG,p r ɔ v i,p r ɔ v a
bisognare,V;COND;3;SG,b i z o ɲ ɲ e r ɛ b b e,b i z o ɲ ɲ e r ɛ b b e
bisognare,V;IND;PST;3;SG;PFV,b i z o ɲ ɲ ɔ,b i z o ɲ ɲ a v a
iniziare,V;SBJV;PST;1;PL,i n i t t͡s j a s s i m o,n o t a s s i m o
iniziare,V;IND;PRS;3;SG,i n i t t͡s j a,b i z o ɲ ɲ a
iniziare,V;IND;PST;1;SG;IPFV,i n i t t͡s j a v o,i n i t t͡s j a v o
iniziare,V;IND;FUT;1;PL,i n i t t͡s j ɛ r e m o,i n i t t͡s j e r e m o
iniziare,V;COND;2;PL,i n i t t͡s j e r e s t e,d a t e r e s t e
iniziare,V;IND;PRS;2;SG,i n i t t͡s i,i n i t t͡s j o
iniziare,V;POS;IMP;3;SG,i n i t t͡s i,i n i t t͡s j a
squadrare,V;SBJV;PST;3;PL,s k w a d r a s s e r o,s k w a d r a s s e r o
squadrare,V;SBJV;PST;1;PL,s k w a d r a s s i m o,v o l e s s i m o
squadrare,V;POS;IMP;2;PL,s k w a d r a t e,s k w a d r a t e
squadrare,V;IND;PST;2;SG;IPFV,s k w a d r a v i,s k w a d r a s t i
squadrare,V;IND;FUT;2;SG,s k w a d r e r a j,s k w a d r e r a
squadrare,V;COND;1;PL,s k w a d r e r e m m o,d o p e r e m m o
squadrare,V;POS;IMP;1;PL,s k w a d r j a m o,a d d͡z u r r j a m o
squadrare,V;SBJV;PRS;1;PL,s k w a d r j a m o,s k w a d r i a t e
squadrare,V;SBJV;PRS;3;SG,s k w a d r i,s k w a d r i
squadrare,V;IND;PST;3;SG;PFV,s k w a d r ɔ,s k w a d r a
sfidare,V;SBJV;PST;3;PL,s f i d a s s e r o,s f i d a s s e r o
sfidare,V;SBJV;PST;3;SG,s f i d a s s e,s f i d a s s e
sfidare,V;SBJV;PST;1;SG,s f i d a s s i,s f i d a s s i
sfidare,V;SBJV;PST;2;PL,s f i d a s t e,s f i d a s t e
sfidare,V;IND;PST;3;PL;IPFV,s f i d a v a n o,s f i d a v a n o
sfidare,V;POS;IMP;2;SG,s f i d a,s f i d a r e s t i
sfidare,V;IND;FUT;3;SG,s f i d e r a,s f i d e r a
sfidare,V;COND;1;SG,s f i d e r ɛ j,s f i d e r ɛ i
sfidare,V;IND;PRS;2;SG,s f i d i,s f i d a
progettare,V;SBJV;PST;2;SG,p r o d͡ʒ e t t a s s i,p r o d͡ʒ e t t a s s i
progettare,V;IND;PST;2;PL;PFV,p r o d͡ʒ e t t a s t e,p r o d͡ʒ e t t a s t e
progettare,V;IND;PST;2;SG;PFV,p r o d͡ʒ e t t a s t i,p r o d͡ʒ e t t a v i
progettare,V;IND;PST;1;PL;IPFV,p r o d͡ʒ e t t a v a m o,p r o d͡ʒ e t t a v a m o
progettare,V;COND;2;SG,p r o d͡ʒ e t t e r e s t i,p r o d͡ʒ e t t e r e s t i
progettare,V;POS;IMP;3;PL,p r o d͡ʒ e t t i n o,p r o d͡ʒ ɛ t t i n o
progettare,V;SBJV;PRS;2;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t i
progettare,V;SBJV;PRS;3;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t i
motivare,V;IND;PST;2;SG;PFV,m o t i v a s t i,m o t i v a s t i
motivare,V;COND;1;SG,m o t i v e r ɛ i,m o t i v e r ɛ i
motivare,V;IND;PRS;1;PL,m o t i v j a m o,m o t i v j a m o
sembrare,V;IND;PST;1;SG;PFV,s e m b r a j,s e m b r a v o
sembrare,V;NFIN,s e m b r a r e,s e m b r a r e
sembrare,V;SBJV;PST;3;PL,s e m b r a s s e r o,s e m b r a s s e r o
sembrare,V;SBJV;PST;1;SG,s e m b r a s s i,s e m b r a s s i
sembrare,V;IND;PST;3;SG;IPFV,s e m b r a v a,s e m b r a v a
sembrare,V;IND;FUT;3;PL,s e m b r e r a n n o,s e m b r e r a n o
sembrare,V;IND;FUT;1;PL,s e m b r e r e m o,s e m b r e r e m o
sembrare,V;IND;PRS;1;PL,s e m b r j a m o,s e m b r o
sembrare,V;SBJV;PRS;3;PL,s e m b r i n o,s e m b r i a t e
sembrare,V;SBJV;PRS;1;SG,s e m b r i,d͡ʒ ɔ k i
sembrare,V;SBJV;PRS;2;SG,s e m b r i,s e m b r i
partire,V;SBJV;PRS;3;SG,p a r t a,p a r t i
partire,V;IND;PRS;1;PL,p a r t j a m o,p a r t j a m o
partire,V;POS;IMP;1;PL,p a r t j a m o,p a r t j a m o
partire,V;IND;FUT;2;SG,p a r t i r a j,p a r t i r a j
partire,V;IND;FUT;1;SG,p a r t i r ɔ,p a r t e r ɔ
partire,V;SBJV;PST;3;SG,p a r t i s s e,p a r t i s s e
partire,V;SBJV;PST;2;SG,p a r t i s s i,p a r t a s s i
fermare,V;IND;PST;1;SG;PFV,f e r m a j,v ɔ l t a j
fermare,V;IND;PRS;3;PL,f e r m a n o,p ɛ n s a n o
fermare,V;NFIN,f e r m a r e,f e r m a r e
fermare,V;SBJV;PST;3;SG,f e r m a s s e,f e r m a s s e
fermare,V;SBJV;PST;1;PL,f e r m a s s i m o,f e r m a s s i m o
fermare,V;IND;PST;1;PL;IPFV,f e r m a v a m o,f e r m a v a m o
fermare,V;SBJV;PRS;1;PL,f e r m j a m o,f e r m j a m o
fermare,V;SBJV;PRS;1;SG,f e r m i,f e r m i
fermare,V;IND;PST;3;SG;PFV,f e r m ɔ,k o n t i n u ɔ
sonare,V;IND;PST;3;PL;PFV,s o n a r o n o,s o n a r o n o
sonare,V;SBJV;PST;2;SG,s o n a s s i,s o n a s s i
sonare,V;IND;PST;3;SG;IPFV,s o n a v a,s o n a v a
sonare,V;IND;FUT;2;SG,s o n e r a j,s o n e r e r a j
sonare,V;IND;FUT;3;PL,s o n e r a n n o,s o n e r a n n o
sonare,V;IND;FUT;3;SG,s o n e r a,s o n e r e r a
sonare,V;COND;2;PL,s o n e r e s t e,s o n e r e s t e
sonare,V;IND;FUT;1;SG,s o n e r ɔ,s o n e r ɔ
sonare,V;SBJV;PRS;3;PL,s o n i n o,s o n i n o
datare,V;IND;PST;1;SG;PFV,d a t a j,d a t e r a m m a j
datare,V;IND;PRS;1;PL,d a t j a m o,d a t j a m o
datare,V;SBJV;PRS;2;PL,d a t j a t e,d a t j a t e
datare,V;IND;PRS;2;SG,d a t i,d a t a
datare,V;IND;PRS;1;SG,d a t o,k o n t r o
mancare,V;IND;PST;1;SG;PFV,m a n k a j,v i s t a j
mancare,V;SBJV;PST;3;PL,m a n k a s s e r o,m a n k a s s e r o
mancare,V;SBJV;PST;2;PL,m a n k a s t e,m a n k a s t e
mancare,V;IND;FUT;2;SG,m a n k e r a j,m a n k e r a j
mancare,V;COND;3;SG,m a n k e r ɛ b b e,m a n k e r ɛ b b e
mancare,V;COND;1;PL,m a n k e r e m m o,m a n k e r e m m o
mancare,V;IND;FUT;1;PL,m a n k e r e m o,m a n k e r e m o
mancare,V;IND;FUT;1;SG,m a n k e r ɔ,m a n k e r ɔ
mancare,V;SBJV;PRS;3;PL,m a n k i n o,m a n k a n o
mancare,V;SBJV;PRS;1;SG,m a n k i,m a n k i
mancare,V;IND;PRS;1;SG,m a n k o,s k w a d r o
starsi,V;IND;FUT;1;PL,t͡ʃ i s t a r e m o,s i s t a r e m o
starsi,V;SBJV;PRS;1;PL,t͡ʃ i s t j a m o,t͡ʃ i s t j a m o
starsi,V;COND;1;SG,m i s t a r ɛ j,s i s t a r ɛ i
starsi,V;IND;PST;1;SG;IPFV,m i s t a v o,s i s t a v o
starsi,V;SBJV;PRS;1;SG,m i s t i a,m i s t i a
starsi,V;IND;PST;3;SG;IPFV,s i s t a v a,s i s t a v a
starsi,V;SBJV;PST;3;PL,s i s t ɛ s s e r o,t͡ʃ i s t e s s e r o
starsi,V;SBJV;PRS;3;PL,s i s t j a n o,t͡ʃ i s t i n o
starsi,V;COND;2;SG,t i s t a r e s t i,s i s t a r e s t i
starsi,V;IND;PST;2;SG;IPFV,t i s t a v i,s i s t a v i
starsi,V;IND;PST;2;SG;PFV,t i s t ɛ s t i,t͡ʃ i s t e s t i
contrare,V;SBJV;PST;1;SG,k o n t r a s s i,k o n t r a s s i
contrare,V;SBJV;PST;2;PL,k o n t r a s t e,k o n t r a s t e
contrare,V;IND;PST;3;PL;IPFV,k o n t r a v a n o,k o n t r a v a n o
contrare,V;IND;PST;2;PL;IPFV,k o n t r a v a t e,k o n t r a v a t e
contrare,V;POS;IMP;2;SG,k o n t r a,k o n t r a r e s t i
contrare,V;COND;3;SG,k o n t r e r ɛ b b e,d o p e r ɛ b b e
contrare,V;IND;FUT;1;PL,k o n t r e r e m o,k o n t r e r e m o
contrare,V;COND;2;PL,k o n t r e r e s t e,k o n t r e r e s t e
contrare,V;SBJV;PRS;1;PL,k o n t r j a m o,k o n t r j a m o
immaginare,V;SBJV;PST;3;SG,i m m a d͡ʒ i n a s s e,i m m a d͡ʒ i n a s s e
immaginare,V;SBJV;PST;1;PL,i m m a d͡ʒ i n a s s i m o,i m m a d͡ʒ i n a s s i m o
immaginare,V;POS;IMP;2;PL,i m m a d͡ʒ i n a t e,i m m a d͡ʒ i n a t e
immaginare,V;IND;PST;3;PL;IPFV,i m m a d͡ʒ i n a v a n o,i m m a d͡ʒ i n a v a n o
immaginare,V;IND;PST;3;SG;IPFV,i m m a d͡ʒ i n a v a,i m m a d͡ʒ i n a v a
immaginare,V;IND;PST;1;SG;IPFV,i m m a d͡ʒ i n a v o,i m m a d͡ʒ i n a v a
immaginare,V;COND;2;PL,i m m a d͡ʒ i n e r e s t e,i m m a d͡ʒ i n e r e s t e
immaginare,V;IND;FUT;1;SG,i m m a d͡ʒ i n e r ɔ,i m m a d͡ʒ i n e r ɔ
immaginare,V;SBJV;PRS;1;PL,i m m a d͡ʒ i n j a m o,i m m a d͡ʒ i n j a m o
immaginare,V;POS;IMP;3;PL,i m m a d͡ʒ i n i n o,i m m a d͡ʒ i n e r o
immaginare,V;SBJV;PRS;3;PL,i m m a d͡ʒ i n i n o,i m m a d͡ʒ i n e r o
restare,V;IND;PST;1;PL;PFV,r e s t a m m o,r e s t j a m m o
restare,V;IND;PST;2;PL;PFV,r e s t a s t e,r ɛ s t a s t e
restare,V;IND;FUT;2;SG,r e s t e r a j,r e s t e r a j
restare,V;IND;FUT;3;PL,r e s t e r a n n o,r e s t e r a n n o
restare,V;COND;1;SG,r e s t e r ɛ j,r e s t e r ɛ i
restare,V;IND;FUT;1;PL,r e s t e r e m o,r e s t e r e m o
restare,V;COND;2;SG,r e s t e r e s t i,r e s t e r e s t i
restare,V;SBJV;PRS;2;PL,r e s t j a t e,n o t j a t e
restare,V;SBJV;PRS;1;SG,r e s t i,r e s t i
restare,V;SBJV;PRS;2;SG,r e s t i,r e s t i
restare,V;IND;PRS;1;SG,r ɛ s t o,d͡ʒ ɔ k o
lavorare,V;NFIN,l a v o r a r e,l a v o r a r e
lavorare,V;IND;FUT;3;PL,l a v o r e r a n n o,l a v o r e r a n n o
lavorare,V;COND;3;PL,l a v o r e r ɛ b b e r o,l a v o r e r e r ɛ b b e r o
lavorare,V;COND;3;SG,l a v o r e r ɛ b b e,l a v o r e r ɛ b b e
lavorare,V;COND;1;SG,l a v o r e r ɛ j,l a v o r e r ɛ j
lavorare,V;IND;FUT;2;PL,l a v o r e r e t e,l a v o r e r e t e
lavorare,V;IND;FUT;1;SG,l a v o r e r ɔ,l a v o r e r ɔ
lavorare,V;POS;IMP;1;PL,l a v o r j a m o,l a v o r a m m j a m o
lavorare,V;POS;IMP;3;PL,l a v o r i n o,l a v o r i n o
tornare,V;IND;PST;3;PL;PFV,t o r n a r o n o,t o r n a r o n o
tornare,V;SBJV;PST;1;SG,t o r n a s s i,t o r n a s s i
tornare,V;POS;IMP;2;PL,t o r n a t e,t o r n a t e
tornare,V;IND;PST;3;SG;IPFV,t o r n a v a,t o r n a v a
tornare,V;IND;PST;1;SG;IPFV,t o r n a v o,t o r n a v o
tornare,V;COND;3;SG,t o r n e r ɛ b b e,t o r n e r ɛ b b e
tornare,V;COND;2;PL,t o r n e r e s t e,t o r n e r e s t e
tornare,V;SBJV;PRS;2;SG,t o r n i,t o r n i
tornare,V;IND;PRS;1;SG,t o r n o,t o r n i
tornare,V;IND;PST;3;SG;PFV,t o r n ɔ,d͡ʒ o k ɔ
venire,V;IND;PST;2;PL;PFV,v e n i s t e,v e n i s t e
venire,V;IND;PST;3;SG;IPFV,v e n i v a,v e n i v a
vedere,V;SBJV;PRS;1;SG,v e d a,d͡ʒ ɔ k i
vedere,V;NFIN,v e d e r e,n o m a r e
vedere,V;SBJV;PST;3;PL,v e d e s s e r o,v e d e s s e r o
vedere,V;SBJV;PST;2;PL,v e d e s t e,v ɔ ʎ ʎ a s t e
vedere,V;IND;PRS;2;PL,v e d e t e,v e d e r o
vedere,V;IND;PST;2;SG;IPFV,v e d e v i,v e d e v i
vedere,V;POS;IMP;1;PL,v e d j a m o,v e d r e m m o
vedere,V;SBJV;PRS;2;PL,v e d j a t e,v e d j a t e
vedere,V;IND;PRS;1;SG,v e d o,s f i d o
vedere,V;IND;FUT;1;SG,v e d r ɔ,v e d r a j
vedere,V;IND;PST;3;SG;PFV,v i d e,v i d e
rapportare,V;IND;PST;2;PL;PFV,r a p p o r t a s t e,r a p p o r t a s t e
rapportare,V;IND;PST;2;SG;IPFV,r a p p o r t a v i,r a p p o r t a v i
rapportare,V;POS;IMP;1;PL,r a p p o r t j a m o,k o z j a m o
rapportare,V;SBJV;PRS;1;PL,r a p p o r t j a m o,r a p p o r t j a m o
rapportare,V;IND;PRS;2;SG,r a p p ɔ r t i,r a p p o r t i
rapportare,V;POS;IMP;3;SG,r a p p ɔ r t i,r a p p o r t a
commentare,V;IND;PST;1;PL;PFV,k o m m e n t a m m o,k o m m e n t j a m m o
commentare,V;IND;PST;3;PL;PFV,k o m m e n t a r o n o,k o m m e n t a r o n o
commentare,V;IND;PST;3;PL;IPFV,k o m m e n t a v a n o,k o m m e n t a v a n o
commentare,V;IND;PST;3;SG;IPFV,k o m m e n t a v a,k o m m e n t a v a
commentare,V;IND;PRS;3;SG,k o m m e n t a,k o m m e n t a
commentare,V;IND;PST;1;SG;IPFV,k o m m e n t a v o,k o m m e n t a v o
commentare,V;COND;1;SG,k o m m e n t e r ɛ j,k o m m e n t e r ɛ i
commentare,V;COND;1;PL,k o m m e n t e r e m m o,t e s t e r e m m o
commentare,V;SBJV;PRS;1;PL,k o m m e n t j a m o,k o m m e n t j a m o
commentare,V;SBJV;PRS;2;SG,k o m m e n t i,k o m m e n t i
commentare,V;IND;PST;3;SG;PFV,k o m m e n t ɔ,s i n i s t r ɔ
dettare,V;IND;PRS;3;PL,d e t t a n o,d e t t a n o
dettare,V;IND;PST;3;PL;PFV,d e t t a r o n o,d e t t a r o n o
dettare,V;SBJV;PST;3;PL,d e t t a s s e r o,d e t t a s s e r o
dettare,V;SBJV;PST;2;SG,d e t t a s s i,d e t t a s s i
dettare,V;IND;PST;2;PL;PFV,d e t t a s t e,d e t t a s t e
dettare,V;SBJV;PST;2;PL,d e t t a s t e,d e t t a s t e
dettare,V;IND;PST;3;PL;IPFV,d e t t a v a n o,d e t t a v a n o
dettare,V;IND;FUT;2;SG,d e t t e r a j,d e t t e r a j
dettare,V;COND;3;PL,d e t t e r ɛ b b e r o,d e t t e r ɛ b b e r o
dettare,V;IND;FUT;2;PL,d e t t e r e t e,d e t t e r e t e
dettare,V;IND;FUT;1;SG,d e t t e r ɔ,d e t t e r ɔ
dettare,V;POS;IMP;3;PL,d e t t i n o,d e t t i n o
dettare,V;SBJV;PRS;2;SG,d e t t i,d e t t i
cambiare,V;IND;PST;1;SG;PFV,k a m b j a j,t e s t a j
cambiare,V;SBJV;PRS;1;PL,k a m b j a m o,k a m b j a m o
cambiare,V;SBJV;PST;1;SG,k a m b j a s s i,k a m b j a s s i
cambiare,V;IND;PST;3;PL;IPFV,k a m b j a v a n o,k a m b j a v a n o
cambiare,V;IND;PST;3;SG;IPFV,k a m b j a v a,k a m b j a v a
cambiare,V;IND;PST;2;SG;IPFV,k a m b j a v i,k a m b j a v i
cambiare,V;IND;PST;1;SG;IPFV,k a m b j a v o,k a m b j a v o
cambiare,V;IND;FUT;2;SG,k a m b j e r a j,k a m b j a t e r a j
cambiare,V;COND;1;SG,k a m b j e r ɛ i,k a m b j e r ɛ i
cambiare,V;IND;PRS;2;SG,k a m b i,f a j
cambiare,V;POS;IMP;3;SG,k a m b i,k a m b j a
passare,V;IND;PST;1;PL;PFV,p a s s a m m o,p a s s a m m o
passare,V;NFIN,p a s s a r e,p a s s a r e
passare,V;IND;PST;3;PL;PFV,p a s s a r o n o,p a s s a v a n o
passare,V;IND;PST;3;PL;IPFV,p a s s a v a n o,p a s s a v a n o
passare,V;IND;PST;2;PL;IPFV,p a s s a v a t e,p a s s a v a t e
passare,V;IND;PRS;3;SG,p a s s a,p a s s e r a
passare,V;POS;IMP;2;SG,p a s s a,p a s s i
passare,V;IND;FUT;3;PL,p a s s e r a n n o,p a s s e r a n n o
