lemma,paradigm_slot,target,prediction
postare,V;SBJV;PST;3;SG,p o s t a s s e,p o s t a s s e
postare,V;SBJV;PST;2;PL,p o s t a s t e,p o s t a s t e
postare,V;IND;PST;3;SG;IPFV,p o s t a v a,p o s t a v a
postare,V;IND;PRS;3;SG,p o s t a,p o s t i
postare,V;IND;PST;2;SG;IPFV,p o s t a v i,p o s t a v i
postare,V;COND;2;PL,p o s t e r e s t e,p o s t e r e s t e
postare,V;SBJV;PRS;2;PL,p o s t j a t e,p o s t j a t e
postare,V;POS;IMP;3;SG,p o s t i,p o s t a
postare,V;SBJV;PRS;1;SG,p o s t i,p o s t i a
postare,V;IND;PST;3;SG;PFV,p o s t ɔ,p o s t e t t i
provare,V;IND;PST;1;SG;PFV,p r o v a j,p r o v a m m o
provare,V;IND;PST;3;PL;PFV,p r o v a r o n o,p r o v a s t i n o
provare,V;SBJV;PST;3;SG,p r o v a s s e,p r o v a s s e
provare,V;SBJV;PST;1;PL,p r o v a s s i m o,p r o v a s s i m o
provare,V;IND;PST;2;PL;PFV,p r o v a s t e,p r o v a s t e
provare,V;SBJV;PST;2;PL,p r o v a s t e,p r o v a s t e
provare,V;IND;PRS;2;PL,p r o v a t e,p r o v a t e
provare,V;IND;FUT;3;PL,p r o v e r a n n o,p r o v e r a n n o
provare,V;COND;1;PL,p r o v e r e m m o,p r o v e r e m m o
provare,V;COND;2;SG,p r o v e r e s t i,p r o v e r e s t i
provare,V;SBJV;PRS;1;PL,p r o v j a m o,p r o v j a m o
provare,V;POS;IMP;3;PL,p r ɔ v i n o,p r ɔ v i n o
bisognare,V;SBJV;PST;3;SG,b i z o ɲ ɲ a s s e,t͡ʃ i s t a s s e
bisognare,V;COND;3;SG,b i z o ɲ ɲ e r ɛ b b e,b i z o ɲ ɲ e r ɛ b b e
bisognare,V;POS;IMP;3;SG,b i z o ɲ ɲ i,b i z o ɲ ɲ e r ɛ b b e
iniziare,V;IND;PST;1;PL;PFV,i n i t t͡s j a m m o,i n i t t͡s j a m m o
iniziare,V;IND;PST;3;PL;IPFV,i n i t t͡s j a v a n o,i n i t t͡s j a v a n o
iniziare,V;IND;PRS;3;SG,i n i t t͡s j a,i n i t t͡s i
iniziare,V;IND;FUT;3;PL,i n i t t͡s j e r a n n o,i n i t t͡s j e r a n n o
iniziare,V;IND;FUT;1;PL,i n i t t͡s j ɛ r e m o,i n i t t͡s j e r e m o
iniziare,V;COND;2;PL,i n i t t͡s j e r e s t e,i n i t t͡s j e r e s t e
iniziare,V;IND;PST;3;SG;PFV,i n i t t͡s j ɔ,m o t i v ɔ
iniziare,V;SBJV;PRS;3;SG,i n i t t͡s i,i n i t t͡s i
squadrare,V;IND;PST;3;PL;PFV,s k w a d r a r o n o,s k w a d r a r o n o
squadrare,V;SBJV;PST;3;PL,s k w a d r a s s e r o,s k w a d r a s s e r o
squadrare,V;SBJV;PST;1;SG,s k w a d r a s s i,s k w a d r a s s i
squadrare,V;IND;PST;2;SG;IPFV,s k w a d r a v i,s k w a d r a v i
squadrare,V;IND;PRS;2;SG,s k w a d r i,s k w a d r a j
squadrare,V;SBJV;PRS;3;SG,s k w a d r i,s k w a d r i
squadrare,V;IND;PST;3;SG;PFV,s k w a d r ɔ,s k w a d r a
sfidare,V;IND;PRS;3;PL,s f i d a n o,s f i d e r a n o
sfidare,V;IND;PST;3;PL;PFV,s f i d a r o n o,s f i d a r o n o
sfidare,V;SBJV;PST;1;PL,s f i d a s s i m o,s f i d a s s i m o
sfidare,V;IND;PRS;3;SG,s f i d a,s f i d i
sfidare,V;POS;IMP;2;SG,s f i d a,d i
