lemma,paradigm_slot,target,prediction
datare,V;IND;PRS;3;PL,d a t a n o,d a t a n o
datare,V;SBJV;PST;1;SG,d a t a s s i,d a t a s s i
datare,V;SBJV;PST;2;SG,d a t a s s i,d a t a s s i
datare,V;IND;PRS;2;PL,d a t a t e,d a t a t e
datare,V;IND;FUT;2;SG,d a t e r a j,d a t e r a j
datare,V;COND;3;SG,d a t e r ɛ b b e,d a t e r ɛ b b e
datare,V;COND;1;PL,d a t e r e m m o,d a t a r e m m o
datare,V;IND;FUT;1;SG,d a t e r ɔ,d a t e r ɔ
datare,V;SBJV;PRS;1;PL,d a t j a m o,d a t j a m o
datare,V;SBJV;PRS;3;PL,d a t i n o,d a t j a n o
datare,V;IND;PRS;2;SG,d a t i,d a t a
datare,V;SBJV;PRS;2;SG,d a t i,d a t j a t e
vedere,V;SBJV;PRS;3;SG,v e d a,v e d a
vedere,V;IND;PST;2;PL;IPFV,v e d e v a t e,v e d e v a t e
vedere,V;IND;PST;3;SG;IPFV,v e d e v a,v e d e v a
vedere,V;IND;PRS;3;SG,v e d e,v e d e
vedere,V;SBJV;PRS;2;PL,v e d j a t e,v e d e t e
vedere,V;IND;FUT;3;PL,v e d r a n n o,v e d r a n n o
centrare,V;IND;PRS;3;PL,t͡ʃ e n t r a n o,t͡ʃ e n t r a n o
centrare,V;SBJV;PST;2;PL,t͡ʃ e n t r a s t e,t͡ʃ e n t r a s t e
centrare,V;IND;PST;2;SG;PFV,t͡ʃ e n t r a s t i,t͡ʃ e n t r a j
centrare,V;IND;PRS;2;PL,t͡ʃ e n t r a t e,t͡ʃ e n t r a t e
centrare,V;IND;PST;2;PL;IPFV,t͡ʃ e n t r a v a t e,t͡ʃ e n t r a v a t e
centrare,V;IND;FUT;2;SG,t͡ʃ e n t r e r a j,t͡ʃ e n t r e r a j
centrare,V;IND;FUT;3;SG,t͡ʃ e n t r e r a,t͡ʃ e n t r e r a
centrare,V;COND;3;PL,t͡ʃ e n t r e r ɛ b b e r o,t͡ʃ e n t r e r ɛ b b e r o
centrare,V;POS;IMP;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t r e r e m m o
centrare,V;POS;IMP;3;PL,t͡ʃ e n t r i n o,t͡ʃ e n t r a n n o
